dimension,t_statistic,p_value
123,12.488017029027244,1.6269158987593329e-34
124,-12.322426580914144,1.1091627728102634e-33
125,-7.432912984802382,1.566762924875292e-13
126,-9.610769394227118,2.0747125745465658e-21
127,-12.364148409147752,6.8523800175304105e-34
128,1.2661450630855349,0.20560875328997927
129,-3.8093875147933747,0.00014351983629296868
130,8.898800872020189,1.2362331306265111e-18
131,17.93274590220189,8.503901760910396e-67
132,3.524894648398652,0.00043318832332524113
133,4.095231784200727,4.3856009118235716e-05
134,-4.366387146014317,1.3277575416072233e-05
135,1.0231579141340197,0.3063570498669218
136,6.879086121934902,8.029832385458708e-12
137,6.660409571398602,3.51860535582836e-11
138,2.2197814905440008,0.026545478055057404
139,-1.0370896984192695,0.299819550520666
140,20.193212225309402,1.144835542155043e-82
141,12.405955893460016,4.223368661427706e-34
142,9.49048781207311,6.2978816106055724e-21
143,-2.329372771251435,0.019938539279898325
144,14.397908440246425,8.583777385273424e-45
145,-8.561934129020443,2.1783537818187007e-17
146,12.981678567773448,4.6854716406057655e-37
147,-5.825633848400162,6.615867336396219e-09
148,2.4046815869774982,0.016277030883031302
149,0.8111301275850189,0.4173875572421524
150,10.86765306131455,9.070958342503236e-27
151,-5.135007515637991,3.0953696602738056e-07
152,-6.830302227754902,1.1207212481460785e-11
153,-12.63751562908856,2.822912360984674e-35
154,11.186721065101004,3.2036967203582537e-28
155,-12.478970717675354,1.8077953868079408e-34
156,8.02253137723629,1.7479328263731125e-15
157,7.593608957901504,4.74608296796226e-14
158,18.384688836532966,7.264633475567604e-70
159,0.6705870385308662,0.5025611461247017
160,-9.179603118448332,1.0481634667373651e-19
161,-11.651457101471046,2.117516443369977e-30
162,1.3324918874242078,0.1828505508610811
163,-3.647237724796385,0.0002718623994385801
164,1.8353737191359711,0.0665988947946093
165,-2.8989892878804757,0.0037845189352910015
166,-9.17368208233857,1.1049299821821964e-19
167,6.0822294922070395,1.4164539745470252e-09
168,-5.043386048655577,4.986901541483091e-07
169,0.13445995962817361,0.8930524138193618
170,1.2297331229416275,0.21894184250393936
171,10.812104108766976,1.6095383994190297e-26
172,17.841383695233993,3.493634223848103e-66
173,-6.579901871634442,5.995432289900928e-11
174,3.3953457010565087,0.0006988263060149243
175,12.757994253659957,6.7945142718084e-36
176,-10.746199787990902,3.1676048268990005e-26
177,1.2677202113391766,0.20504560116953127
178,1.1744991441371115,0.2403351170769275
179,17.380723059606623,4.007368575493439e-63
180,-4.0242577616074,5.9285539495035436e-05
181,-9.480197027227694,6.92151113755411e-21
182,-2.8109774904586953,0.004987298531397813
183,-4.890149821065654,1.0880720926649022e-06
184,5.638821901182068,1.9556743016325698e-08
185,-2.779593059749403,0.0054936781161483705
186,13.265698041765127,1.4856080161318393e-38
187,-9.205418836269976,8.325401293065567e-20
188,0.9365252911499499,0.3491159797068738
189,-6.605242722654409,5.0727873508592506e-11
190,-8.936945572143909,8.87726919941694e-19
191,-5.263880780508448,1.56188238980088e-07
192,-7.726394144191647,1.7383041219469938e-14
193,-5.930620577355576,3.5473070823613654e-09
194,-6.202007637260491,6.756212982220548e-10
195,4.439593122961926,9.504541257687678e-06
196,-3.7891257617553284,0.00015565334533519377
197,0.8363885474199224,0.40303637032542217
198,-2.4394965485652675,0.01479420492413292
199,-11.925419219178666,1.0119521374863004e-31
200,0.7690482048588185,0.44195559242206084
201,5.270088628782362,1.5106696988817562e-07
202,4.971700503044,7.203082822266524e-07
203,4.502646740473805,7.098099059069623e-06
204,-3.117558750218034,0.0018495270907049805
205,12.573267658466776,6.005265349058202e-35
206,-14.699461316955524,1.5951956959578425e-46
207,-3.7023247285026413,0.0002194232726581503
208,-0.7170132711717045,0.4734497167570252
209,-1.6383331665352232,0.101509664517173
210,-8.444422075766763,5.788515751977693e-17
211,2.7145525851358503,0.006693602040470671
212,-10.93507474771925,4.506922957815659e-27
213,9.21834153163058,7.417220878605422e-20
214,-4.363956225352684,1.34246448298849e-05
215,0.301756531089254,0.7628690742893797
216,0.5827870723860784,0.5601024136164034
217,-5.131437216994108,3.15389297916497e-07
218,-3.3035746766464684,0.0009714606606713411
219,-2.564405251194144,0.01040777918935274
220,-5.411562449244717,6.998287915358817e-08
221,-3.3865753167431283,0.0007214174389631215
222,-19.217436331888234,1.1692027299442796e-75
223,5.127375253146367,3.2217758131484337e-07
224,-4.870850777651453,1.1985549518600125e-06
225,3.7059919884099553,0.0002162936172283839
226,-3.0620660106434947,0.002227451085222878
227,2.6410437123981665,0.008329506950588839
228,-7.3690654699521545,2.5018860722114394e-13
229,-5.438889553034582,6.018832347558976e-08
230,2.0502489638619625,0.04047037960963235
231,1.00212745981658,0.31640338569045134
232,-3.29127373627903,0.0010147150414628614
233,3.594695768568874,0.0003326431676588093
234,3.730674042131005,0.00019629631297339215
235,-6.565935702137286,6.572174408413146e-11
236,-10.870027134991016,8.85083905893981e-27
237,-9.795714607864134,3.6721911965137286e-22
238,-2.1296336025878113,0.03332379526264513
239,0.22816404021550582,0.8195420633204389
240,-0.700905665503004,0.4834435056403119
241,-12.969866146188416,5.401401132773861e-37
242,6.651852970879646,3.724707552063914e-11
243,5.323105156727642,1.1347070549569325e-07
244,-8.4109378928106,7.630205368814854e-17
245,6.1966960837642615,6.983639851450566e-10
246,13.569043774990574,3.4793558048489114e-40
247,-13.620644272760442,1.8245047236828713e-40
248,12.028863277861024,3.159954199288878e-32
249,-3.7657384050563945,0.00017085848625678085
250,4.810435133698678,1.6187013189820148e-06
251,-2.4046746528302,0.016277338787399977
252,7.983542161557971,2.3758449817870775e-15
253,2.4082025148023245,0.016121347390211933
254,7.568116207940062,5.745024658133494e-14
255,2.191406388996523,0.028537485432952564
256,-2.4985156634293633,0.01255123109496166
257,15.558078360728219,1.3172988893815707e-51
258,-0.6687008638067826,0.5037635655369073
259,-8.027549420611717,1.6800668879958313e-15
260,-0.7368194820507541,0.4613186410964185
261,0.9887279487380489,0.3229159835275992
262,16.24759657081742,7.519501491463604e-56
263,2.4875944143338,0.01294202638992717
264,8.334121805665033,1.4326039510365601e-16
265,-0.9034569341496212,0.36639234552564937
266,5.786204327797667,8.338828097964261e-09
267,12.545835970482454,8.280915261861578e-35
268,-3.2060091381574027,0.0013671554385888498
269,2.058932744696925,0.039630040588660376
270,-1.6078104680284944,0.10803469261046406
271,-5.680560588437979,1.539376254568262e-08
272,4.571511053710288,5.138455245669834e-06
273,-3.3899198172871805,0.0007127236092955333
274,-5.633728096468479,2.013422226699302e-08
275,-0.008539055589604196,0.9931877546558069
276,0.5946179417326538,0.5521662113317883
277,-3.8935231803941055,0.00010204297743964768
278,10.71422058096095,4.393784465318185e-26
279,-3.313930618589687,0.0009363771449636536
280,-2.472131939348991,0.013513735966101233
281,-0.7616116457103447,0.44638170751687634
282,1.5137207910666226,0.13025483157063072
283,-2.0399670485605914,0.04148487453998555
284,1.9840123088909698,0.0473911046945013
285,-15.785283158451312,5.4579415157046355e-53
286,-13.1627405246026,5.228159605255321e-38
287,-7.63872680971197,3.3798145870728585e-14
288,0.11949603079280166,0.904894397916806
289,0.11951476883778434,0.904879555409912
290,-4.27135906626977,2.0340193200205158e-05
291,2.8698115884424,0.004150352233406297
292,-6.513115330187974,9.286805200795724e-11
293,-0.3251535459829642,0.7450989082898716
294,-7.790965731571069,1.0605093481890167e-14
295,1.7713036814558922,0.07666262974257233
296,15.369825769652518,1.7926808456425997e-50
297,-7.312493971320173,3.7759773050359994e-13
298,1.2828338785752984,0.19969907456528407
299,3.700445814791803,0.00022104318166480273
300,-1.9801701797438134,0.04782139966968573
301,-10.1517118194278,1.2066866008374433e-23
302,-0.40511701092426994,0.685434873398632
303,0.445041421523428,0.6563380288440677
304,-11.38180659792753,3.980479860622967e-29
305,-3.5189494586345424,0.0004429508186952477
306,7.021057008083289,3.0058874421459867e-12
307,10.741802567302942,3.313546907837187e-26
308,14.052946007461726,7.556192982943613e-43
309,6.490097998246665,1.078827863964067e-10
310,2.8436268924582517,0.004505689462333259
311,-4.597027010564424,4.5536289138566706e-06
312,2.8050244321079503,0.005079974459417729
313,1.862527994688845,0.06267537766785412
314,-7.93014194717008,3.609279178744994e-15
315,11.823076453029806,3.1738651369099287e-31
316,-4.981830170456271,6.840366386326353e-07
317,-13.96270260137647,2.402845125198364e-42
318,9.052461266605734,3.2312148679805004e-19
319,1.8402367221500795,0.06588172362213957
320,-1.8765856036572177,0.06072055505867337
321,-1.9984651491707301,0.04580154401528162
322,-4.574807757599881,5.059033260051696e-06
323,-10.418337059139805,8.710709800750667e-25
324,-3.85486632160075,0.0001194528416238673
325,-1.9230661897096268,0.054613717043757753
326,0.02749515399351494,0.9780675507955747
327,13.74765924246515,3.6926792669522213e-41
328,-9.050716784998983,3.2811934502650445e-19
329,-9.481655183455416,6.829563029039303e-21
330,1.6839387191408899,0.09234971365855466
331,-0.5387999604806332,0.5900849157004973
332,-10.339352327443665,1.9095880531957555e-24
333,10.181248270390322,9.045275138625697e-24
334,-7.03648083512643,2.698558500749349e-12
335,-2.2660549499027676,0.0235545809927972
336,7.849720830335437,6.742521393747228e-15
337,-1.0556992180333225,0.29123328833323703
338,2.2491121978028934,0.02461387391553558
339,19.214222416457577,1.2319364330368694e-75
340,6.350127108009073,2.655817817208324e-10
341,1.0552084330463047,0.29145758616584
342,-11.284527446577478,1.1304795313658581e-28
343,4.116641624046566,4.000709057275382e-05
344,-18.70808005607546,4.2914138683426576e-72
345,-0.5774167296518742,0.563723033715466
346,8.714422607668984,6.018173874518987e-18
347,-2.3712547507816497,0.01782214942515134
348,5.576674059658018,2.7847055910895776e-08
349,6.083595644199042,1.404649372308742e-09
350,2.342286780529774,0.019263691908326303
351,14.89354908099726,1.1849210231235247e-47
352,-2.7620749940262974,0.005796103535896456
353,6.214294301600142,6.257484719021335e-10
354,3.0026517842941645,0.0027095838104203595
355,1.3489867579504071,0.17749407915915558
356,1.8226622094717642,0.06850395964210444
357,6.336999578528223,2.8872962443686736e-10
358,10.842185986470671,1.1802404496503673e-26
359,-8.7119802057917,6.144449088975629e-18
360,8.852417905247876,1.846021917641265e-18
361,-5.54395271568689,3.349380779192044e-08
362,-1.465065468368288,0.14306039076432303
363,4.079996114513397,4.6806313920026345e-05
364,0.44960785941786074,0.6530419895152377
365,-3.428490910408048,0.0006192582921016764
366,6.877372862120316,8.124701883646843e-12
367,2.2494786994652656,0.024590529576738837
368,7.419718700524096,1.7263931388696168e-13
369,-4.594088592203247,4.617576098755699e-06
370,11.957491873528799,7.060495900334306e-32
371,13.231707390573096,2.2526752931639234e-38
372,-7.960628832077879,2.8436557640070652e-15
373,-7.615881083661077,4.0146794770089544e-14
374,-3.036126551104627,0.002427347908568974
375,0.8552699189260812,0.39250428243576274
376,-4.647102035896209,3.5860022370299676e-06
377,16.46678748203184,3.147013147820165e-57
378,-21.82869046634085,6.467935025689916e-95
379,-6.066529313579617,1.5592576147808262e-09
380,-2.4488355207651535,0.014417281126197397
381,6.2789868764018255,4.169195412058891e-10
382,-0.11613864957330661,0.9075543295418356
383,0.8424159045683031,0.399656019600911
384,-5.670362860465933,1.6323274596841098e-08
385,-16.108003913399667,5.580180165230456e-55
386,6.99399677391693,3.6301546737689708e-12
387,-6.406961853966938,1.8461898584914979e-10
388,9.780718333530439,4.230372991439627e-22
389,6.272711577405156,4.3374207211904277e-10
390,-2.654771787054099,0.007999205321744604
391,-12.16072865386844,7.078411077350299e-33
392,4.293124752608615,1.846077189281576e-05
393,-10.547723559150967,2.380765303348692e-25
394,0.4142756601125656,0.6787167067904404
395,-9.157884247309603,1.2716991706569067e-19
396,7.5067240047756005,9.078731475028124e-14
397,-0.9500988933999407,0.3421769140006006
398,-8.875103404363964,1.517646409782813e-18
399,2.3841478284182416,0.017211569844277345
400,14.241642168139716,6.596206825789424e-44
401,1.2764670549998756,0.201938811334847
402,6.079015560855968,1.444607703267557e-09
403,-2.4516675306852127,0.014304667605185756
404,7.905597604229138,4.370373216098017e-15
405,-1.8926481136644109,0.05854910081685865
406,-1.7440764553175097,0.08129954235347299
407,2.011070659198974,0.04445208470673312
408,-11.540327046339733,7.145473836992668e-30
409,-4.391881137744369,1.1825050068613002e-05
410,3.872793203679332,0.00011105678910339911
411,0.05365180919760465,0.9572179418566034
412,1.538239318140725,0.12414845335781907
413,1.3692768412981913,0.17106664545046085
414,-4.8354570256199825,1.4298610470836143e-06
415,-3.605787508565483,0.0003188395823465149
416,1.5935705233164432,0.11119043148269757
417,-3.535376209036542,0.0004164646955336011
418,0.9500302521318649,0.34221178104815364
419,5.484570794328213,4.6706974003348706e-08
420,4.349732171203539,1.4316858400587783e-05
421,-1.217582992531691,0.22352625881593324
422,-12.906711368512033,1.1531147902956984e-36
423,-2.9577139943338344,0.003135675364743557
424,10.849294713942248,1.0966907470024725e-26
425,1.8495772687232503,0.06452209308973085
426,5.3638356631353625,9.091384335470925e-08
427,-15.228449921302717,1.2528646903027483e-49
428,9.143146919558173,1.4496083079436768e-19
429,4.040963905433656,5.5247848081877235e-05
430,5.112811210937604,3.47696467119967e-07
431,12.213557061708803,3.872083729981955e-33
432,10.738903255510184,3.4134032829422775e-26
433,-15.123691110571903,5.243915054465875e-49
434,14.461863329056621,3.706690438074458e-45
435,4.852073011299714,1.316374073405354e-06
436,0.26457877382027767,0.7913612630524979
437,2.6613575488084784,0.007844955697270162
438,4.261344944294422,2.126487657461931e-05
439,-13.055189093714416,1.929312728949852e-37
440,6.712998547097297,2.476236697092167e-11
441,-0.1344788720067192,0.8930374616756238
442,0.15714822499033013,0.8751439097651305
443,-6.130702677889747,1.0514442540269189e-09
444,3.936451209156709,8.552729778272004e-05
445,4.0986397696123,4.322067294195086e-05
446,-7.235425540957131,6.584668926167698e-13
447,16.024051236199238,1.8509474291391308e-54
448,-0.8658121438258992,0.38669713881067425
449,10.979884218037567,2.825419474688261e-27
450,0.34793481533364234,0.7279257896737877
451,-1.049236442209866,0.29419620667913027
452,-9.479274452524027,6.980318379993149e-21
453,1.212756555292468,0.2253662799608084
454,-11.701443031587784,1.2213080314827482e-30
455,9.667053542640913,1.2286929203707086e-21
456,2.711961949761341,0.0067459434043285315
457,13.065701817135722,1.6988139236774277e-37
458,6.554156747900409,7.100524441112897e-11
459,14.502698242209359,2.1649841513125727e-45
460,4.223182804263168,2.516924707146072e-05
461,-4.383964590788366,1.2259011965740345e-05
462,1.3542163879340214,0.17582048759176708
463,-5.178238796723919,2.4649475698148617e-07
464,4.77434998078889,1.933808890594099e-06
465,-0.7925147721304565,0.4281546703088832
466,5.759993038187855,9.718074604944585e-09
467,-17.766100829204202,1.1149132299789892e-65
468,-2.9732292426254805,0.0029821015837321464
469,4.378079440643959,1.2591430917229034e-05
470,-2.4511931908368036,0.014323475191917762
471,-5.552526918041406,3.1914989060942794e-08
472,-3.3306442628993413,0.0008822239832793715
473,0.06951262070742836,0.9445885431721821
474,0.3234495376746051,0.7463886681403038
475,2.431834098624514,0.015109927017149928
476,-17.01507550684501,9.764951118288184e-61
477,-8.414299600198492,7.421833303184863e-17
478,-0.22109716876546032,0.8250393665720457
479,0.6215839852390883,0.5342863672538729
480,6.819122270086593,1.2093359191571244e-11
481,-6.972825848222617,4.205714100581608e-12
482,-0.5188523671235244,0.603921157035981
483,5.823894840636817,6.683950549811635e-09
484,-0.3012094873259878,0.7632860986346803
485,-7.954275138403998,2.988725628785909e-15
486,-13.61061507871879,2.0687286934308535e-40
487,0.6934945351978108,0.4880798641485893
488,5.296658828129716,1.309251690882526e-07
489,0.5236943185867385,0.6005492484191011
490,4.348332219926547,1.4407667864357863e-05
491,-9.860249623091963,1.9930239040437725e-22
492,-1.7265598287371575,0.08440132096639442
493,5.403276877564099,7.324630785217179e-08
494,-3.4854017864284916,0.0005020016406644802
495,4.8303270584634905,1.4667612518280355e-06
496,-5.228993971275943,1.8824655299782858e-07
497,0.5785734676612794,0.5629422220719247
498,2.0044319436144424,0.04515853507487502
499,-10.92865814190331,4.817936553887266e-27
500,-1.0941367018537016,0.2740269145239012
501,-5.289071518241471,1.3639502519006684e-07
502,-7.943998622529193,3.238944092703479e-15
503,-0.8180760538096339,0.41341131133579867
504,3.9010532603898467,9.894334286292969e-05
505,1.9650505453234326,0.04954674748182854
506,7.917693120160048,3.977378046093856e-15
507,-4.241210428972439,2.3246668278478075e-05
508,1.7080634712342735,0.08777989986595647
509,7.420576869194167,1.7155413381750422e-13
510,-3.1910389082378345,0.0014396279818636847
511,-3.2676700173621307,0.0011027502366128998
512,-7.383331968038217,2.2541758490793762e-13
513,5.009221763466279,5.945583184393026e-07
514,5.317209947884298,1.1715472548474921e-07
515,-1.0344006854587262,0.30107406577724166
516,3.6908526290658377,0.0002294905629454488
517,1.1388345011103544,0.25490871297307566
518,-4.585313833567022,4.813700826952992e-06
519,6.631107750677945,4.2747247552359336e-11
520,-6.914927811853707,6.276636970219093e-12
521,-16.462386097468507,3.3551508974390005e-57
522,5.713742344265359,1.2711725678668144e-08
523,19.46920104195254,1.9132425915000637e-77
524,-0.013129936135387302,0.9895254385359
525,-8.5038911115686,3.535374455240674e-17
526,3.9591635756032395,7.784578652158173e-05
527,-1.0135410041414104,0.3109245403798032
528,-5.066650640660726,4.4214042874926457e-07
529,-1.1128076835637162,0.2659249009754328
530,0.25206133160460553,0.8010195829516684
531,-12.89116608116084,1.3891173662931082e-36
532,1.6197622706639045,0.10544116601898759
533,-1.5358995068945203,0.12472136137186515
534,-27.574574174909788,4.129318672808797e-142
535,3.922868700329633,9.045785829228276e-05
536,7.216950236189185,7.517636205274223e-13
537,0.27562216032855663,0.7828667890829366
538,2.1868807638409877,0.028866826606500615
539,-7.7137251749315485,1.9144393818178762e-14
540,-11.162574146085342,4.138224680800957e-28
541,6.792123258040253,1.452629875198805e-11
542,12.364687022622087,6.809848232206007e-34
543,7.138362028409157,1.3163351952805445e-12
544,-11.532496126472688,7.781931295059458e-30
545,-8.808527683638417,2.693146536093819e-18
546,12.876629295159256,1.6530481883637473e-36
547,-10.799590434083349,1.830844220905001e-26
548,1.8708692738269495,0.06150926971055258
549,-5.902998075825817,4.183568868627518e-09
550,-0.8294068180338983,0.4069733226595451
551,5.064307421514895,4.4754307234004537e-07
552,-3.1625949019860453,0.0015871798239189114
553,6.045099836776206,1.7770377993938898e-09
554,2.169147091367344,0.030189097812294986
555,-1.0170639068241472,0.30924616835472585
556,6.547376069025416,7.423296899448246e-11
557,0.728411895167569,0.4664468452253603
558,-3.8949144497230774,0.00010146346226185286
559,6.187836572133722,7.379715785711282e-10
560,7.033664604270757,2.752273020772627e-12
561,4.405781336893796,1.1098350407143764e-05
562,-6.795577230669788,1.4190146548970716e-11
563,3.3434902681934053,0.0008425929624774101
564,-1.9951280822529478,0.0461645153400897
565,-15.698818776176406,1.840915925275934e-52
566,-4.167426911575364,3.21196202955097e-05
567,2.2927596316054464,0.02196531660883008
568,-14.477975359053662,2.998512661583292e-45
569,2.311898587536967,0.020884518389139677
570,0.6282371451847676,0.5299204029779452
571,5.903367489148123,4.174368131674293e-09
572,9.30706688400328,3.3428815474904475e-20
573,4.237813843680072,2.359786400148411e-05
574,-9.686862848086184,1.0211458921023162e-21
575,3.6111534593013457,0.0003123560073705277
576,13.939588138439333,3.2284261781466516e-42
577,-1.6816124018254948,0.09280030154374717
578,-3.926600394953341,8.90770962951946e-05
579,0.6963633967384631,0.48628227963745774
580,2.873536948634207,0.004101919480398142
581,-1.6925451758045145,0.09069798201214291
582,-10.159438535299612,1.1191296839281464e-23
583,-5.607292579436893,2.3407596295996703e-08
584,4.2898611427492765,1.8731624085316507e-05
585,-13.875555042159649,7.301566460807331e-42
586,-3.7076026600445493,0.00021493236235650546
587,-6.277949072928274,4.196569641871889e-10
588,8.211241647755472,3.881923989724123e-16
589,8.32404466759323,1.5554225638186517e-16
590,-10.152768138108184,1.1943275467666013e-23
591,-5.654660909874539,1.786205380480349e-08
592,-0.10270940575869793,0.9182039154573829
593,-2.846407622777568,0.00446668613001735
594,-12.60234835774434,4.268915842375222e-35
595,-12.934383041801432,8.274155200271383e-37
596,-11.038108201378169,1.5363743890130664e-27
597,1.9854991715214778,0.04722546184508967
598,-2.7942902944585613,0.005251026747191669
599,0.003600442440828799,0.9971276282024877
600,-1.6847369521473636,0.09219550851633547
601,6.990904788148815,3.709119547703766e-12
602,4.392074616265853,1.1814630079725744e-05
603,0.12447269954184326,0.9009535360089214
604,2.070205331245082,0.03856132615267879
605,4.15298495298247,3.419763336071892e-05
606,-5.126726129894229,3.232753845433286e-07
607,4.340739547210645,1.490982927072388e-05
608,8.676573764850039,8.297742611185435e-18
609,7.3409624268610285,3.070636460430961e-13
610,1.9293913059923982,0.053823754196527705
611,-3.4443290553563592,0.0005842932443002103
612,-5.493878260955961,4.434449994676031e-08
613,5.731837314055067,1.1446671036001184e-08
614,-6.212447972399103,6.330065548534265e-10
615,0.45045242170160693,0.652433126765382
616,-1.028113085353851,0.30402108168911024
617,13.47870049929432,1.0721207951620641e-39
618,-9.639643380531465,1.5863166713726934e-21
619,-7.104652054156875,1.6709970014141001e-12
620,-7.049629170273858,2.4610883145168257e-12
621,1.3324742300435295,0.18285634839086287
622,-4.66654701687969,3.266258663447768e-06
623,9.507325544814375,5.395284230623534e-21
624,1.1100903898237324,0.26709365982264405
625,2.207671126675906,0.027380457640974673
626,-5.164034006153776,2.6569826516525137e-07
627,5.318272423321739,1.1648231866553435e-07
628,-0.9145674215802232,0.36052912395495584
629,9.742420782318296,6.066507485733977e-22
630,-3.164330385374972,0.0015777924139984544
631,6.956592286337784,4.7068292239452276e-12
632,8.83212773692311,2.1986442530267075e-18
633,12.543162586615761,8.544059013054958e-35
634,-7.48708201157342,1.0502593264258933e-13
635,0.785460225286612,0.4322769122493475
636,5.4257886583872335,6.470552607363992e-08
637,1.2357634162927695,0.2166917878988625
638,-3.9577590392588067,7.830122057726484e-05
639,-1.0795615651319612,0.2804677659000355
640,3.563852978418215,0.0003740255583103705
641,-5.692189709879795,1.4396510031184121e-08
642,2.4415324890571912,0.014711300891213237
643,-2.5105629695378844,0.012132303228581819
644,1.625244225345449,0.10426824536767408
645,6.882911508794715,7.821909923407697e-12
646,0.5157914945241665,0.6060571129421146
647,-2.6092891517565797,0.00914075937159687
648,-0.8405082962099226,0.4007240221099142
649,-4.739890079163641,2.2892328403980175e-06
650,1.1392356548817493,0.25474144220761896
651,-1.256688934815749,0.20901319486885633
652,-3.6746583933115384,0.0002444421256725062
653,-17.370952435575525,4.646460109134799e-63
