dimension,t_statistic,p_value
83,10.773059765986204,2.4048379734595462e-26
84,-3.3117949705494962,0.0009435146156372209
85,12.721103056847754,1.0521580893363296e-35
86,1.4659869353842274,0.14280920152226337
87,-9.361293479653423,2.0470134362670975e-20
88,-1.3109259108141986,0.19003344488331547
89,5.72092558769134,1.2194047286498902e-08
90,-1.4542462905304552,0.14603510023066077
91,-0.21462255078102174,0.8300835128104513
92,-16.045965442818943,1.3541413846388473e-54
93,5.619765454054318,2.1803403643539776e-08
94,9.536727797895756,4.115747660074952e-21
95,6.3350889518663305,2.922589569679425e-10
96,-22.103133964164822,4.984187883613174e-97
97,-10.179372684952833,9.21255058617103e-24
98,-10.624159425582986,1.099148338944528e-25
99,-18.079141335390844,8.742549448121805e-68
100,-2.8371460426669564,0.004597792934258796
101,-2.830461108797003,0.004694581483636905
102,-13.936804376997127,3.3452351668694135e-42
103,-16.344171327971985,1.8648383495019905e-56
104,-6.765337169888038,1.7412028571526985e-11
105,15.2183719228499,1.4383487245527482e-49
106,0.9491341804460468,0.34266715859428254
107,-9.527702596536454,4.47270925468112e-21
108,0.9526168443345384,0.3408994663398748
109,0.32381148588767716,0.7461146507781528
110,6.819883265625614,1.2030922437059532e-11
111,-8.099433856300875,9.503584380642556e-16
112,9.139239266049552,1.500773595276978e-19
113,16.09032005600329,7.186397128189564e-55
114,13.031245069029282,2.5770259336292647e-37
115,6.822963109388937,1.1781444522142045e-11
116,-0.9934153775514005,0.3206278621401006
117,9.529940516824713,4.3814372296094015e-21
118,4.962340030621967,7.554690872431959e-07
119,10.527039254263387,2.9321358065393966e-25
120,-16.22624942227503,1.0225240152544286e-55
121,-1.5344023672280964,0.12508902045671308
122,0.26465368132961037,0.7913035600111089
123,6.30162087829596,3.613753641100963e-10
124,4.737183243553902,2.319666337055001e-06
125,-6.7590370469271175,1.8168414639283476e-11
126,-8.703155952959918,6.6228700913791694e-18
127,8.712386886154642,6.123243066219876e-18
128,-5.661584640643226,1.7166902941243488e-08
129,-12.85287544834777,2.1957315395553098e-36
130,-0.6107264267308801,0.5414501729837473
131,-13.609569574333744,2.095989766050013e-40
132,7.033399274654362,2.757387461645658e-12
133,5.890441283699788,4.508332202609954e-09
134,7.24497663861404,6.147962498835732e-13
135,1.9576076612877111,0.05041508920698567
136,-7.308032050845203,3.900094877901688e-13
137,-4.837050405272806,1.4185827402735221e-06
138,-9.488800679287023,6.396170816058212e-21
139,6.537956351721542,7.895632043923513e-11
140,5.3357930455439275,1.0591845844079759e-07
141,7.315928709647566,3.6830849604559393e-13
142,10.062511687851199,2.8685654976341874e-23
143,-13.419165840497744,2.243105977507177e-39
144,0.36018798508375793,0.7187446295990632
145,-2.3532554837061017,0.018706276985532976
146,11.524001122386112,8.536144388858078e-30
147,4.212172760899428,2.641689057350012e-05
148,-7.976620118002926,2.5085395476983457e-15
149,0.7101699552420764,0.477681627038378
150,13.430782863469396,1.9425918546381224e-39
151,0.0692834566573603,0.9447709268151248
152,6.015976078972196,2.1211285241517846e-09
153,-12.106393659316447,1.3133852407072802e-32
154,4.4724064834846695,8.168647330409931e-06
155,2.975491247258699,0.0029602944384948563
156,-0.9179446713968521,0.35875862623255317
157,13.393158618698308,3.094118648765484e-39
158,3.3252168350984608,0.0008994821033179026
159,-0.9585906875024843,0.3378809651262088
160,-5.245160211624582,1.7267001338324865e-07
161,3.4676049256967825,0.0005362334901694632
162,17.74256891079827,1.6012345741114336e-65
163,-4.586178762495145,4.794019604529587e-06
164,-9.663347158122612,1.2719260887759321e-21
165,0.8448513144402595,0.3982950124531147
166,3.7173681523194038,0.0002068499319831403
167,0.11287271483875101,0.9101428075444438
168,-7.975824770261272,2.5242463939933904e-15
169,1.5182708211151756,0.12910434791228376
170,1.8117915378086231,0.07016849143262992
171,11.127306118633703,6.008961758054207e-28
172,-2.2825320822918393,0.022562601009017864
173,7.540993388776936,7.035152380357265e-14
174,-0.4862015436927641,0.6268775972053411
175,-5.780015171263784,8.646222650685346e-09
176,11.77502319039986,5.412714262311007e-31
177,1.7467092921410357,0.08084143597594799
178,5.9901300267599025,2.4802832587868525e-09
179,-13.919387571783627,4.1777738027946305e-42
180,0.795702118195542,0.4262997164283622
181,0.6747858628615384,0.49988989607935586
182,-15.94424312690686,5.761050377855584e-54
183,-13.473279928858918,1.1467873893684786e-39
184,9.961008515092098,7.621334274654855e-23
185,-4.138785429073165,3.636491227187133e-05
186,-4.203962113033325,2.7385391370571987e-05
187,6.642417001073918,3.965707801972236e-11
188,5.536320102605956,3.4962832744258204e-08
189,1.5326797429201036,0.12551309832201757
190,16.670078629084696,1.611241584170528e-58
191,13.354140990348032,5.008239484828877e-39
192,-10.125533620604628,1.5569213079868085e-23
193,-7.604872783654208,4.361143845826509e-14
194,4.001870892906374,6.513615432228777e-05
195,11.17894010289172,3.4793213836113205e-28
196,9.036124622078901,3.7303198946897446e-19
197,10.941016666129533,4.2367216329743914e-27
198,-6.805968914629456,1.3224109582657349e-11
199,4.221659710079666,2.533843587300406e-05
200,0.36398389669733144,0.7159085467405695
201,-5.2078992899712535,2.1062693504485103e-07
202,-0.722813702564537,0.4698789464368658
203,-11.486231385120067,1.2869829531810256e-29
204,-3.803345193433759,0.00014704159870571734
205,-9.10077692723969,2.110007969618021e-19
206,12.71588187523306,1.1192403492367851e-35
207,-1.631119501284263,0.10302270878565911
208,-11.094310891324836,8.510264678810675e-28
209,-3.772639719490223,0.0001662320998961768
210,-12.27707958273387,1.8691484883369065e-33
211,11.714052526057863,1.0626637151019848e-30
212,10.755859727118288,2.869008191319161e-26
213,1.378504884368239,0.16820178677864908
214,5.3120534868325215,1.2047183412964514e-07
215,6.111882178082532,1.180717285488103e-09
216,4.165678643332103,3.2364632446074194e-05
217,3.574521442524713,0.00035919515382869054
218,-0.5034167431447889,0.6147267964950387
219,1.2636173097096635,0.20651483325680925
220,6.11638703858623,1.1484306595599403e-09
221,1.0944812650350475,0.27387588358705456
222,-2.506487980854857,0.012272596137869813
223,5.385947298754056,8.055565306380116e-08
224,7.834489405186472,7.584747677689522e-15
225,-12.585417042555397,5.20769889703193e-35
226,-2.4187481621000653,0.015662863916585522
227,-7.724688857306217,1.7610489543198917e-14
228,-0.5794242493218557,0.5623682680082742
229,7.262783476365336,5.408437005091214e-13
230,-13.152956991357513,5.889672255884477e-38
231,-6.69420692884749,2.808272066217829e-11
232,-0.29494922665719264,0.768063309906025
233,3.1251724123781286,0.0018025458109836635
234,-2.064566091317497,0.039092858809176005
235,8.991565140081535,5.512877135725224e-19
236,0.6028777484384803,0.5466584416356592
237,-7.582225223747478,5.169051360903936e-14
238,5.418096175598249,6.750927719924944e-08
239,3.042503272166474,0.0023767390351090915
240,8.199470237095174,4.267887294974971e-16
241,2.520709796210295,0.011789132267528729
242,-9.21326326403045,7.761788549441887e-20
243,-3.5851813044550913,0.00034492775602158515
244,0.10800300574546662,0.9140041520972053
245,3.391358333840344,0.0007090143171276217
246,3.3652754107752965,0.0007791399290454766
247,9.055409511718219,3.148454400994983e-19
248,8.230420814062997,3.3255283272802767e-16
249,-9.865134936067411,1.9026447761380666e-22
250,1.1470950678973995,0.25147967419049944
251,-3.954133139752901,7.948863513232371e-05
252,5.182485677530859,2.410188170513302e-07
253,8.016770558450345,1.829180418433585e-15
254,1.0715657703018582,0.2840445320076545
255,-9.840802737317835,2.3969253572109583e-22
256,-3.434456340371243,0.0006058660856858811
257,-0.7361036212482137,0.4617540486653452
258,-5.116494306156749,3.4106445930535595e-07
259,10.154469269856568,1.174687285291679e-23
260,1.7544522335944852,0.07950632902589788
261,-6.639138035541354,4.052977938872553e-11
262,5.287164629655385,1.3780415012834063e-07
263,-6.425137519465997,1.6424841383808677e-10
264,1.4297460817467562,0.15294625131431033
265,1.9333303050144743,0.053336641186268643
266,5.052648043914132,4.753869511114665e-07
267,-10.871452575992338,8.721230212071298e-27
268,4.052669922540292,5.2575495744714306e-05
269,7.736539490843161,1.6088451261262277e-14
270,-5.887778393563416,4.580294484030044e-09
271,7.436014291465511,1.5314020822677215e-13
272,8.601470295538117,1.5636414393929887e-17
273,0.7662776602218655,0.44360162865648156
274,14.455728326743515,4.018151722369606e-45
275,-2.9525379690821607,0.003188492406284112
276,-9.60068462211141,2.2782325864314448e-21
277,-2.312501473501165,0.020851239904642056
278,1.8009260116821222,0.07186528189757664
279,-0.89331402289083,0.37179661388481766
280,-14.715893096550614,1.2813754973787957e-46
281,-4.400639475537867,1.136204792927355e-05
282,7.7728961273867805,1.218245611714064e-14
283,0.18966101060511992,0.8495940403243964
284,10.891719198984438,7.069838350715043e-27
285,-4.207195896027322,2.6999979412619583e-05
286,-15.260355482523137,8.088610780760165e-50
287,-7.778885035306239,1.1635627281091324e-14
288,-9.661401969468926,1.2952149804132702e-21
289,0.5523688897687598,0.5807574241366562
290,7.944372851871698,3.2294801583452563e-15
291,-11.193618813002946,2.9775476209798765e-28
292,2.7803769559187788,0.005480484596395744
293,-12.830668002362792,2.8620311229165286e-36
294,8.203791936496765,4.121978372489263e-16
295,9.597691319369163,2.3423581643288237e-21
296,7.539952562738452,7.089963875752838e-14
297,10.4441845328956,6.729833735721106e-25
298,-5.15893870974245,2.72932829112941e-07
299,0.09954859621352527,0.9207126920131501
300,5.679990231023697,1.5444363024941917e-08
301,-2.579435593075247,0.009967069999482674
302,10.727408019413476,3.8395636949090675e-26
303,-20.860522276860692,1.3630127828240284e-87
304,18.695872320348858,5.214608417401433e-72
305,4.905066726651504,1.0094645448363082e-06
306,-0.26833946113931556,0.7884657354357645
307,-3.5507591938375618,0.00039301040965742865
308,-4.054683058334163,5.2128454641175225e-05
309,2.197062353464762,0.02813044410192262
310,-6.418704996909487,1.711930053017893e-10
311,-13.757584701356329,3.2576412579280233e-41
312,-2.26640644953712,0.023533030416716397
313,14.796463302582085,4.3648025067343746e-47
314,9.08671784864494,2.389082493264673e-19
315,-2.982941895669185,0.002889491244495961
316,6.8523469590102595,9.642406372559008e-12
317,-5.178274833405022,2.4644778914156775e-07
318,3.8017522890782964,0.00014798349521139047
319,-2.606850122728253,0.009205897068862212
320,-3.5304898440697374,0.0004241845043545956
321,7.72020389485822,1.822276649092993e-14
322,5.372717840554628,8.660659301023958e-08
323,-1.5315023677985524,0.12580359050757167
324,0.3410246760949697,0.7331208616279828
325,1.305173904506845,0.1919839220462559
326,-1.6920725106387142,0.09078807346389896
327,-7.360301989143271,2.667115685691646e-13
328,2.293640885717112,0.021914501896923042
329,-10.038939706958207,3.6020891228616354e-23
330,-4.14858416835897,3.485584094434656e-05
331,12.465079925827242,2.125187891479695e-34
332,1.2643940595532506,0.2062360969312753
333,-8.281443629560336,2.2000430787624577e-16
334,-10.33836548196005,1.928343153851149e-24
335,3.2540876767554017,0.001156560321404298
336,-2.281326085375052,0.022633953402822007
337,14.59266547604331,6.5929801048034446e-46
338,5.583286412206488,2.6823969711621042e-08
339,9.423306140427744,1.1646113763263083e-20
340,-5.890969595767638,4.49418650526135e-09
341,3.309042788528112,0.0009527869655570477
342,4.6178961004761785,4.123287011466435e-06
343,3.85035187173199,0.00012165968755199492
344,12.942510351906206,7.504771918563977e-37
345,1.0303450086774968,0.3029727853150709
346,8.109405611551159,8.778183524787359e-16
347,-15.023917539614423,2.035545249385348e-48
348,20.832387299348373,2.2089885832809655e-87
349,13.561959080300555,3.8012196792480975e-40
350,-0.7883842754837836,0.43056549331852356
351,-13.397456005615675,2.9340716048908874e-39
352,-9.808375028833728,3.2582087368327435e-22
353,-6.108985507382383,1.201943921661144e-09
354,2.8826160783018313,0.0039860258521124394
355,12.560158274968428,7.002484777504402e-35
356,11.137738134773654,5.3818514386045175e-28
357,-8.550529166460304,2.396370880665266e-17
358,2.202594093442086,0.02773719631302427
359,-2.9697058963348,0.0030163611519227773
360,1.2393063403175908,0.2153776246994455
361,-0.0289337333129361,0.9769203312224803
362,-6.816974062733084,1.2271330225210606e-11
363,-4.493506785610295,7.40662577981856e-06
364,0.8375841339963519,0.4023644842795161
365,-1.3914461901340804,0.16424506519218923
366,17.48177571270674,8.643182043469626e-64
367,3.5273669815091067,0.00042918803437391826
368,-5.714544315867531,1.2652886479337569e-08
369,-1.8032650789515259,0.07149719333975665
370,20.387808392814936,4.300297566572519e-84
371,-3.8465472872188227,0.00012354933582593543
372,-0.8071834216227306,0.4196568927458695
373,10.440080226844659,7.011531146311757e-25
374,-1.2794882859432954,0.20087372093496428
375,5.219045182340861,1.984990977759788e-07
376,-9.640991046867109,1.5665403122896788e-21
377,9.192862847986598,9.312905961639746e-20
378,6.659729935216601,3.5345588715852357e-11
379,4.644114318253074,3.637718116829892e-06
380,-5.418153700220599,6.748787998266529e-08
381,6.87499649764918,8.258111661808714e-12
382,-7.151011645579872,1.2032935735174307e-12
383,-3.9643294966131224,7.619215837809222e-05
384,-0.6081680662670417,0.543145136652512
385,-4.842196725495984,1.38273769991514e-06
386,1.421124979862742,0.15543647965212817
387,16.25887315234935,6.391788752107601e-56
388,9.96881654388812,7.071676297457786e-23
389,1.5514463887485188,0.12095311996351446
390,-5.606745779865976,2.348048463112282e-08
391,10.8290580761675,1.3514749988154285e-26
392,3.8989672823577552,9.979297516084917e-05
393,11.896869896629843,1.393189555901303e-31
394,4.808019601852852,1.6381514134420937e-06
395,-1.3142314827120731,0.1889191718974112
396,-4.670302184203097,3.207747101397366e-06
397,-14.142616732054124,2.3794281580881393e-43
398,-5.017545024982512,5.696837385256655e-07
399,-7.950772705452171,3.0717875574583432e-15
400,4.055146684717976,5.2026012725181944e-05
401,22.29750867305396,1.553517835717445e-98
402,-0.9667883002179979,0.33376688060781334
403,-3.8874510744228323,0.00010460903012242083
404,-9.144073447411905,1.4377319935580906e-19
405,6.09776382361072,1.287747011514552e-09
406,6.3248113140532585,3.119795079360842e-10
407,-20.71025675418481,1.7879217255070028e-86
408,0.013583641049702853,0.9891635119878257
409,14.18734974288672,1.3340301360736525e-43
410,7.048764130375179,2.476060410480924e-12
411,4.5312619220001915,6.2097206792520975e-06
412,6.177413496227817,7.873818742969968e-10
413,1.9561008117146301,0.0505924340260214
414,3.2133158212224218,0.0013330197059307014
415,-9.97151713310907,6.890857161088379e-23
416,10.250746109396905,4.5775231025992636e-24
417,4.870381927354542,1.2013690278581285e-06
418,-8.214881597301037,3.769700796926725e-16
419,1.5849300472170171,0.1131404787013016
420,0.3419280880083768,0.7324409712581964
421,1.3969496110627928,0.16258385400818934
422,6.267940502179176,4.4697408670823995e-10
423,-11.661009754840535,1.9064254422325965e-30
424,0.08253458098343422,0.9342298877556888
425,-12.789030987491843,4.69914663500934e-36
426,9.045021533819085,3.449740640812292e-19
427,3.40102545778138,0.0006845490414454829
428,6.059139429227634,1.631242904587638e-09
429,5.254584514123806,1.6417283858177224e-07
430,-1.1216970959931551,0.2621260393543761
431,26.613255984744473,7.923907794055594e-134
432,-7.511987023941538,8.73064002097212e-14
433,-9.652231492688777,1.4108230503426505e-21
434,4.968614994279641,7.317203480341074e-07
435,6.234832950545485,5.502931473771375e-10
436,-8.787527962572469,3.2246211310519834e-18
437,3.8328396516730305,0.0001305897263175742
438,3.7322195673640173,0.00019510383945711997
439,-0.7894308553998362,0.42995389754246793
440,8.75834632144175,4.138982577321373e-18
441,0.8342875406142372,0.40421870571115526
442,7.906777287071219,4.330418977166218e-15
443,11.988480159937236,4.98259568396833e-32
444,9.574720911592708,2.897696637873031e-21
445,-5.769844284664874,9.175475453382756e-09
446,2.452961882098467,0.01425345740551899
447,15.0150773248947,2.2946786972482087e-48
448,-5.567599181787102,2.9313043019460277e-08
449,11.492079647047612,1.2078030505217929e-29
450,-2.5366757956272514,0.011266582046534895
451,-0.6820114378231394,0.49531077014873437
452,10.222108684654964,6.0635920752123226e-24
453,-7.470375162938073,1.188486011342623e-13
454,-9.597657707191393,2.3430882900116197e-21
455,20.975588041452088,1.883759393767653e-88
456,-9.109466029604203,1.9539125253764164e-19
457,-6.4042832900155195,1.878226668427525e-10
458,7.522011622435361,8.103554728772214e-14
459,11.508272487969,1.0129265011513314e-29
460,-14.661850575621234,2.6318192079664966e-46
461,-24.699832448075504,9.043993186881286e-118
462,4.427656598982175,1.0040431501269065e-05
463,-8.838053807840698,2.0892868774995456e-18
464,-1.562560241379529,0.11831443157672465
465,2.4488280488063343,0.014417579277078759
466,7.316207469439775,3.675645215313009e-13
467,9.607380490994426,2.1410112681173693e-21
468,7.5143355262924745,8.579580368721552e-14
469,5.468791928330773,5.099378081029892e-08
470,3.577963982547477,0.00035452828769656194
471,11.97153104290701,6.029682535580404e-32
472,-13.063247121438755,1.750054021478918e-37
473,3.190342561613277,0.0014430838054454414
474,-11.198786865185845,2.818560197595465e-28
475,2.033578055793982,0.042126056227147456
476,-3.9515508395292396,8.034465487975389e-05
477,-7.879570616965146,5.350325952219584e-15
478,9.114047853934315,1.876258343095884e-19
479,4.98324993805835,6.790957467962682e-07
480,-0.7839542449601248,0.4331598842319162
481,-15.204385376749498,1.7419149170452727e-49
482,2.6742894286426186,0.007549806485450448
483,2.4792586715727785,0.013247514606737504
484,4.529117127877895,6.27243344143161e-06
485,-3.5475915058986045,0.00039773675166944586
486,-6.773969693887191,1.642551967498082e-11
487,-10.333245925843476,2.0286115253038645e-24
488,5.469333246332219,5.084058960704951e-08
489,-14.80781398275168,3.7489592486511477e-47
490,3.9450994760713622,8.252151760011032e-05
491,-2.2591189770186424,0.02398334754422224
492,-2.460826434616941,0.01394576683058176
493,4.554143403030836,5.576985923747652e-06
494,-1.490306097789084,0.13630161146821354
495,-8.38781184103201,9.228723173747179e-17
496,-2.5579107160692405,0.010603517322869885
497,4.103188079559261,4.238635352448698e-05
498,3.1461223077812748,0.001678878776250063
499,3.3841619176776025,0.000727752057831008
500,-25.51192874785162,1.6401990310546455e-124
501,-6.584931254671973,5.800122172875577e-11
502,3.651326161383962,0.0002675986380217488
503,-8.117695281146538,8.216924245992747e-16
504,4.0770913530367485,4.738977501077469e-05
505,-16.575007885545727,6.49031062062103e-58
506,-11.116010175629476,6.769980887389199e-28
507,-16.897687292290527,5.597351707746143e-60
508,-13.388689754250183,3.269769620852181e-39
509,-0.2918369780277196,0.7704415678897879
510,-0.31757128332797163,0.7508433436458803
511,1.7050481029550197,0.08834090335763338
512,-5.849399507442084,5.75041334785931e-09
513,4.107567685643341,4.1597448354610635e-05
514,2.960680765778733,0.0031057630068716505
515,3.3007431011504265,0.000981263294640616
516,-0.08277065511174846,0.9340421939489919
517,0.5070809347148059,0.6121539910530811
518,11.46607786486842,1.601442235125172e-29
519,2.0091049522962248,0.04466028375209139
520,16.391790475726737,9.355294281199363e-57
521,-4.946767407665124,8.176607360576876e-07
522,5.8198410742809585,6.845316308104994e-09
523,0.49239851926794653,0.622491746243369
524,-12.530976490486395,9.852853347935075e-35
525,4.517868526183257,6.611394215199495e-06
526,2.9113342865024516,0.003638762847449064
527,-9.452356943562503,8.931783342796446e-21
528,-3.41051885270975,0.0006612896714386946
529,-4.043949008767924,5.455440659962286e-05
530,1.723968355279091,0.08486824241160311
531,-13.191954839028803,3.6614485795432653e-38
532,5.183017302804925,2.4034167750687165e-07
533,-4.241012701513167,2.326697545739477e-05
534,-4.876571603167208,1.164725221491813e-06
535,3.9669059535414775,7.537990313429663e-05
536,-12.155988119420579,7.47133650616282e-33
537,-7.339309576408662,3.107784336694454e-13
538,1.833377513807733,0.06689514195077328
539,3.71405902889423,0.00020955617956333342
540,5.416457734168148,6.812149092734723e-08
541,2.101477504046368,0.03572400996481392
542,-9.054669192866413,3.169036753774347e-19
543,-1.159373803759033,0.24644238411758596
544,-13.951087540518476,2.7874096793924727e-42
545,-12.622411248351142,3.3720653601218116e-35
546,4.946507781914288,8.187382901341556e-07
547,-10.828096867654544,1.364940054619505e-26
548,-3.4040689538112545,0.0006770106888055596
549,-5.568941385335668,2.9091590877830825e-08
550,-3.0184960500362066,0.0025724527256278168
551,-8.357764369782466,1.1807621304214614e-16
552,-11.74814220475563,7.290313896099184e-31
553,-6.672436811467739,3.2476738258126484e-11
554,-5.896315494481396,4.353458649679133e-09
555,13.435076769165242,1.841962018406724e-39
556,3.1733355585986747,0.0015298986653618988
557,0.9656207603853398,0.33435084352109734
558,-1.0226949823469627,0.306575891677615
559,6.749654301904506,1.935493124063333e-11
560,10.974458018982178,2.9900542013683114e-27
561,7.329370399704073,3.340663977076723e-13
562,-6.918434963154406,6.126770529874245e-12
563,0.24123634431222235,0.8093966968325824
564,11.33612564161321,6.504748160901768e-29
565,9.989572769086307,5.794211451011058e-23
566,12.776713406314876,5.4401725938662326e-36
567,-4.960766842158015,7.615386115380171e-07
568,1.7273490907024949,0.08425952884518227
569,5.514732421006892,3.9464437947413934e-08
570,-6.903296504458982,6.79985491308175e-12
571,-2.3663647965502417,0.018058644304749856
572,-1.9851815864502962,0.04726080119363812
573,1.2278693498768505,0.2196406483969545
574,-13.532847446113736,5.4656035457173695e-40
575,1.4958429642614923,0.13485251267917736
576,-9.788702446804372,3.9234751035174323e-22
577,-4.301513844820529,1.7781575623770872e-05
578,0.6414617568999139,0.5212962965737342
579,4.872831737130985,1.1867349785100456e-06
580,-4.670788752211361,3.2002396217600633e-06
581,4.241285366102784,2.3238976431070808e-05
582,3.5192359590456697,0.00044247568640903075
583,8.423974206655911,6.852992750793245e-17
584,7.758939927551613,1.3556867528456184e-14
585,-6.909653267293809,6.508820323129495e-12
586,1.547909829087357,0.12180237815128149
587,0.29199447319893485,0.7703211641602392
588,-6.734107990362856,2.1490052892446678e-11
589,7.114065880467651,1.5634607188591661e-12
590,-1.810669635705812,0.07034215348730048
591,-1.1283668348380396,0.2593004979768874
592,-12.998955899943526,3.804927236199706e-37
593,-9.983443808034162,6.145556112295e-23
594,-22.006173932432414,2.792544144520469e-96
595,5.7990603812820956,7.733917182641704e-09
596,8.675968893137398,8.340360425539195e-18
597,0.06285475386132246,0.9498884518421645
598,0.43694168954769796,0.6622008539245039
599,0.5284058835260813,0.5972763402269066
600,-10.66134469086671,7.533439644923244e-26
601,-0.7430671804614951,0.4575283668869259
602,2.549424238132216,0.010864225279466296
603,2.502101401985104,0.012425222185151685
604,-3.8172116240309912,0.000139077590733515
605,13.347514007788185,5.4344802373228735e-39
606,-0.9355835285044088,0.34960072068155923
607,9.854807604350933,2.0987156807321929e-22
608,5.905202006746696,4.128968166907323e-09
609,14.049878597149153,7.860020510458466e-43
610,-2.9978275048128284,0.002752646175151674
611,0.5313665349947969,0.5952238731935409
612,-6.177985584119442,7.845880920880191e-10
613,13.836878202935017,1.1935756494917286e-41
614,15.770550394234043,6.716674681254908e-53
615,-0.5034998098749728,0.6146684186017777
616,-8.40985359817771,7.698637792378087e-17
617,4.009350953910734,6.312301290558343e-05
618,-12.052067878130165,2.4309771962725462e-32
619,0.6101927874772166,0.5418035011341004
620,2.513140651943092,0.012044295436999848
621,3.0065712286284763,0.002675052670226668
622,1.5422379433992546,0.12317413984765539
623,-25.99952753618351,1.3007529755979108e-128
624,5.187545428766412,2.346482035508574e-07
625,-0.46553789869366785,0.6415970419293278
626,-3.775563431818775,0.00016430793772272118
627,16.40941630356822,7.244393442528717e-57
628,1.0718803751987542,0.283903218120902
629,-4.528638407371833,6.2865135599399885e-06
630,4.63579580000798,3.785504642479778e-06
631,0.4571540616472549,0.6476100146702722
632,-2.0400101197480502,0.04148058025651977
633,-4.173405134078348,3.129505666135987e-05
634,-6.712428893191277,2.4857119552914282e-11
635,4.819336539353153,1.5489261876506796e-06
636,-9.312214817231768,3.191153143792785e-20
637,4.9903386402700605,6.54937015747878e-07
638,14.161156777510557,1.8723787221653358e-43
639,7.4360672690263305,1.5308049056400848e-13
640,-3.9937763847714836,6.738311215168181e-05
641,-1.9739357111946405,0.04852661251168398
642,7.087431154154374,1.8868257452921116e-12
643,0.09400506362360284,0.9251145599948161
644,-4.7415002793211825,2.271311430695828e-06
645,13.710843866351086,5.874664779173034e-41
646,-7.750794283069437,1.442846903845358e-14
647,14.526507819717233,1.581417264863945e-45
648,2.8289542712936155,0.004716651745383583
649,-9.323196523134973,2.889881161426396e-20
650,2.3465858373528534,0.01904351162986106
651,-2.5798253622955407,0.009955866146777242
652,2.9123162077520393,0.0036273916432666537
