dimension,t_statistic,p_value
55,-1.9729004829472934,0.04864455450913632
56,3.7300292167379694,0.00019679586122754012
57,4.128096194306505,3.808185571616294e-05
58,1.4191531629419099,0.15601034858945345
59,1.827062254465381,0.06783951753369571
60,2.0220219846910275,0.04330711354045493
61,1.2247806061359205,0.22080227160152713
62,2.4876716201350986,0.012939226347119318
63,3.2827171181470516,0.001045847824394899
64,-0.5286389982959747,0.5971146170149677
65,0.6787109508894543,0.49739963042624236
66,-4.173031146671155,3.134604409352484e-05
67,2.1165649764362273,0.034420115416315025
68,-1.4573259098191884,0.14518358263509779
69,4.91155639312043,9.77000438583805e-07
70,1.305010453982169,0.19203956179231316
71,4.542449052388021,5.892228109166001e-06
72,-5.390111741527135,7.873718152117534e-08
73,1.1353521016285852,0.2563639958153615
74,12.24430925587846,2.722653743671025e-33
75,-3.191499073351572,0.001437348469051505
76,-0.8366462954621411,0.4028914663157641
77,6.5137538967456425,9.248209520731549e-11
78,-9.77445377367372,4.487717202008051e-22
79,-2.351738720232276,0.01878250575300535
80,-2.5935855501243528,0.009567457442268034
81,-2.780316573852131,0.005481499850385287
82,-2.089104612664604,0.0368245504323675
83,2.761496932945066,0.005806334187129641
84,-10.438724710895947,7.107110744912064e-25
85,2.128006517649704,0.03345864011907155
86,5.923244997983753,3.7073173198342215e-09
87,3.733634444330875,0.00019401814545793157
88,5.387868623794942,7.971167414340703e-08
89,-2.520729835056048,0.011788463155979442
90,3.3360372812182946,0.0008653799988874771
91,4.581576142093149,4.899644996218658e-06
92,4.3302735089417785,1.5629470052142292e-05
93,-1.9305040286743307,0.053685775081225136
94,-4.361047091795156,1.3602690328012603e-05
95,-2.5524891660239484,0.010769418948886455
96,-6.430243581186362,1.5893270848416114e-10
97,1.095404755843573,0.27347137453239884
98,-4.36524422770052,1.334652874739346e-05
99,-2.7277712613079967,0.006432176674371742
100,7.211706045845483,7.805334878977741e-13
101,3.490232681915574,0.0004930677361172409
102,-2.4609248882418666,0.013941952439543019
103,3.4796575761825976,0.0005128210790953232
104,0.3903205932970139,0.6963411053638069
105,0.6162612661100187,0.537792301314401
106,3.2653748635271973,0.001111677309291399
107,4.224711864388944,2.500047763018257e-05
108,1.2049052941308338,0.22838255996433862
109,-1.6975576217884767,0.08974701573147431
110,-3.6522182942064227,0.0002666766235677632
111,0.8972173177355954,0.36971106111237106
112,0.6724297455492032,0.5013879051448125
113,4.507584303805714,6.936584500834896e-06
114,1.1319075056169472,0.25780915154731704
115,6.075205821029304,1.4786881102013271e-09
116,-1.181048378053044,0.23772407234496007
117,-3.887467238420338,0.00010460211907399372
118,-0.40336297218873957,0.6867243828253792
119,2.120109956144021,0.034119722799541244
120,-3.8999038213819652,9.94106677014784e-05
121,5.115499709198082,3.4284324826398835e-07
122,-3.2703053544046083,0.0010925818514187955
123,6.21167921342445,6.360527937412585e-10
124,-1.4101650827393792,0.15864659525178101
125,-3.151370430361976,0.0016491474366966282
126,4.716213383911189,2.568966915038436e-06
127,-5.230884759578436,1.86356836880513e-07
128,3.7626040918175803,0.0001729993949125199
129,-3.0037989416829873,0.0026994351548828483
130,6.394411818067085,2.001054781666917e-10
131,1.1972292287744708,0.2313592436020839
132,1.3495523919990007,0.1773124938211211
133,1.0600487723414065,0.28925053792947536
134,-4.03790723329383,5.596656954583566e-05
135,1.696840596485642,0.08988255605029158
136,-0.09169571142736448,0.9269489969667184
137,-3.0694892622969427,0.002173089843881683
138,-11.031328259986328,1.6495655719071028e-27
139,-1.9479117465790836,0.051565394865292886
140,-0.3044054420977749,0.7608507231739832
141,-8.479076890885239,4.344601219317868e-17
142,2.986250780688267,0.0028585459501507655
143,1.9763275428209586,0.04825503354577313
144,-9.574503904449278,2.9035205075055756e-21
145,4.125721010540201,3.847368688881655e-05
146,-1.4415561931130394,0.1495843243414076
147,1.8152362293229702,0.06963747787620429
148,4.456118817806442,8.807577344334259e-06
149,0.9135866755915267,0.3610442990658308
150,1.897675632718565,0.05788285209302048
151,0.8462084765082805,0.397537788356061
152,1.882208667260382,0.05995290954291657
153,4.950561655828412,8.020681481649572e-07
154,5.935496751622129,3.445236328478755e-09
155,8.521797222435222,3.0457498531780514e-17
156,0.40391605329927666,0.6863176777473562
157,-1.2317935315804942,0.21817117111292156
158,6.261022028152715,4.668646318532897e-10
159,-7.222900824439035,7.203788269302224e-13
160,2.099511438495163,0.0358969879708599
161,0.9493238817834071,0.34257072132933597
162,-2.5152776178711496,0.011971764520288239
163,-4.683377079391328,3.0117686972022757e-06
164,2.904594684039759,0.003717690815309851
165,-2.065083272141446,0.039043853381368475
166,-2.2179288564230695,0.026671768717127845
167,-7.160833321304509,1.1221498226131646e-12
168,-4.268424145860504,2.060715147426821e-05
169,-0.9894628589850434,0.3225565418269246
170,9.113028085454173,1.8932732660382623e-19
171,-1.8235702868634915,0.06836639602611251
172,-1.680083445237374,0.09309740812526396
173,0.42596308802216515,0.6701806245592858
174,2.6157309373521698,0.008970697784863563
175,-2.259362819637471,0.023968159623503356
176,8.049516489845798,1.4122923132630323e-15
177,-2.6743242828128704,0.007549024644485966
178,5.624331672533748,2.124325706034621e-08
179,-1.68443659745194,0.092253507667444
180,1.4739972909017784,0.1406398533659024
181,-3.3331906164452767,0.00087423342309399
182,1.256545988263618,0.2090649709053295
183,-1.324706400434432,0.18542003992862657
184,4.211077283898814,2.6544198575647772e-05
185,-1.7654224663766382,0.07764551424716132
186,3.7271955503324445,0.0001990053141963446
187,-1.1687980424635824,0.24262443865296499
188,4.456606564048896,8.787768512100965e-06
189,-1.37280450350485,0.1699671902723053
190,0.5940875917572179,0.5525207864585429
191,-1.7984585793845456,0.07225525297066385
192,-1.6280365948707927,0.10367478889082712
193,-6.529258422066776,8.357815885376543e-11
194,-2.4300454965728826,0.015184473583181295
195,2.7992021925874626,0.005172117928417905
196,0.8100703752492298,0.41799619741348304
197,-5.708331890192464,1.3115690601999736e-08
198,5.681584339415546,1.5303342202576047e-08
199,-2.0322897586015447,0.04225635776302341
200,-1.9517966863838778,0.05110188014701545
201,-0.0631027991534833,0.9496909573442877
202,2.2285782782619665,0.02595284781264811
203,2.3604007285199655,0.018350806751015875
204,0.06963670823502628,0.9444897874665649
205,-1.8191462902657634,0.06903873130996968
206,-5.749612413294334,1.0323584404275124e-08
207,0.10141121802357998,0.919234207138752
208,3.344210935005019,0.0008404193571998537
209,-3.9776269548182595,7.208716526692729e-05
210,4.04960828588688,5.326234423852883e-05
211,1.9176328624925139,0.05530000697368603
212,-3.800978272112145,0.00014844322699415758
213,-4.725776539606901,2.452239092682265e-06
214,1.6437428308955215,0.10038666534868095
215,-1.7810577537001413,0.07505489994300034
216,3.9146138595631497,9.35844420878224e-05
217,-5.019471871195233,5.640700253600588e-07
218,-6.867489113396035,8.693846974262712e-12
219,-0.3039250405084922,0.7612166471456578
220,5.373301684560742,8.633050267722154e-08
221,-2.6648268146928227,0.0077647766821595425
222,2.4230981462871344,0.015477113214014048
223,10.727410254932153,3.8394758893756764e-26
224,0.37292157393092534,0.7092463717397111
225,8.137900042790733,6.992900538027065e-16
226,2.953759101058455,0.003175959147696099
227,-4.657855636741228,3.4056395391125766e-06
228,-2.6297911399960907,0.00860929745606883
229,-5.237027235069644,1.8034364280588892e-07
230,-7.290028609298745,4.4429263348761855e-13
231,-4.656953993681746,3.420421392231017e-06
232,0.2184115407101477,0.8271307798938508
233,0.35885954849653184,0.7197380784381174
234,-7.0184247710080845,3.0616617217507573e-12
235,0.31712763335445904,0.7511798914312015
236,-3.4841517309404053,0.000504337875957689
237,-7.766799372719897,1.2765114238411035e-14
238,0.24612436274958044,0.8056112455709711
239,5.097039056213021,3.7753286991715944e-07
240,4.4698053665560495,8.26761975197033e-06
241,-4.635144018322121,3.7973243824902082e-06
242,1.7495184448459677,0.08035496634466283
243,-2.3030383514148083,0.021378961057151657
244,4.410434442317227,1.0864767034421768e-05
245,-0.38613234613718395,0.699439767467805
246,0.8714978804596563,0.3835870678228567
247,2.7629210455830604,0.005781159253145813
248,-0.25373929299473286,0.7997230830720174
249,4.183226096427817,2.998400592547712e-05
250,-3.5660067180311805,0.00037098622585420845
251,-4.247308973390818,2.262855468849782e-05
252,0.336441271488575,0.7365734622603076
253,1.6140516871820587,0.10667412073199035
254,2.5839979219271867,0.009836628164049788
255,4.476446549121643,8.017166916875161e-06
256,0.6715266894808629,0.5019626943100147
257,0.2500638974730509,0.8025636429260639
258,-9.786795758472742,3.994698496134944e-22
259,-1.4687829800951078,0.1420490811242106
260,-3.570777990490719,0.0003643351646401306
261,-3.6979212977383407,0.00022323739373318813
262,-5.771859570437517,9.068164137915102e-09
263,-1.3123485733294364,0.18955328811819436
264,-1.9536559188260452,0.05088129216673279
265,1.436957632917417,0.1508866034749122
266,-0.83536059668253,0.4036145872696294
267,4.372884199479128,1.2892018452710705e-05
268,0.5750411179495554,0.5653282349837767
269,-0.5304441420360342,0.5958629751525166
270,-2.357687259868882,0.01848509665377597
271,-5.093144052412671,3.85273409496265e-07
272,-1.9087186576340003,0.056441545332566574
273,-1.0753684984029628,0.28233961864023566
274,0.6278347211739468,0.530183966920547
275,-2.001718356233423,0.04545001314957278
276,6.02737080887017,1.979391924977021e-09
277,-2.4101170787076502,0.016037242852144196
278,0.6046166897913825,0.5455023673690778
279,5.784881585120856,8.40361757536597e-09
280,4.426338394351226,1.0101352618332242e-05
281,0.3920782590032378,0.6950422074096471
282,-5.153556061472321,2.807821031780636e-07
283,10.018575882387735,4.383489095764559e-23
284,-1.700816729504257,0.08913301593039469
285,0.9580122952577046,0.33817246531087974
286,-6.465661600225485,1.2642111241115954e-10
287,-0.0382238899838156,0.9695129920023005
288,2.7263283324679906,0.006460259535444087
289,-3.9139715609913215,9.383195265871189e-05
290,0.5436858109968212,0.586718354866347
291,0.896662387195244,0.37000711917706286
292,3.250535766964969,0.0011710273722765226
293,2.062529675798089,0.039286327698215384
294,-5.7538003253415715,1.0075008680922608e-08
295,-1.923924112142942,0.0545060044869829
296,1.591053308916215,0.11175577473711495
297,-7.607100134072393,4.2887470712093356e-14
298,-0.22725690896126263,0.8202472284292825
299,-6.070327565803577,1.5234737085147276e-09
300,-4.655113617447498,3.4507844925335458e-06
301,-1.5586955245372023,0.1192268337956226
302,0.8683810084071059,0.38529007965751216
303,-2.3169376433879307,0.020607788588652365
304,3.561523962016346,0.00037733844522092215
305,-5.056712066522116,4.6549693038122657e-07
306,0.19573474335599736,0.8448376927724547
307,1.7740532869315695,0.0762066032475575
308,-1.918443644823273,0.0551971417695687
309,-4.399646124503502,1.1413676584368196e-05
310,-1.0041193459233444,0.31544268067639286
311,1.9701291277015014,0.0489614769365902
312,-0.6717803042027642,0.5018012349994825
313,1.6774808630513443,0.0936048980140906
314,3.1697505274090148,0.0015488026882218616
315,-3.109642180866045,0.0018995693057415684
316,-2.405117623281429,0.016257679380547167
317,-5.547635472633215,3.280660392790258e-08
318,-6.95264594643644,4.837237472804797e-12
319,-3.11769399455217,0.0018486828136216576
320,4.886702279063913,1.1070610145990268e-06
321,5.13703553216436,3.0625957477063813e-07
322,3.3149919553893743,0.0009328487410627443
323,-1.8484906873549891,0.06467905734011105
324,-1.1555914953234048,0.24798645836065472
325,5.5465371710509075,3.301010216156532e-08
326,5.6330201147258165,2.0215785388816817e-08
327,0.03209456605372127,0.9743998424627061
328,-5.363444696655246,9.110812802891983e-08
329,2.508981398474152,0.0121865834636598
330,1.3702732391894932,0.1707555625943742
331,-4.020232949783803,6.029927363371933e-05
332,-0.5658412358917922,0.5715652522262066
333,5.00415124391086,6.102219975848638e-07
334,-5.6292439831116745,2.0656266724922357e-08
335,5.3809900159994255,8.277342722929504e-08
336,-3.836125800991362,0.00012886824572665417
337,-0.6517478367819617,0.5146388178574224
338,-5.033644339317082,5.24388800941574e-07
339,6.849991702107739,9.79879268229566e-12
340,9.369126173251678,1.906613428629991e-20
341,-0.7058625284911089,0.4803559234653153
342,-1.927079082171783,0.05411142066154407
343,-1.2883977779694846,0.19775670683309432
344,-1.3013341126889146,0.19329415178143836
345,5.435443510211868,6.134596850517649e-08
346,2.3061406536468465,0.02120468953026312
347,7.954706200026553,2.978656997029586e-15
348,2.4749961920172043,0.013406177531946053
349,-1.642494059970161,0.10064501545327184
350,-4.233018181574419,2.4102331791567495e-05
351,-1.6191587695019507,0.10557092896998595
352,-1.1720332480619424,0.2413234405051367
353,2.0742815287060496,0.03818095793894731
354,-1.9403444088043276,0.05247837126747401
355,-1.4980321933167167,0.13428284976274538
356,1.3807343607320097,0.16751507992119147
357,-1.9376593291357689,0.05280555190042568
358,-0.20271889731923043,0.8393753922912828
359,3.1696072275905447,0.001549562769777763
360,-4.630326026061993,3.8858009924268855e-06
361,0.6347219981673996,0.5256824155031559
362,2.6344890494597135,0.008491479297069698
363,2.2740868417100133,0.02306639902018094
364,1.7816731796236107,0.07495439249567878
365,2.4245433996852275,0.015415829601738809
366,-2.013293816219924,0.04421760588556786
367,7.421440890221459,1.7046832968925046e-13
368,-1.2367731652184373,0.2163166586259484
369,2.338835432422173,0.019442064041479967
370,-4.896572558619954,1.0535291751933734e-06
371,3.6648427755214876,0.00025394468343898675
372,1.0568795804099849,0.29069431654859285
373,3.372744617885366,0.0007584268845482584
374,9.73705410807157,6.380196102924843e-22
375,-2.0108924642465933,0.04447092449201612
376,1.4787453493476042,0.13936601694995368
377,4.371039228189352,1.3000404541086814e-05
378,-4.120899401820688,3.928091091287903e-05
379,4.97464449711508,7.095797320780814e-07
380,2.320118137245497,0.020434777248310686
381,1.4519600645524549,0.1466697138763953
382,0.27791713842008353,0.7811047222403434
383,-1.8549938373695078,0.06374431848515573
384,-1.9314457700426477,0.05356922891295966
385,1.9775139218132693,0.048120801686250846
386,1.964007488020507,0.04966767657325118
387,-0.849171472346267,0.39588761567350594
388,-7.607265622243737,4.283415566825246e-14
389,-2.059685820931284,0.039557868048236036
390,-6.578811210170748,6.03862860417711e-11
391,0.5071972998009001,0.6120723636571137
392,5.13664222014629,3.0689255743975015e-07
393,5.412231030761596,6.97257801564286e-08
394,-2.53527515886365,0.011311585429856842
395,4.370976216264641,1.3004121608899867e-05
396,3.614164369180236,0.0003087722960236177
397,-4.722266942525052,2.4944727037409986e-06
398,6.970864056946165,4.263373486661098e-12
399,-0.3381547894985125,0.7352820709718839
400,-0.18857806558689294,0.8504426769251429
401,-6.940228776009871,5.2711204491747384e-12
402,-1.913502551286321,0.05582651095463936
403,-1.7282404058082605,0.084099634741938
404,-2.801754724464263,0.005131536769762163
405,6.378652832788658,2.213591027484409e-10
406,-1.3181504792381733,0.18760437496249954
407,2.8672559606322814,0.004183877168334716
408,-0.2745157172635337,0.7837167067645854
409,-2.701744488608003,0.00695598549423403
410,-4.210801381646991,2.6576353761206328e-05
411,-1.0420666066644215,0.29750687101011764
412,4.388353668653122,1.2016571565987847e-05
413,1.8145906278423352,0.06973674784247844
414,5.061662731268163,4.5371736479205864e-07
415,3.0867998243555705,0.0020510184661683534
416,1.6720639109522806,0.09466829640886121
417,12.979833597719544,4.790728461309596e-37
418,2.711078333793078,0.006763880058081267
419,1.0579129749403793,0.29022300419461544
420,-3.4082363819293344,0.0006668137263541764
421,3.09604772372052,0.0019884149777282707
422,3.182835344324382,0.0014808295941909292
423,-4.339078734803896,1.5021876123848926e-05
424,-4.142504562459015,3.578497348939542e-05
425,-3.440648257539718,0.0005922510778313241
426,-5.266294797707865,1.5417709826678626e-07
427,5.880329945258177,4.787574223302478e-09
428,-1.1803807107322792,0.23798933605265002
429,-3.087916279771181,0.0020433657490394855
430,3.1196125477466254,0.0018367441486608497
431,-0.042666135565577974,0.9659719380742079
432,-2.29655421118622,0.02174724208860115
433,3.918575809964947,9.207128873035619e-05
434,-3.45191768119977,0.0005682001656787226
435,-3.984812361042398,6.995702901864123e-05
436,5.403466356193258,7.317005634731874e-08
437,-9.405216626879636,1.3733490352434446e-20
438,5.890283208545391,4.512573128736721e-09
439,7.147760720576411,1.2314002309956905e-12
440,3.077692092376037,0.002114437068849948
441,-0.3987389327306086,0.6901281863622604
442,-0.33801514516571246,0.7353872858314114
443,2.3538815967258997,0.018674889163475834
444,3.323503293964702,0.0009049955223249814
445,-2.346384882595896,0.019053754449157384
446,1.706646704804278,0.08804312735634956
447,-0.2589465113023407,0.7957031851095547
448,4.070359726544415,4.876855491257663e-05
449,-2.0446817228017813,0.041017042997738284
450,5.083952768887013,4.0415162515031356e-07
451,0.6560690667432685,0.5118552294194721
452,0.011332004358600618,0.9909596935251372
453,0.42483671342326523,0.6710014571572644
454,0.6660415734593156,0.5054614174298175
455,4.733692912040523,2.3594830498904174e-06
456,4.711741734227978,2.625361809266824e-06
457,-2.3776988952299694,0.017514638777147533
458,5.708440425012961,1.3107465636652835e-08
459,-5.112789481528769,3.4773596163682984e-07
460,-0.9036681067857872,0.36628035368714973
461,1.5996909077819217,0.10982527243683439
462,-5.675440102666503,1.585386842606221e-08
463,1.46990400132401,0.1417451999919003
464,-7.95637645833565,2.9399582113846817e-15
465,-1.5078081773079886,0.13176172349788157
466,3.434721444010568,0.0006052772427788217
467,-1.33365663428365,0.18246842519433448
468,7.976097569007299,2.518848165356358e-15
469,1.5587728762125213,0.11920851825352116
470,-5.652789310926805,1.8054613207874704e-08
471,-1.2985843548221776,0.19423646646663037
472,8.027204100914313,1.6846527212242303e-15
473,-0.8950348045995122,0.3708762920529761
474,-5.116697350139088,3.4070242228472846e-07
475,-1.903129718386357,0.05716721803015456
476,-0.29068291798651175,0.7713240058081255
477,2.295947704427844,0.021781970915425237
478,0.7736862370573774,0.43920789006117544
479,-3.2151476600904485,0.001324585899165378
480,-3.3633793508908627,0.0007844809365481128
481,-3.8668923901444647,0.00011375690910301275
482,6.164121198756195,8.550981857325163e-10
483,-5.603073801845959,2.39757016784385e-08
484,0.8452774529686963,0.3980571562724564
485,-4.670094870066128,3.2109509789825532e-06
486,2.9251311259393757,0.00348192402249217
487,-0.5439509620345365,0.5865359094831537
488,2.241170858563318,0.025124437462941893
489,8.611266196417178,1.4400174279342785e-17
490,-3.569828064532162,0.00036565038147768204
491,-0.4174047495280332,0.6764272280746952
492,-1.0153511210439639,0.310061419431214
493,-8.097724703077628,9.633717264627844e-16
494,1.382232708849733,0.16705475534497802
495,-5.336178227343983,1.0569697488406214e-07
496,-1.4012831678805726,0.16128471843353775
497,0.47714908046269006,0.6333081526968725
498,0.05983205873277639,0.952295375775899
499,-0.6826651953501647,0.49489756761370984
500,1.0325248072132645,0.30195129524542685
501,-0.3621767490866947,0.7172582552170684
502,7.571726056692191,5.591913754441453e-14
503,-3.4774918033907,0.0005169565683133097
504,-5.875309156015998,4.932419938034798e-09
505,-2.4508192173345407,0.014338318636466217
506,1.6687369578665026,0.09532619657218602
507,-0.3247124865099146,0.7454326767375146
508,7.5673710087735,5.777141967993847e-14
509,-4.503332102187621,7.0754667047770746e-06
510,7.180089619847259,9.783489939243875e-13
511,-5.3041326168102385,1.2574508316497703e-07
512,-2.460590809037343,0.01395489942159231
513,-0.58803900886081,0.5565725672328647
514,-3.8733625502557034,0.00011079949030182615
515,-1.7198907299323232,0.08560716397535532
516,-0.249473270616823,0.8030203584231553
517,0.026118911535847035,0.979165101301255
518,-2.1994896193408198,0.02795730316093826
519,-7.812737578607798,8.969879809617044e-15
520,-6.010752316489762,2.1893682759883643e-09
521,-0.7366191424099836,0.461440470413633
522,-2.819579922422451,0.004856079518908956
523,0.7990263147331487,0.42437012555585196
524,3.769764290154716,0.00016814516257531535
525,4.302964608799528,1.766656228259871e-05
526,-3.0806327635367134,0.00209376663202547
527,1.5855157386498826,0.11300744907809329
528,4.445521138597035,9.248673886381339e-06
529,5.048574740290889,4.855029245494366e-07
530,-1.345812096622541,0.17851581221174495
531,-0.2586415273126577,0.7959384799645965
532,-0.4233608454294071,0.6720775738293105
533,-5.140764180421642,3.003211519587433e-07
534,6.477692852273126,1.1693445149324707e-10
535,-2.286949528011333,0.022302912581369568
536,0.2585831659076505,0.7959835078498665
537,-3.845187591496185,0.00012423135567573155
538,4.5420258404576135,5.903950652486622e-06
539,-0.031004364581248823,0.9752691555410561
540,-4.078987478529411,4.700813538851246e-05
541,8.63489368340006,1.1801615155976013e-17
542,-2.9782801441447893,0.002933608203745279
543,6.949695908641509,4.9370313281700194e-12
544,1.932592767630082,0.05342756670231594
545,-2.5470833548133878,0.010937134274669183
546,0.08255295170666374,0.9342152817417887
547,-5.051991881886361,4.770026562432714e-07
548,-0.40078275397743496,0.6886229296889192
549,9.14583341244526,1.4154369869567127e-19
550,0.5218811415952858,0.6018109375748801
551,1.4487646607955904,0.14756023281920558
552,3.481093876903384,0.0005100955406218435
553,-3.727483254154207,0.00019877992783498064
554,8.041258714106016,1.507618212270393e-15
555,3.518872002089117,0.00044307935444671566
556,7.741156516270061,1.553119017257515e-14
557,4.222622583936964,2.5231352217900112e-05
558,2.1668275302142552,0.03036584461163888
559,-1.9767077554557768,0.048211980471072106
560,-2.482298108769649,0.013135394117511008
561,0.31752634469456903,0.7508774314201019
562,-1.3457089482474054,0.17854908278971224
563,6.0928734949169945,1.3269824394838509e-09
564,1.5493327745192234,0.12146011728736619
565,-0.13518592033873406,0.8924784959643887
566,5.450056360945305,5.65807122830807e-08
567,7.472738932344297,1.167893727247202e-13
568,-1.5113914966241893,0.1308468712614489
569,4.789906728285113,1.7913318234744933e-06
570,2.6620634042601448,0.007828582616358899
571,-1.929705521370883,0.05378476108010058
572,0.6664413270383389,0.5052059981142032
573,-4.51348487442317,6.748180928054214e-06
574,-0.0880416424028933,0.9298524017615954
575,6.638074814833914,4.081677382151249e-11
576,-0.3971520259210381,0.6912977764790105
577,-1.5440055516130047,0.12274534982723892
578,-8.31111035513515,1.7283894139099161e-16
579,-0.7538472101001819,0.4510297997346473
580,-0.7086536329546083,0.4786221159150762
581,3.6174562762251403,0.0003048982363896684
582,2.974710503081144,0.0029678047916666807
583,-3.733759101584714,0.00019392276359174863
584,3.437542018119951,0.0005990451584633226
585,2.813576168278284,0.004947324748531863
586,-3.215778010938281,0.0013216951702307573
587,0.982589925901394,0.32592826990009116
588,-6.772184066295151,1.6624977963322716e-11
589,-1.7014075703011728,0.08902206788669967
590,2.64695680769001,0.00818576746448541
591,-1.9110822179306601,0.05613697576651983
592,-5.086044457844089,3.9977849566611184e-07
593,-1.5338554381256189,0.12522354287934812
594,-6.2993246091268755,3.666632756989449e-10
595,1.4267583459212558,0.15380580470239233
596,-1.0541290421467435,0.29195129656435526
597,-2.388548563628863,0.017007408153701113
598,-7.004511026362456,3.373781243860291e-12
599,-2.4506510547352165,0.014344997630697928
600,-1.9317125317584987,0.053536253997350174
601,2.677037704580405,0.007488380299407954
602,-2.158069687574981,0.031041221633381955
603,-5.002709538005076,6.147478616882781e-07
604,-2.0787182346311806,0.037770582298093755
605,3.2193304732940624,0.0013055125572390893
606,-4.520000131467194,6.5458430974201995e-06
607,5.560857727309653,3.0450315119471134e-08
608,5.272597540704681,1.4904364832524468e-07
609,1.3785635125547695,0.1681837015215728
610,1.9040780312161263,0.05704354400741568
611,-2.976982877267354,0.002945993966253731
612,5.344645204466199,1.0094015368872554e-07
613,4.929367535226747,8.929867028775798e-07
614,6.2285856685480265,5.722508988604236e-10
615,3.0478637718558916,0.002334945330171562
616,1.2616556798359206,0.207219981591462
617,-1.7540925540547956,0.07956794834622512
618,6.968974422390087,4.319645074039784e-12
619,-1.5841349323415501,0.11332127278887633
620,-6.64914352205557,3.79240068453169e-11
621,1.0831030268420914,0.2788933853745698
622,-8.112240760294174,8.582099609508348e-16
623,-1.4684421001759205,0.14214158444998545
624,4.480124994206812,7.881585686841897e-06
625,0.12273072062759524,0.9023326795531421
626,-2.532021753392906,0.01141673644170656
627,-4.187312767412469,2.94539935075858e-05
628,6.210211006318234,6.419104471454233e-10
629,-0.06434204024798221,0.9487043159724472
630,-0.9230082471425443,0.3561143546857718
631,-5.563329403424619,3.0028459840925006e-08
632,1.6136722085269948,0.10675645631702116
633,0.7429257133827051,0.45761399628744803
634,1.7693784934609313,0.07698324859675086
635,-5.8087898803346505,7.3047231115655195e-09
636,3.6261710318800184,0.00029486110045194905
637,1.3877714906838061,0.1653613793114174
638,1.3419444343062876,0.1797664904835193
639,0.6694992649980931,0.5032544065452644
640,-2.9901941552736457,0.002822062393510588
641,1.9854715498890356,0.04722853456496351
642,-5.32415706920906,1.1282525026847558e-07
643,6.390983106604477,2.0455279408229713e-10
644,3.8287247684468664,0.00013277593406281788
645,-3.2417208163883755,0.0012076570518434336
646,-5.463406867831298,5.2542321014601446e-08
647,0.02701841284738241,0.9784477462726473
648,0.6996777100890923,0.484210049903933
649,-0.9162519140738343,0.35964535659637586
650,-3.6260050776410644,0.00029504930917749646
651,-0.26596973227897275,0.7902899615246499
652,0.8740860688006614,0.38217643179890326
653,-0.28428183525524864,0.7762238637968528
654,-0.16529909033867712,0.868725297283195
655,-1.4490978928992793,0.14746717250139316
656,3.7163412319600795,0.00020768622619609167
657,5.635099434848919,1.9977145528197375e-08
658,-3.393061510085266,0.0007046457968620347
659,-2.8703037277497554,0.004143924387159436
660,-3.8043560683936732,0.00014644679371330916
661,1.0717126419551575,0.28397855442833037
662,-4.221846958065855,2.5317577721092836e-05
663,-8.34402240133975,1.321270041666288e-16
664,-4.272903684488776,2.020102265393831e-05
665,5.1909031742867695,2.3051074714583504e-07
666,-1.0121210150492401,0.3116027454093245
