dimension,t_statistic,p_value
301,16.552892828423136,8.967070199969311e-58
302,-8.562498632262914,2.168086992193717e-17
303,6.354610690574777,2.580993836642855e-10
304,5.790645127566521,8.124847819743562e-09
305,-0.0024956901058656804,0.9980089786064879
306,-14.391488373786766,9.337189767262057e-45
307,4.321684115815642,1.624471298341908e-05
308,-15.332632927742756,2.993899900567574e-50
309,-4.7025627599444295,2.744872518678349e-06
310,-6.090595941228752,1.3456511035212865e-09
311,0.5219808130778287,0.6017415506622623
312,4.856174893003948,1.2897221637201404e-06
313,-9.415177429276877,1.2542104035270758e-20
314,0.3365199732288621,0.736514132415944
315,11.064026858354843,1.1703728799585115e-27
316,4.219195935834459,2.5614411696414592e-05
317,-5.314085289182031,1.1915407610922869e-07
318,-11.800640085317415,4.0731493110358346e-31
319,19.01507257477708,3.1047134065735564e-74
320,-8.339621668494038,1.3696615772110054e-16
321,-8.94644437637832,8.172952720858097e-19
322,-2.340907020896259,0.01933482801841557
323,9.720414950112144,7.4584963336599455e-22
324,-16.575675504118962,6.427251423963723e-58
325,13.635996320212728,1.5051038902739658e-40
326,3.751655593308159,0.00018067762651221328
327,2.7583412205681963,0.005862472474143216
328,2.82393677545233,0.004790820952529911
329,13.086055079915115,1.327578606860044e-37
330,4.440164366864469,9.479593376189364e-06
331,18.272875496876747,4.220831137528145e-69
332,-9.038440387828912,3.6551874827206355e-19
333,-8.817291464882917,2.4978556805433423e-18
334,-1.3825849472209237,0.16694667841924268
335,1.5839146465680862,0.11337140188061347
336,6.371698022313424,2.3142633911010537e-10
337,3.9550717626546645,7.91796299240287e-05
338,4.144426182977004,3.548878219420152e-05
339,3.5912499916105975,0.00033704407173668126
340,-12.064753884620334,2.1058748792042807e-32
341,14.142555271325362,2.3813182355062627e-43
342,0.09825592514796311,0.9217389312151218
343,2.6299672415634903,0.008604854784471011
344,-0.7591847507286122,0.4478316016074374
345,7.8254627117285445,8.131924534497824e-15
346,-6.901405316235626,6.888876930966809e-12
347,1.8610012802612697,0.06289078012024381
348,1.438769459658006,0.15037247864713232
349,5.966747910097143,2.8558051905803067e-09
350,7.968429933316133,2.6750005978022495e-15
351,-5.23625650584825,1.8108772203990627e-07
352,-3.8062537740403495,0.000145336290569616
353,-4.686192087672353,2.971105114710314e-06
354,-1.3449744638685819,0.17878612471629007
355,-5.476683960574572,4.88040346209053e-08
356,-12.04845814601714,2.5322789665576175e-32
357,-4.712558524940247,2.6149727375479584e-06
358,-8.884066087436045,1.4044563604352259e-18
359,-3.329773561895189,0.0008849717874244899
360,-9.93979696835777,9.337509643700269e-23
361,5.100893154616379,3.7002156968295065e-07
362,9.106419666787888,2.0072936070758885e-19
363,-1.6674104161729675,0.09558953798889813
364,-3.1249822607119855,0.0018037056817972097
365,4.512014181004956,6.79467608959396e-06
366,8.465418379643832,4.8654217620490995e-17
367,6.039627522467912,1.8372422614473403e-09
368,-7.7344521702275095,1.6346802387200046e-14
369,2.5758125433660966,0.010071752978835684
370,-6.683288013339819,3.020838584863599e-11
371,-7.132721241519123,1.3700453982976893e-12
372,-4.816416334957564,1.5714914675058866e-06
373,8.803786559438086,2.805008552832932e-18
374,-3.6201614075847703,0.000301748863821599
375,10.19613167334361,7.820340359168605e-24
376,15.622927463814822,5.328763445734582e-52
377,-14.805996482758074,3.841405361002958e-47
378,7.82798202140278,7.975414790390413e-15
379,-8.672537952892645,8.5862191877136e-18
380,8.4406051688213,5.973989147300088e-17
381,-6.78182520391281,1.5575541070288904e-11
382,-4.80839619576872,1.6351043200261052e-06
383,9.674898984794506,1.1419213252903469e-21
384,-6.238090945166757,5.39170705429098e-10
385,18.057980862682758,1.2156220791455094e-67
386,4.579984994617976,4.936676298554455e-06
387,9.464051957946618,8.025189363740573e-21
388,-8.402322173228406,8.19096970516679e-17
389,-3.1784248039067524,0.0015034279404734186
390,21.10609435748333,1.9796696402301968e-89
391,-3.6855061799516013,0.00023432907735621806
392,3.031059967348943,0.0024682604608740016
393,2.4870574394381855,0.012961515842267594
394,-8.66693576248354,9.003142645937512e-18
395,-1.6131995674398634,0.10685907585163025
396,1.4839364740402725,0.13798350372298088
397,13.163939614861338,5.152345756836889e-38
398,0.9551422944188739,0.3396212883844453
399,-10.42290060128209,8.323160359825589e-25
400,-20.4347279502243,1.94321820171569e-84
401,-5.875821828673048,4.91743630657125e-09
402,-5.485291154896692,4.651985146770549e-08
403,4.070636857613413,4.871104922468094e-05
404,-13.749874964415474,3.590804517046085e-41
405,-2.3159683130139115,0.02066077138727168
406,-9.14178353461509,1.467260922714642e-19
407,7.111717848031402,1.589629002018766e-12
408,6.935580859117782,5.443161415681004e-12
409,-5.398965967574968,7.500209663129259e-08
410,-6.258077843670956,4.755890150916874e-10
411,-12.302290390854388,1.3987018167659569e-33
412,2.604863649940963,0.009259254615545238
413,-9.535880450078679,4.148025448470455e-21
414,8.262658388443267,2.5621778050820037e-16
415,1.814735942894299,0.06971439355319245
416,1.4374318288018308,0.15075191607801117
417,11.568431835158126,5.258469622693121e-30
418,6.543127477883657,7.632808666099109e-11
419,2.965401620479081,0.0030587015811519742
420,-12.66063156135233,2.1498175925557727e-35
421,-9.76693759936083,4.817004808623591e-22
422,-2.161336046968738,0.030787836574025767
423,14.7866455755603,4.978118429379442e-47
424,-8.43307557157995,6.35723740432384e-17
425,-9.143936076104678,1.4394867358780888e-19
426,-1.3567646440477414,0.17500927223207796
427,12.903966155542935,1.1916782714469587e-36
428,-9.172192372435948,1.1196845035689275e-19
429,-2.0750747426527245,0.03810731186966538
430,12.189204644066493,5.114874781104239e-33
431,-3.4674371031453273,0.0005365664134594737
432,-12.52152923534533,1.100305624169788e-34
433,8.074060550719675,1.1626679524854378e-15
434,-11.166500581899395,3.9696527695769514e-28
435,-11.659027122373937,1.9484447283174357e-30
436,4.722995178286605,2.485652245713234e-06
437,0.011589827559841597,0.9907540196273971
438,7.930823706200525,3.590119863640183e-15
439,-8.35602905510267,1.1976571280735932e-16
440,-9.236108192734234,6.326605545893836e-20
441,-2.9432270125403397,0.003285549979296026
442,-5.653579460039991,1.7973073940709277e-08
443,7.9047145346300205,4.400519051031003e-15
444,-1.0395003288405436,0.2986978798654722
445,2.5532557763339145,0.010745821041937003
446,0.9052225959804207,0.36545661436501453
447,-8.821581698346817,2.407422212536581e-18
448,-7.592192024708264,4.7968140074317333e-14
449,3.2796928579990685,0.0010570613492540452
450,8.152641165752966,6.215107946229913e-16
451,0.47426259212903205,0.6353644885066205
452,6.860205988382771,9.138076987614578e-12
453,-8.881802702426107,1.4322275856965043e-18
454,2.9056628473475725,0.0037050785065076987
455,-9.37611876006438,1.7893480618371526e-20
456,6.763276657938104,1.7655951206237668e-11
457,-10.353973834479469,1.6519910718463554e-24
458,-6.540658909348017,7.757188203037941e-11
459,-13.198708961218932,3.371692838414201e-38
460,1.8516257326102132,0.06422703388283803
461,-5.169333284689198,2.5837082503953884e-07
462,-3.0933428764305164,0.0020065413249554507
463,13.007433822050713,3.4351632983126686e-37
464,11.700111856306535,1.2393713146346506e-30
465,2.2492353595735257,0.02460602697875175
466,-8.490770611736808,3.942717088541959e-17
467,24.679017216241604,1.3417001219748161e-117
468,5.346651029155669,9.984402136106647e-08
469,-17.00430468806594,1.146595523581689e-60
470,7.291211853336707,4.4050768838667666e-13
471,-2.2627100946553425,0.02376051433283187
472,13.161076552999068,5.335208001210461e-38
473,0.42514911655365695,0.6707737575263317
474,-6.791993061913813,1.4539121348139604e-11
475,0.22811266938395874,0.8195819929168547
476,5.781350885219793,8.578963137756075e-09
477,-7.087687539858179,1.883420165954284e-12
478,-2.545112504756712,0.01099885529750819
479,7.844374157308655,7.027110979323361e-15
480,-12.473190978351736,1.9336879717463696e-34
481,8.416134325445363,7.310489159056749e-17
482,7.560431495943228,6.084837591927768e-14
483,-9.67915387943584,1.0974286266925324e-21
484,8.10234976812518,9.285559267325233e-16
485,3.233372563323925,0.0012433212399203507
486,2.192769813537724,0.028438902608670588
487,7.538790453560009,7.151658804043034e-14
488,-6.129331882746166,1.0603738211838404e-09
489,9.191971380298826,9.387267785672079e-20
490,2.7764025572760334,0.005547673009017299
491,2.127037937476967,0.033539132919570364
492,-7.8733439190441725,5.615147945434302e-15
493,0.3635307777169732,0.7162468854979004
494,3.5511657578123805,0.0003924076139462733
495,0.8090631585806772,0.41857514972653653
496,-9.52573675601031,4.5544357948854576e-21
497,-7.161955176038672,1.113230551889312e-12
498,-7.575088999209276,5.4528913855008914e-14
499,-11.660501197805027,1.9171170229226637e-30
500,0.7849304030301122,0.43258743356565155
501,13.359778572153907,4.671934986376229e-39
502,9.638865365111801,1.5978460071827447e-21
503,9.487962078660884,6.445589474433589e-21
504,-5.815340301251292,7.028918466974516e-09
505,1.1754425217506368,0.23995777016555284
506,-0.5516197621199262,0.5812705798856521
507,6.726108079339985,2.267701433594017e-11
508,-1.3971387962364177,0.16252697469555064
509,-4.3846700838325186,1.2219729899623377e-05
510,7.84075682808471,7.226328943866085e-15
511,3.626782242327806,0.0002941688966552439
512,-3.1442281758257753,0.001689729930803277
513,-4.738658099689942,2.3030363546247357e-06
514,-8.367775828544119,1.0877848352540364e-16
515,-7.2295004368195155,6.87075181229317e-13
516,-1.3896176989478004,0.16479981897898735
517,-9.049095698225804,3.3283216024359015e-19
518,6.65807706316062,3.573653967295167e-11
519,4.623174391039848,4.020787244106503e-06
520,3.4551349168748176,0.0005615029177771922
521,6.989560432392399,3.743975885239112e-12
522,-6.848639697865014,9.889684813714882e-12
523,-0.5932992982277381,0.5530480209563082
524,-5.585814465985511,2.6442545986277565e-08
525,5.0463977148385855,4.909944006755128e-07
526,11.229780931317155,2.0272376243179477e-28
527,-10.0724258398194,2.6062220105508703e-23
528,4.309623041925249,1.714773450644342e-05
529,-4.650669839089996,3.5251693118322885e-06
530,7.145727264924438,1.249307658308709e-12
531,7.716302879472989,1.8772332823657328e-14
532,7.933451867320298,3.5171945097225886e-15
533,2.521441473062352,0.011764722891556225
534,6.693809240928259,2.8157504468516394e-11
535,-8.137242043134565,7.029771230985872e-16
536,-0.6390003263060751,0.5228959654526188
537,8.083580099702347,1.0780306628839482e-15
538,0.36380384293947,0.7160429841408287
539,3.1318555089762543,0.0017622139836939608
540,1.474227180913661,0.14057797145068263
541,3.882919242226461,0.00010656375362027499
542,-13.181771481469145,4.1457987748307834e-38
543,6.496401226117426,1.0354987640602798e-10
544,4.3593760534403625,1.3705978564372302e-05
545,-2.392891552721358,0.016808013588944796
546,-7.170524834986729,1.047356722553936e-12
547,8.068238555950337,1.2176244223375862e-15
548,-0.7534443478694386,0.4512717144926034
549,3.0156355494900557,0.0025967304374303834
550,-1.9803917406912717,0.047796497219688955
551,-0.24611582704666535,0.8056178519716686
552,-0.5066507739303261,0.6124557806408304
553,-7.538130495914401,7.186929943787588e-14
554,9.425096048007484,1.1457496442669387e-20
555,-10.103628032992791,1.926112459150371e-23
556,7.525247090454479,7.910783266389248e-14
557,0.5852032064506693,0.5584771725048894
558,3.1717677194091736,0.0015381396280468881
559,-3.3476904881395004,0.0008299977080722818
560,-1.7095321482690953,0.08750769862695328
561,11.464801941714441,1.6237419652048178e-29
562,-1.8745158752272937,0.06100515325270775
563,-0.33245003819177515,0.7395843345661318
564,3.7951450618459135,0.00015195143148390478
565,4.918303820759141,9.443142527388087e-07
566,-8.699684858516232,6.820985426961022e-18
567,3.0143044548581486,0.0026080990587591148
568,4.1768694540348035,3.08264840549987e-05
569,-6.3109554499206455,3.406360765671532e-10
570,-2.4927462983114705,0.012756353817712895
571,1.517837881115923,0.12921347638048408
572,0.175869381216684,0.8604143827728389
573,-8.352002449781974,1.2377844932022347e-16
574,10.30611090134095,2.6529046968788e-24
575,-13.750432372379862,3.565619417474527e-41
576,-10.462302257633153,5.614592539394316e-25
577,-5.88912883209731,4.543661368278806e-09
578,1.4951715335151192,0.13502760081837142
579,9.708600833579714,8.331825582180654e-22
580,7.297898732679917,4.197058445161889e-13
581,9.303744865083758,3.4445601297480706e-20
582,11.450350764210993,1.898882601371077e-29
583,-8.387242598768985,9.271976760524692e-17
584,0.4726452314505935,0.6365179298406942
585,16.407725721524816,7.424339503764567e-57
586,-4.964144840727882,7.485633789827914e-07
587,9.029615653516283,3.9497706516553634e-19
588,5.988924658514324,2.4984056930512615e-09
589,3.96888419998893,7.476180883344351e-05
590,-6.7452792325658955,1.9933831565154972e-11
591,7.874372748319481,5.570518062209631e-15
592,12.328812993109773,1.03043025508435e-33
593,9.074253805816241,2.6668289117464013e-19
594,0.940436498929608,0.34710738937746755
595,3.85166143732509,0.00012101558949415213
596,9.626763207020852,1.7882462269756805e-21
597,-12.365526537461369,6.7440783870518e-34
598,-2.1257487965272035,0.033646522670681675
599,2.756587247771879,0.005893885892056337
600,-7.301859357686994,4.0784340351781325e-13
601,-17.68045705409867,4.156176465357734e-65
602,-16.96311997271987,2.117269777521266e-60
603,-2.4749376748820104,0.013408367369161666
604,4.060065199202155,5.095092015418483e-05
605,-0.35277859630017494,0.7242916422793297
606,6.402011287346285,1.9058263638254542e-10
607,-14.183514895254067,1.4019569089672796e-43
608,-10.39409747083183,1.1089467258770316e-24
609,-6.743509321479989,2.017281259828773e-11
610,-2.396651600402032,0.016637044616905326
611,1.448719091661865,0.14757296220873786
612,-12.741081690555852,8.303946835235269e-36
613,-13.128610015114724,7.919845894965105e-38
614,1.0726884187135524,0.2835404803328936
615,5.7502451088326465,1.028565152174935e-08
616,-5.0653925160173685,4.4503334796009234e-07
617,-11.393857903085156,3.4957599498098796e-29
618,-2.3459590930199496,0.019075473201025223
619,-0.8728019620354486,0.38287590804829863
620,9.064705445654056,2.9009885993225994e-19
621,-0.3610355557279043,0.7181110365704793
622,7.744978553330401,1.5084295356193387e-14
623,-1.033306695417966,0.30158544895465966
624,-1.9720871339911172,0.048737387017171216
625,-10.702490215855457,4.953050500571311e-26
626,11.786417475506429,4.769995513450855e-31
627,-6.755149241298743,1.865114784606751e-11
628,4.710933730062746,2.6356781219811333e-06
629,0.7000287535279174,0.48399084571258855
630,2.571732366167632,0.010190816167178712
631,-8.31421952769826,1.6851541675214595e-16
632,2.665825419358659,0.007741834295451076
633,-15.674590601372554,2.5857380161765045e-52
634,3.638377808437697,0.00028132188930151493
635,-7.907977626274821,4.290134540456175e-15
636,-11.240453229313667,1.8094368547610102e-28
637,-2.919468647735731,0.003545533272349943
638,9.292248544725572,3.8206236780385365e-20
639,-7.254352108362626,5.747004691358706e-13
640,5.189942094744188,2.3168774021550735e-07
641,8.172188608600619,5.313905037922534e-16
642,1.0218911929148506,0.3069561133493898
643,6.716847327826792,2.4131392772637358e-11
644,7.331287563435697,3.294447356891606e-13
645,-5.322513080217043,1.1383557592594372e-07
646,-2.055977175694313,0.039914375122813504
647,4.03588030642382,5.6448042856977704e-05
648,-11.515507902380145,9.362723504040394e-30
649,-3.3410499219287355,0.0008499921097915366
650,1.7645568617651797,0.0777910397866781
651,1.146900062909859,0.2515602496638173
652,9.407969215295306,1.339349343761597e-20
653,8.677217507569795,8.252622301947693e-18
