dimension,t_statistic,p_value
94,1.3041350842682522,0.19233774596175354
95,-14.592034536017914,6.648320824160479e-46
96,-10.69381723994298,5.411437074337707e-26
97,-25.00349758644689,2.810467353391412e-120
98,2.9991120518007923,0.0027411193806491205
99,-12.485674911337421,1.671942924877474e-34
100,1.211062195619796,0.22601479419535522
101,20.405147600156496,3.206798901002724e-84
102,-2.576925549763508,0.01003949041543235
103,-10.360719687077868,1.5450647351055668e-24
104,-1.3915083436560487,0.16422623293904473
105,19.230869789536236,9.39695481234357e-76
106,-4.1455092741727215,3.5322866789435846e-05
107,0.6764585399183474,0.4988278598887188
108,23.00674398245994,4.258251224949939e-104
109,3.4715427373113963,0.0005284767986608156
110,17.033061474732563,7.46688675886658e-61
111,-20.60592586456541,1.0603023492052684e-85
112,2.810724140778859,0.004991211240617839
113,-20.68780263837843,2.6238754217174156e-86
114,-0.599631743179395,0.5488196783004216
115,7.557103940056854,6.238044709527558e-14
116,1.3253059591098986,0.18522121931547605
117,-3.251938709930692,0.0011652932565927813
118,0.22852896311736398,0.8192584289871161
119,-0.34707794611817855,0.728569314147006
120,-22.866969365021713,5.413169742395458e-103
121,-1.4498950429209094,0.14724473795336113
122,-9.931540730904988,1.0104536220854229e-22
123,17.083117598121678,3.534666978153005e-61
124,-19.059299628312928,1.5193491819460887e-74
125,16.31393426736967,2.887536874675886e-56
126,-19.069772660613655,1.282597563980224e-74
127,3.395313373451637,0.0006989083551156856
128,4.437488503273383,9.596998855210616e-06
129,9.616793619090139,1.9618377050996687e-21
130,10.319167744214669,2.3317761951751894e-24
131,18.69780823248652,5.055975453946964e-72
132,1.4365662098377665,0.1509978497728908
133,9.664383032080929,1.2596937095466878e-21
134,3.2104856045686865,0.0013461475826644156
135,-0.42700013137717724,0.6694252393399042
136,20.49696299352605,6.763057330233164e-85
137,-12.412782260207088,3.901964322063638e-34
138,-0.6103901407682015,0.5416728180325162
139,10.528342949080804,2.89392104564058e-25
140,16.790200795705754,2.7473101121853336e-59
141,7.496758177067451,9.775664722395045e-14
142,-7.828091677496274,7.968670311128383e-15
143,10.576617935545995,1.7786058111022723e-25
144,-12.084567997211447,1.6824410785315532e-32
145,-11.061736086934603,1.1988875000266447e-27
146,-14.907059892295992,9.877614280168057e-48
147,-10.115787382179802,1.7116138779430255e-23
148,14.123078812282765,3.062203282561658e-43
149,-6.955337155295153,4.747926941003254e-12
150,10.15794335971628,1.1355664204638342e-23
151,2.320164978801571,0.020432238681062285
152,-6.456759721872313,1.3392079720298053e-10
153,-14.15021753354015,2.1568355765609573e-43
154,-2.3536853857798987,0.018684720496942777
155,-6.930856862750751,5.623659738191108e-12
156,1.3346524490473293,0.1821421922752904
157,9.024016613861518,4.148721372658699e-19
158,14.291437334269192,3.4508951364010117e-44
159,10.254764657643364,4.4002042021608106e-24
160,3.0432216798849283,0.0023710983976584247
161,-5.840217777822205,6.070851098122237e-09
162,9.807008992806033,3.3005528495934156e-22
163,8.427452725449655,6.659166455394834e-17
164,-32.64712575088153,9.914614255087969e-188
165,0.5308526047229378,0.5955799234159739
166,-0.2472331730492217,0.8047531749371224
167,13.985562383723767,1.7935117209035663e-42
168,7.054389995924502,2.380264609591517e-12
169,-8.744177606929833,4.67106159756025e-18
170,-5.246622277066013,1.7132444389277744e-07
171,-5.1505983370711315,2.8518763991808815e-07
172,-2.7156371560830856,0.006671798005199716
173,19.747522272945094,1.9454011381223454e-79
174,-1.2111453931465341,0.22598291935221576
175,0.8419325561233398,0.39992646712471625
176,-20.48545848344294,8.221387156520859e-85
177,5.012123773777138,5.857688003201024e-07
178,-2.438538893396157,0.014833343182824256
179,-27.787717839751323,5.772916277803503e-144
180,-6.283422608613112,4.054146795783817e-10
181,-7.586597029164459,5.002399547062224e-14
182,-6.408839058414308,1.8240567341997986e-10
183,2.480806781183371,0.013190301693138933
184,22.10422265284725,4.888547776259162e-97
185,3.4482614731335968,0.0005759015536394909
186,11.010827954984892,2.0446433878241726e-27
187,8.790842327411752,3.134329835112573e-18
188,3.467698433616101,0.0005360480744497227
189,11.497698718065022,1.1362889362593091e-29
190,13.173045750652577,4.61118946629016e-38
191,-4.137466319125055,3.657274326414283e-05
192,28.52392812328275,2.034222570132286e-150
193,3.9459974841992644,8.221519833674092e-05
194,8.392204814034438,8.901555944909658e-17
195,9.525745503732653,4.5540688688340814e-21
196,-11.045747602846081,1.4180489373288335e-27
197,-12.853990754883267,2.1666787581135676e-36
198,7.175375201188758,1.0117852848524814e-12
199,-13.950652059327977,2.8029626155809756e-42
200,-21.704499117551347,5.777286734944989e-94
201,5.524987978304206,3.725985981035617e-08
202,10.261548955516991,4.11616650674613e-24
203,6.415324754101387,1.7495658641252592e-10
204,-1.3167185668528811,0.18808398600327922
205,-12.531842282837063,9.753623878405578e-35
206,1.646087836722251,0.09990295202831384
207,-31.3164233752914,1.705544011478677e-175
208,-21.11836717032912,1.6009718382825265e-89
209,-8.758479703658477,4.134269653145262e-18
210,-37.692235828297925,2.5652539813494878e-235
211,18.903276352535148,1.880776997629926e-73
212,1.4157569843931421,0.15700252696840292
213,9.439189076462737,1.0074270568893717e-20
214,-0.14857837016368,0.8819013351134897
215,-18.532627243184464,6.999907486660228e-71
216,14.453230054411362,4.152329216711779e-45
217,-33.48936729377298,1.4862001123360765e-195
218,-0.5639958330429796,0.5728202671144431
219,9.602212449397067,2.2461749955080728e-21
220,4.887056131846535,1.1050974062102619e-06
221,-31.254734510283495,6.237551165591118e-175
222,-9.71903118735212,7.5559055695795775e-22
223,-8.047787396308635,1.4317477113229446e-15
224,-14.253566850920807,5.64920209011856e-44
225,-7.266853552871715,5.252091328644461e-13
226,-1.4099983137775387,0.15869582631222845
227,9.820891706674278,2.894434459098969e-22
228,-15.193002054969794,2.0354802140146144e-49
229,-10.412036532999826,9.275331046183872e-25
230,2.3884178590269585,0.01701344110440178
231,1.75439768917556,0.07951567092911176
232,1.5655521339423923,0.11761186091942079
233,10.14451768188348,1.2942969251641436e-23
234,4.887421414581705,1.103073889032397e-06
235,-8.881882700937064,1.4312368332362928e-18
236,5.923108245608019,3.7103495161772e-09
237,-0.33058795246506706,0.7409904096547024
238,-3.7214672609144586,0.00020354316891740547
239,-5.677648774941914,1.565378981170092e-08
240,12.430600812547349,3.1730635653055295e-34
241,-8.561243078796348,2.1909874904725804e-17
242,-4.471079961599154,8.21897897508857e-06
243,-21.139566421763455,1.109247013357117e-89
244,9.192723592055739,9.324483486704255e-20
245,13.499310712782504,8.298154587393106e-40
246,14.223874441851132,8.308017198711918e-44
247,-11.91008152637033,1.2016845818672862e-31
248,21.108522164723766,1.898255294611162e-89
249,-0.5551392647977059,0.5788615514661775
250,-4.49917283678389,7.213885807171551e-06
251,-21.891733402954397,2.1220953093765296e-95
252,-2.2283113418236837,0.025970661201582992
253,14.17575856570183,1.5500496037179823e-43
254,-4.385725524036649,1.2161187042109361e-05
255,-1.9395076560498437,0.0525801483249843
256,-1.9336206878569586,0.05330087754405177
257,17.69342948101509,3.4061552547837034e-65
258,14.20559733115846,1.053096009711492e-43
259,10.163479800902874,1.0758739191460542e-23
260,-8.741739104914947,4.769217640950544e-18
261,-0.2503237243046453,0.8023627473500978
262,19.997460965431763,3.0435707225657603e-81
263,21.909523088735625,1.5489377175181307e-95
264,17.157787337343944,1.1548995761485672e-61
265,13.577220473226433,3.1414613472526855e-40
266,11.736813241594307,8.263743676304294e-31
267,16.047589636050013,1.3231180651246644e-54
268,-4.526561300651015,6.347956692763085e-06
269,-6.580960632892007,5.953788788355461e-11
270,0.9733237209614966,0.3305102563791229
271,-9.25726059507465,5.2333814225804637e-20
272,23.228220971134252,7.4409934076739e-106
273,6.262223140421348,4.6335049424294697e-10
274,2.6787957321256073,0.007449322557868772
275,-1.215930315160557,0.2241551076282833
276,-13.082279105275825,1.3897523594749161e-37
277,-5.1319382048817355,3.1456169129894585e-07
278,11.712021758222667,1.0867554143065913e-30
279,5.084544634064773,4.0290953850431777e-07
280,7.416354143088469,1.7695938403773314e-13
281,-2.7015866525264136,0.006959275761458896
282,-11.226719857443465,2.0943784519888296e-28
283,2.528529478156565,0.011530573247906094
284,9.48362609395867,6.707200450909246e-21
285,3.729036120636646,0.00019756755471872552
286,3.19403157870143,0.0014248627114228634
287,-3.7349119489250557,0.00019304274633450062
288,4.63578178542993,3.785758418259478e-06
289,17.335354500516047,7.962177127678559e-63
290,-15.62494601490423,5.180497241649317e-52
291,0.6908779517690755,0.4897224976389726
292,-26.01248130553775,1.0109495636018023e-128
293,-1.9095219730080608,0.05633787565372384
294,-13.94519060752098,3.005508107545127e-42
295,3.641073449701358,0.0002784116487771366
296,-12.004941927257601,4.1390736295441834e-32
297,-15.039457035879753,1.6487065887302313e-48
298,3.0006599408387835,0.00272728813882132
299,0.12153054909963061,0.903283040235118
300,0.5842034892307625,0.5591493658577043
301,-26.28581554758871,4.883466739647576e-131
302,1.5988109303009692,0.1100207325423567
303,-35.44027446723368,7.014110643691679e-214
304,-3.284574036923245,0.0010390173213806224
305,-12.995833587208065,3.950862076290679e-37
306,21.42828018039526,7.324660439934006e-92
307,8.709161571649982,6.2934316324263336e-18
308,9.25421399657649,5.3784763342757226e-20
309,-2.2203899228569317,0.026504115263157088
310,-0.7034909027102565,0.4818318427924779
311,13.315594250589958,8.05034520583354e-39
312,13.18468147947247,4.0012295978684763e-38
313,3.4800560983460658,0.0005120634808665972
314,-4.025872530586316,5.888338315014578e-05
315,3.173780021314964,0.0015275698709772284
316,-15.411586583357046,1.0067256649799683e-50
317,-10.387983820706228,1.178483662301434e-24
318,-16.437809380326343,4.7964032497075026e-57
319,7.122720378823854,1.4706103032637507e-12
320,16.24685229395379,7.60055456307659e-56
321,11.270833252618155,1.308604342463288e-28
322,2.4610082953192407,0.013938721718444303
323,-3.602219957215964,0.00032321972799109197
324,-0.7605851854671185,0.44699461662220985
325,-10.774671730112432,2.3653596368800654e-26
326,-10.045162673986246,3.3920923496839953e-23
327,21.788434697386226,1.3163641678100846e-94
328,-1.6360263385089278,0.101991576582045
329,-21.49296331437114,2.3648362318238748e-92
330,17.817081417146504,5.083127878235975e-66
331,-25.98336780134392,1.781207367229628e-128
332,8.60311953087615,1.5421180306519063e-17
333,12.828793154038578,2.9267360833129034e-36
334,-8.055895774314694,1.342742156996429e-15
335,24.776749471992968,2.102440592152965e-118
336,2.2578528341542135,0.024062344557801037
337,16.219326063740198,1.1296317507617124e-55
338,-20.70370315879633,1.9997874766102273e-86
339,-6.306971385595446,3.493414748080135e-10
340,7.603074743454345,4.42046261596791e-14
341,-7.934734837293837,3.482127199885944e-15
342,0.04506859760492444,0.9640571351813692
343,1.539822466944462,0.12376198278700001
344,1.4052657638572155,0.16009772837298747
345,-9.004632968139271,4.917098024452141e-19
346,14.478002284307562,2.9974499499935223e-45
347,0.8178744672979835,0.41352639380306355
348,31.643330862062143,1.7431237110988735e-178
349,-8.637962214866079,1.1500096072690002e-17
350,4.935671725592105,8.649534890699364e-07
351,0.2962135478273743,0.7670977877903271
352,24.774527030540057,2.19304028402508e-118
353,-7.111342754860375,1.593848973329309e-12
354,-5.32920921310655,1.0977447011411973e-07
355,1.2552093178083794,0.20954957044052488
356,13.977050651949787,1.9999530938620552e-42
357,1.795421566068133,0.07273762381823666
358,14.165314508654536,1.7743454408100345e-43
359,-13.540476455066019,4.9697452467003276e-40
360,-8.207788229595304,3.991439605591737e-16
361,-1.7190714763195867,0.08575624992876359
362,4.409984138946322,1.0887165077101412e-05
363,-17.825943607613286,4.4336613950472247e-66
364,-8.089707194949971,1.0267992624341778e-15
365,9.457974458259002,8.484324428045874e-21
366,6.848027307597012,9.931125909396803e-12
367,9.807475048395176,3.286045250206633e-22
368,-3.705735244436265,0.00021651135087000939
369,-0.18737620476271555,0.8513847034174101
370,2.5706894448009017,0.01022145006533079
371,19.772546100780445,1.285025402794191e-79
372,-1.397170230922744,0.1625175251815441
373,-5.447850669685569,5.7276258817370064e-08
374,-0.44638548225477004,0.6553671912927654
375,-16.53117375287055,1.2313594469013964e-57
376,-33.319405685354795,5.696352849533783e-194
377,-1.9561072431525492,0.05059167598428949
378,13.322489865535834,7.39564760565536e-39
379,-12.784957854272095,4.932346759004792e-36
380,4.153783590522218,3.407945798825493e-05
381,12.03324915551005,3.007232517156839e-32
382,-21.188657785774264,4.738278192350699e-90
383,-11.243632722949313,1.7491613566440404e-28
384,3.607709998131785,0.0003165023177534774
385,-9.23999008954293,6.110313077997462e-20
386,11.454756525162942,1.8104244496780463e-29
387,-29.1018920758759,1.5598125051130695e-155
388,14.401421727948835,8.197438444685792e-45
389,-8.096209089577567,9.750582907658378e-16
390,-3.578308117905896,0.00035406489517457375
391,11.281692706023854,1.165258634039683e-28
392,-9.997726134948234,5.357487699524281e-23
393,-2.2688939290217123,0.023381010902910452
394,8.81454697937447,2.557458492845753e-18
395,-4.629850785370473,3.89463458039484e-06
396,-1.0881017525658423,0.27668142462013556
397,16.208914925933414,1.3121051314307683e-55
398,-2.8875303835868613,0.0039245441789378605
399,18.665551123914916,8.457362281792427e-72
400,23.841672638359373,8.989500735792118e-111
401,1.5675164855370367,0.11715236707206601
402,-15.11692308256716,5.7505379445426514e-49
403,-23.29901073190635,2.0315413508744143e-106
404,-4.377535122854725,1.26226075226135e-05
405,19.731763981705193,2.5254802339751482e-79
406,5.912279753103891,3.958274975548919e-09
407,12.372758605238554,6.2030268228198974e-34
408,-4.109058121925853,4.133216820662579e-05
409,17.74167939575139,1.6232849138320078e-65
410,14.509842922306007,1.9703378277882067e-45
411,5.792914908228286,8.017551213100723e-09
412,8.14816317090299,6.441893223010843e-16
413,-8.717893410126075,5.8431275625262075e-18
414,9.7432972993194,6.016745617338228e-22
415,12.54939569917185,7.942995816277266e-35
416,4.454192681025405,8.886221593970557e-06
417,5.084062997864792,4.0392001908152215e-07
418,-27.367494318332838,2.5792295823749174e-140
419,0.42248636224430974,0.6727155134362872
420,5.752039979162235,1.01787774714016e-08
421,20.80924745977324,3.2849000827648908e-87
422,4.85760122635803,1.2805768902345558e-06
423,10.891421021163598,7.091725109752363e-27
424,-1.8755650558153196,0.06086074768554021
425,1.4593022284639865,0.1446391368017738
426,-2.196948603474811,0.02813858071505549
427,12.715137728278895,1.1291413282995527e-35
428,-2.1851715715822735,0.028992058018953503
429,-12.904952908508555,1.177671350737575e-36
430,-6.380089142808215,2.1933399923144477e-10
431,31.341619238054893,1.0040238807130932e-175
432,-4.045400495573213,5.4220214774507524e-05
433,4.228993733973657,2.4533581427936952e-05
434,4.727276916558527,2.434394313814925e-06
435,1.5654427303686276,0.11763749374990169
436,11.233474518384234,1.9490625306238178e-28
437,-2.525961455693141,0.011614924463173786
438,14.548254892222433,1.1865833653846756e-45
439,20.370454865007005,5.7671325482417015e-84
440,1.6569022091899785,0.09769625258587988
441,-32.170797616393074,2.4813175445692344e-183
442,-1.0836613399851935,0.27864573357891714
443,5.783618250745778,8.46595430074518e-09
444,6.989792196489952,3.7379438827383735e-12
445,13.245347169252081,1.906318602395674e-38
446,20.49776369153259,6.671750803045489e-85
447,18.705917376081462,4.442162271460347e-72
448,26.742845155027183,6.170386215335041e-135
449,22.940068878835117,1.4336768950636116e-103
450,-4.230874078341683,2.4331182043640834e-05
451,0.08041445728162275,0.935915682428751
452,-5.01649839967088,5.727555491440558e-07
453,12.93493245777077,8.219757527257018e-37
454,5.619890634994475,2.1787857921321122e-08
455,-9.541824985474856,3.926761995804576e-21
456,-20.16306892489651,1.899831459450345e-82
457,11.531452971126715,7.87085711974036e-30
458,13.324252160395064,7.237007329729368e-39
459,-8.162611827319166,5.73804906070589e-16
460,-10.612611358266856,1.2356762107796772e-25
461,7.668092859109837,2.707064850181782e-14
462,5.743537162628321,1.0694817475221562e-08
463,-2.9915305620206154,0.0028097950108975354
464,-31.61223896597277,3.35892997235325e-178
465,8.613232794270898,1.416388350933057e-17
466,-18.62982495775672,1.494098947078877e-71
467,-7.497339737924703,9.733587190603669e-14
468,-4.984295708095197,6.754784227355283e-07
469,0.1997540919685501,0.8416932342433218
470,6.1775132551734195,7.868940050140582e-10
471,-11.717439626518347,1.0236561624350842e-30
472,-8.921073467630416,1.019039220051918e-18
473,-3.597739349584872,0.0003288007570524439
474,-6.983458451037808,3.906270246374545e-12
475,-4.932538883727182,8.787767840832601e-07
476,-24.408538220856766,2.2208400049758107e-115
477,4.747862483213965,2.2018104076798337e-06
478,19.3175937313816,2.286785700130021e-76
479,21.386945636889113,1.5068190797376847e-91
480,-7.432579615729441,1.5706114297919966e-13
481,-5.970029291219093,2.799943930171202e-09
482,-4.118423539255341,3.970164040910622e-05
483,-28.73748893398124,2.6495734521158245e-152
484,-4.925998587301595,9.083244810741237e-07
485,-3.41009437315421,0.0006623137661643661
486,2.3079239671171874,0.021105073653481448
487,4.442674117495694,9.370725113499669e-06
488,-13.77610527561845,2.577729695198597e-41
489,5.665127793365299,1.6821409167536275e-08
490,-5.302045955820742,1.271710336887257e-07
491,7.647337858576824,3.167101617186593e-14
492,-11.985183863521398,5.17099502456277e-32
493,-7.259146821206345,5.55199591235286e-13
494,-6.737080694786503,2.1064683029150745e-11
495,1.3499842581673662,0.17717394519470295
496,-0.25632365005572616,0.7977273254331028
497,26.63859318122192,4.81261801333931e-134
498,9.552557711787504,3.556463518302158e-21
499,1.177105462674216,0.239293619143201
500,-4.088287572812996,4.517812929982117e-05
501,3.453110224768828,0.0005657090385131657
502,-2.3079250238343794,0.021105014746435297
503,-8.3204586381317,1.601588692791206e-16
504,-7.948506896685934,3.126729806395087e-15
505,-5.294636490061173,1.3236199466509062e-07
506,-1.6535470903788314,0.09837666267858773
507,6.6911199988751795,2.866835145313758e-11
508,7.530155524811399,7.626917242373961e-14
509,28.678809123786905,8.744955933724604e-152
510,7.353407778382176,2.804598113122686e-13
511,-12.41295855517122,3.893994285092862e-34
512,-6.975175142085656,4.137671611901509e-12
513,4.246294080497773,2.273032106048618e-05
514,6.03975286256191,1.8358413172507536e-09
515,12.377460395692841,5.874649542738365e-34
516,-10.591381770384622,1.5319910458667257e-25
517,2.0297987647019453,0.04250927088701066
518,3.2799409252295084,0.0010561373772084298
519,-10.602828906116343,1.3643971535504164e-25
520,16.681823566035384,1.3558970667405081e-58
521,-14.557394352659443,1.0515425521125287e-45
522,-31.259970221274795,5.587693214842479e-175
523,7.675803965541728,2.553471603487606e-14
524,4.534185818208342,6.125193893948385e-06
525,13.48364486977976,1.0082419708915164e-39
526,15.928453142098597,7.208404624992778e-54
527,-2.7335713524277288,0.006320398564699349
528,-25.965252784955187,2.533395382571529e-128
529,19.913564272727495,1.2335548892848427e-80
530,-0.3129981775559708,0.754314714037992
531,-12.371120396427395,6.321675569733462e-34
532,-2.012184080636143,0.04433452000625318
533,-12.739461911613555,8.46493980166382e-36
534,-4.191268530724857,2.894945569552972e-05
535,9.946664947007294,8.743623765193516e-23
536,1.2913490537379848,0.19673204301622302
537,-15.639244452516918,4.241582480171507e-52
538,9.035751062324723,3.7425818083962735e-19
539,32.11619322798081,7.899658993645103e-183
540,0.017066967513131238,0.9863848952075895
541,-19.242309096668958,7.800757273250184e-76
542,-5.351479530037341,9.725244507581475e-08
543,17.214849696482673,4.9005253947531965e-62
544,-25.070225522898074,7.863494637464216e-121
545,-6.603518514612773,5.130890309887399e-11
546,15.806977398615247,4.0197559007563286e-53
547,1.565783019290447,0.11755777978040574
548,-29.99180905843537,1.7270089322529707e-163
549,-8.78887087077023,3.187731499342786e-18
550,-1.412626439500618,0.15792133488615928
551,7.502601734513056,9.360876016208196e-14
552,7.374047396855034,2.4124855715557237e-13
553,-0.6436182902294428,0.5198968531855241
554,5.86320059406887,5.299519942977811e-09
555,4.3975627928825585,1.1522684996284925e-05
556,18.939142228748267,1.056101248361646e-73
557,3.3973278269149696,0.0006938126492294509
558,-19.29057585140865,3.553348084452352e-76
559,17.686287009961188,3.800644361726605e-65
560,9.315409701167825,3.100435851011418e-20
561,11.49311964391017,1.1942380219945417e-29
562,-11.457279727839673,1.7616197470593147e-29
563,-21.67689268526801,9.389871418380745e-94
564,4.116973031536634,3.995011334559437e-05
565,-9.165116581004893,1.1924694223482892e-19
566,6.633992757720846,4.193724356221981e-11
567,-13.12127116904528,8.658630831294113e-38
568,10.601007257391219,1.3897957372626164e-25
569,-8.797733125485099,2.954527441040657e-18
570,-20.145004329346424,2.572993798425559e-82
571,12.945030463368752,7.280981247901339e-37
572,17.71808530283587,2.332745431897377e-65
573,-0.5362029939622616,0.5918779540672796
574,-25.424015668585735,8.914389988234687e-124
575,8.046484549282336,1.44658137438233e-15
576,-0.4205976048890587,0.6740941750600928
577,46.91763434241893,0.0
578,-8.899799826130531,1.2255780529425589e-18
579,10.225313371783301,5.8759940262567796e-24
580,-10.24533504401381,4.827523772534489e-24
581,-9.589483173701773,2.5275144120980373e-21
582,-8.965053165257578,6.949415828217815e-19
583,8.559735776012669,2.2187953813681165e-17
584,-9.544911850318128,3.816515237587036e-21
585,-1.8221377998243886,0.06858350552375987
586,-23.11423623152352,5.98963594143701e-105
587,-6.467152755327865,1.2520567217525502e-10
588,-6.605940184307087,5.049467471167103e-11
589,9.157661285007817,1.2742226919757627e-19
590,3.4403435578606016,0.0005929143390488431
591,-2.6244787450983686,0.008744286272276882
592,1.0798038837479615,0.28035984938544894
593,-12.779174848197396,5.283342338752489e-36
594,-10.403005823207073,1.0148441189720494e-24
595,7.9526471297142125,3.0270556794157877e-15
596,2.4157830338184425,0.015790601502923145
597,13.897001409961781,5.557219909007555e-42
598,-21.143546924037754,1.0353697583444599e-89
599,-11.639953310619234,2.4027380461198093e-30
600,7.702416186949143,2.0864355583868158e-14
601,17.456734991550054,1.264783210303408e-63
602,2.8068094751592647,0.005052023076785859
603,7.186257319411527,9.362396999894158e-13
604,-8.526148654969319,2.9372616411147754e-17
605,18.13293743139475,3.776979858277674e-68
606,-3.199632749711789,0.0013976024076499175
607,1.900025314648504,0.05757364042332277
608,-6.519793359496811,8.890853523492107e-11
609,5.9254378702004376,3.659023427389846e-09
610,-1.5047993847040764,0.1325337190591967
611,13.606855034279205,2.1684508748662492e-40
612,16.199592051768118,1.5002918479871076e-55
613,22.066260260231413,9.603859917574521e-97
614,27.062660671182698,1.1054741981114743e-137
615,14.180713979869802,1.4537354583733019e-43
616,-11.07859539240645,1.0041420724135667e-27
617,23.04109484285597,2.2764801471126357e-104
618,-9.962363620958804,7.522993066661284e-23
619,-6.046057209832467,1.7667047223012326e-09
620,-26.721819509789427,9.340237213819116e-135
621,19.504369617690095,1.0740311171580556e-77
622,-19.040314082812134,2.065140609894987e-74
623,-6.790184946832607,1.4718347744032977e-11
624,-3.4674522355985387,0.0005365363860732085
625,-4.059735077597421,5.1022413613227246e-05
626,3.6706865397414017,0.0002482463703380608
627,16.16856124067268,2.3427842353667042e-55
628,16.337240328160302,2.0615355947816017e-56
629,-15.595339426770575,7.834216447283478e-52
630,-14.92852608420517,7.395366698286568e-48
631,13.018239470682492,3.0152488815635032e-37
632,-24.94787635714949,8.114888896384901e-120
633,27.056527384377063,1.2484386916633368e-137
634,-1.565510778252584,0.11762154988046072
635,5.821897718212279,6.762980560983311e-09
636,21.494688246688547,2.294537484509971e-92
637,-20.47907396963496,9.162063692796359e-85
638,-0.36470395467231465,0.7153710025503128
639,17.78931094413358,7.798839481726089e-66
640,-24.756941292357933,3.061972962723339e-118
641,14.507956770865624,2.0199625235569084e-45
642,17.85819718850314,2.6947223447073856e-66
643,2.8344980270499085,0.004635914115511194
644,-19.223510630635374,1.059211358204281e-75
645,-8.264579915567024,2.5225873744327574e-16
646,2.8482210801571437,0.004441415253824303
647,-5.1382737631111635,3.0427503570217285e-07
648,-4.578986602370943,4.960049014670291e-06
