dimension,t_statistic,p_value
171,21.945387407047793,8.206853229911787e-96
172,2.771670950209793,0.005628631657984057
173,-6.395926083407439,1.9817157933073756e-10
174,-8.723830684574965,5.555273527497837e-18
175,2.6327772499713458,0.008534241124822543
176,9.165783029976694,1.1854190167231732e-19
177,-3.9367316059000728,8.5428240374069e-05
178,4.365488264725852,1.3331777122098096e-05
179,-5.105244886057055,3.617139000437534e-07
180,-1.7537387838855862,0.07962859318525542
181,-0.6643941827144166,0.5065147220583908
182,-2.7578678973675244,0.005870934715489124
183,5.181572035967452,2.421868478850703e-07
184,-4.2181200130642535,2.5735824924902144e-05
185,-10.361019948804906,1.540468317186577e-24
186,17.40021070543822,2.982683309042158e-63
187,3.8623675095853303,0.00011586927467345278
188,16.760780816675773,4.240791827645588e-59
189,13.090663404110476,1.2554373003151592e-37
190,10.951970177659446,3.780072810958872e-27
191,17.41304802233518,2.4550753138612744e-63
192,-4.797558429516591,1.7250116759079053e-06
193,8.23064568702012,3.319495298378051e-16
194,-2.996548524515129,0.0027641670258008216
195,7.057654382267569,2.326357264423851e-12
196,-3.7368005895046905,0.00019160917847855174
197,3.924504943737137,8.984996048605804e-05
198,3.9013811717509235,9.881040566389309e-05
199,3.2057228846342825,0.0013685090541975561
200,-1.6296590204340846,0.10333121397880149
201,1.3058761646636508,0.19174500256617918
202,3.547100842496067,0.0003984735809578419
203,-0.37107535786547113,0.7106207451310151
204,-8.767810914623174,3.817390580318998e-18
205,2.1041417884750864,0.0354907371432639
206,-5.908477838093973,4.049092342571773e-09
207,-13.334760555993,6.358926665769634e-39
208,-8.730414569806575,5.2524310962096595e-18
209,4.5181208457591335,6.603602216357008e-06
210,-12.834911424001051,2.7207880815751104e-36
211,3.6436285478862893,0.000275679224910173
212,11.727360278880775,9.174019497941082e-31
213,4.159543298019861,3.323860978751708e-05
214,1.418787796219491,0.15611685975214276
215,-5.735209355754581,1.1224859151965401e-08
216,-8.79941300904065,2.912262593582899e-18
217,2.8726161407637347,0.004113842746996737
218,-5.738522239614591,1.101101207178169e-08
219,1.5076809146839105,0.13179430573099077
220,13.41536798764441,2.3510525236254327e-39
221,7.9280256561989635,3.669396838738658e-15
222,1.1792822146827504,0.23842622271538205
223,12.682042589944144,1.6698167690282043e-35
224,1.2513252576868221,0.21096232456860894
225,-0.36718115654071787,0.7135227794320096
226,1.0605652837160613,0.2890156914165932
227,7.5938542301858325,4.73735514841991e-14
228,3.1809112126862633,0.0014906494983125665
229,-19.5237366634298,7.812656620742305e-78
230,5.985513125016765,2.550399708574772e-09
231,-17.114603695144098,2.2064253690654418e-61
232,-3.190427619368669,0.0014426612715988376
233,-4.980923966231624,6.872083985962344e-07
234,-3.163485843109862,0.0015823542221926317
235,6.865362705398917,8.8213099559434e-12
236,-9.48461739771218,6.6464787463649916e-21
237,-6.685292732008565,2.980664358654272e-11
238,3.1000187628177316,0.0019620757177218626
239,0.8316465545555,0.40570785551672384
240,6.596862878614528,5.361348402503638e-11
241,-5.959225787326846,2.987989323100939e-09
242,6.5303909795451105,8.296168241622514e-11
243,-18.05153629084751,1.3439260168085863e-67
244,-3.1311723125619024,0.0017662985754799427
245,2.9943284523426223,0.002784269792595111
246,-2.438773487778478,0.014823747147202578
247,0.9378287910509175,0.34844575166466274
248,9.41426751473734,1.2646550397688263e-20
249,-4.924272041179383,9.162829789631006e-07
250,7.826770210400493,8.050323528653272e-15
251,-21.975703767664072,4.794892190603258e-96
252,-7.988197013007692,2.2905273257359854e-15
253,3.896337454018297,0.00010087394522714845
254,6.9647748226097725,4.447327378665603e-12
255,-10.210417546160723,6.799704628940027e-24
256,1.5882574212155853,0.11238636305949323
257,6.020793201970317,2.0600414302323015e-09
258,-2.8505588476606127,0.004409029346716072
259,12.155242458353502,7.535084386349165e-33
260,-4.922714102850091,9.235219140285297e-07
261,-14.644286449778155,3.3239078297753278e-46
262,7.9922311800415144,2.219033498662278e-15
263,11.204892808794053,2.6415494063397613e-28
264,19.790706271525927,9.508607492210022e-80
265,8.106540489633607,8.980826808454204e-16
266,7.266457465740575,5.26710922930972e-13
267,-11.62731771836506,2.7601440122811557e-30
268,2.5133173597365115,0.012038283035150343
269,2.789106098841263,0.005335489063297561
270,-0.7910363913240676,0.42901664354947877
271,2.3542612033438264,0.018655881474461917
272,14.691819487596538,1.7661606597093728e-46
273,-5.01192374017347,5.863706115052829e-07
274,15.403865172795786,1.120171535873899e-50
275,-5.501504521518263,4.2495558108574176e-08
276,1.2206840562065158,0.22234970451709207
277,0.8413526479279364,0.40025108792224506
278,5.744652746973659,1.062568932786067e-08
279,4.455456807883147,8.834531866899137e-06
280,7.800253196221767,9.874446072557338e-15
281,-20.52763002590915,4.017349885078548e-85
282,-9.68023884657972,1.0863607226269704e-21
283,-8.320349064577574,1.603020411971164e-16
284,6.549225745873261,7.33385167807047e-11
285,-15.78455937183403,5.513889345577789e-53
286,-12.550931200545113,7.801499541745947e-35
287,-4.3769970168883585,1.2653500783941319e-05
288,8.114387648318997,8.436496250665521e-16
289,14.256844260384407,5.413526822154829e-44
290,4.117584597908208,3.984517207633308e-05
291,7.916556996974877,4.012758612031124e-15
292,-1.08799104594919,0.2767302828956256
293,1.5227014143533655,0.12799167059995575
294,-4.999610407354465,6.245866531018466e-07
295,-3.525990498567516,0.0004314109346253993
296,-0.49558412195690016,0.6202423600525224
297,-13.594608116948272,2.52762543882166e-40
298,-4.451655869054165,8.990824855237999e-06
299,-8.344410515190646,1.3170840984633437e-16
300,4.190518983608778,2.904442093019163e-05
301,9.139626156028589,1.495629169778055e-19
302,-7.909115108989046,4.2523004449239996e-15
303,-2.1567135584302157,0.03114694724511827
304,11.83881908645841,2.6635727401242757e-31
305,-0.4815019179775313,0.6302125472940073
306,6.981599096483499,3.957081474848947e-12
307,-4.830955893751724,1.462189199047067e-06
308,5.885621961577983,4.6393887914871825e-09
309,5.992730798583562,2.4416166472523296e-09
310,-0.5922563158379737,0.553745978182435
311,-1.5386480854521993,0.12404857694793438
312,3.789967704564687,0.0001551304822936973
313,5.204339550792589,2.146490713040768e-07
314,-15.156267027318954,3.362606632951688e-49
315,-0.4630169492682214,0.6434026438529732
316,-6.23847499052787,5.378741702458443e-10
317,-7.224762067960801,7.108291310285681e-13
318,9.90412212432906,1.3127897512101166e-22
319,9.999638213659447,5.259886463295405e-23
320,6.246826571553393,5.104205627309668e-10
321,4.570162919706823,5.171276606403338e-06
322,20.602647391580916,1.1211974985204074e-85
323,-8.329383812417593,1.4891095244108438e-16
324,0.6186900812784718,0.536191072086321
325,-7.565536150515165,5.856977360185098e-14
326,2.3014442710142315,0.021468992869220122
327,-3.479236372212957,0.0005136229323387623
328,0.05512944882331496,0.956040846914926
329,-4.548582592672459,5.7248179851145165e-06
330,-11.579109977891779,4.679387924531259e-30
331,1.7780936507629928,0.07554052210699298
332,-0.33777176603741005,0.7355706714264664
333,-13.230517306253835,2.2857126502227662e-38
334,0.4285868178166601,0.6682701403517792
335,10.51359007894135,3.3567846535824124e-25
336,0.30452880912357677,0.7607567626115453
337,17.66025315113169,5.665161940833194e-65
338,0.27986165760149095,0.7796126144260407
339,-1.245543577176339,0.2130780512775564
340,0.39679139506980937,0.6915636734171755
341,-3.624585494777558,0.0002966638660684213
342,7.125902787729663,1.4378474075540402e-12
343,9.632020351920277,1.702924188353927e-21
344,-4.906440108713979,1.0025087712992676e-06
345,0.6517732184491094,0.5146224448996171
346,3.044899744423874,0.0023579706887304347
347,-1.3195003948041861,0.18715305620407477
348,17.72734188411492,2.023507192178143e-65
349,0.09646450520836103,0.9231613376231236
350,7.017716567374964,3.076840367285923e-12
351,-3.290858915436964,0.0010162043237926107
352,11.698570352046236,1.2606204539857543e-30
353,-4.548255896281399,5.7336188259104575e-06
354,-3.3172000130782235,0.0009255475415711323
355,7.104193848235508,1.6764125288868e-12
356,5.395721231450671,7.63504823047529e-08
357,-6.309854439965607,3.4302041945506006e-10
358,2.255436944901299,0.024213702991571193
359,-2.7670857147148307,0.005708101963914138
360,12.597391498616862,4.524820966926619e-35
361,5.91635008961908,3.86324511131591e-09
362,-2.908539638258996,0.003671304238197877
363,-25.414569794055147,1.0690757792812657e-123
364,-15.2773234468716,6.407454748861802e-50
365,-13.208867056288456,2.978306217550653e-38
366,1.5445995279453657,0.12260152407864264
367,2.068402773884089,0.03873055578759296
368,4.850390177520284,1.3274609307411068e-06
369,-2.1522580335415533,0.03149648574632385
370,12.033827620430074,2.987645063647128e-32
371,9.963258546229303,7.45873790899603e-23
372,6.048767404801979,1.7377698398516129e-09
373,-1.5812029170639248,0.11398992685519498
374,-1.4983530897727901,0.1341995054835128
375,-4.528620169109885,6.287050581395998e-06
376,-12.838384924634846,2.6103486416896667e-36
377,5.963615138274481,2.910149172664404e-09
378,0.9913576183835952,0.3216310277116732
379,-11.14822957279574,4.816727347332516e-28
380,-10.459148516293412,5.794603162096269e-25
381,2.201570481708123,0.02780960443782237
382,-11.155634799486641,4.453705407923908e-28
383,6.015294669647959,2.129910974885867e-09
384,7.786979018055192,1.0934827109817308e-14
385,-4.527386581447398,6.323475431440169e-06
386,4.863631817153513,1.2425955996707766e-06
387,2.7075200462722644,0.0068365452300961985
388,9.575553794796848,2.8754515295150614e-21
389,-6.887385176447862,7.58544254146654e-12
390,9.054038860304502,3.1866660831699254e-19
391,-0.6754921718250695,0.49944129148203387
392,20.906679872672065,6.167239542980509e-88
393,-0.28933522540975326,0.7723548773358798
394,-5.596553320501761,2.488019317420653e-08
395,-14.750818677671173,8.038625452290406e-47
396,-11.453050658629262,1.8441783142788954e-29
397,-2.6840020547206294,0.007334725023147964
398,-14.342343444973707,1.7761314584247167e-44
399,-6.809143249671312,1.2942086828142507e-11
400,-2.1096663931990998,0.03501116959314083
401,9.758534431497235,5.2135412698326595e-22
402,3.04778640847627,0.0023355436813841026
403,8.23078925233866,3.3156492879148393e-16
404,2.801541866856457,0.005134909824703705
405,-5.837450863481005,6.170777567074284e-09
406,14.96509370854943,4.5135044038719165e-48
407,-3.8322658896906514,0.00013089251198573164
408,-6.699418012537191,2.712058977888368e-11
409,-0.6967818738327504,0.4860203680486348
410,5.022172931432427,5.562904686414838e-07
411,15.17962494677687,2.4440110306930246e-49
412,1.9439399855213444,0.052042903202674455
413,-1.3434289722717165,0.17928566992089048
414,17.91054540963105,1.1993356554099847e-66
415,-6.717944721608646,2.3954388897700527e-11
416,2.399694957543169,0.016499784479373482
417,-2.7167684914206287,0.006649121938937633
418,-4.2502858967279,2.2332546861818252e-05
419,9.602584424070134,2.2384378928840526e-21
420,4.502518685266483,7.102335437211772e-06
421,10.995989130944627,2.3879187290965972e-27
422,-1.6850084312306581,0.09214311053199584
423,-11.807351694914153,3.780414596680968e-31
424,-0.4327472754809935,0.6652450866099731
425,9.307137416325178,3.3407552421942634e-20
426,3.6196488461963146,0.00030234324793880176
427,4.736857286635331,2.323357255374868e-06
428,-2.555180445817857,0.010686778219887982
429,-2.4127029790424968,0.015924260196533483
430,12.085861832041813,1.6579406831275182e-32
431,11.865662545324252,1.974524843988817e-31
432,5.719599013929501,1.2288081038125636e-08
433,8.77605122989156,3.557587141551283e-18
434,6.488988866963725,1.0866335263047517e-10
435,-6.2325699296619135,5.581504012481842e-10
436,-0.012024401111552785,0.9904073476631435
437,-9.10314740570198,2.0662401459284977e-19
438,-1.1036433067511018,0.26988079940620413
439,-16.46983796460185,3.0103602598627765e-57
440,8.500875135683458,3.62516551857877e-17
441,-10.603305551360204,1.357827801886343e-25
442,11.305158223927968,9.065733870720185e-29
443,6.163432002081073,8.587600809416137e-10
444,-4.900171045649496,1.034639933536573e-06
445,-10.428508760316717,7.87024381713716e-25
446,2.307971927616893,0.021102400224099694
447,6.145224122834082,9.612426568406175e-10
448,3.4622669638288373,0.0005469177657513748
449,13.680181152603495,8.641484084798131e-41
450,4.848482265331811,1.3401393674079519e-06
451,-22.497687258320042,4.283913334665869e-100
452,16.3732654985682,1.223716876607111e-56
453,18.05524572852353,1.268511218779073e-67
454,-1.6778231019260057,0.09353803668146866
455,8.967889564015985,6.779560133738689e-19
456,4.356029663293545,1.3915076861325172e-05
457,-1.3586828148694186,0.17440048554653745
458,-0.6963016181273413,0.486320951386504
459,10.538429480347348,2.614481800610182e-25
460,-2.1332367760619793,0.033026837280190666
461,-14.608713193462384,5.329749789057884e-46
462,1.9862218942780892,0.04714512360300893
463,-12.290061481708793,1.6100202196227093e-33
464,-2.124632988358119,0.03373971070250326
465,-8.594835137284786,1.6532721583903433e-17
466,-0.21219442418077267,0.8319770006999136
467,-1.0511705818149384,0.2933073696416631
468,2.611871761843184,0.009072236225226973
469,3.46423227426292,0.0005429611943773625
470,12.73753807831435,8.660190305028656e-36
471,11.457326938167718,1.7607191513317405e-29
472,-0.7770944195418482,0.4371950590630821
473,19.76846223801368,1.3750352503141017e-79
474,-6.65457695075172,3.657844592975551e-11
475,-7.154300236902114,1.175502449222111e-12
476,3.1407101880462247,0.0017100553635566072
477,8.629821404493716,1.2317234661833633e-17
478,4.453134647850107,8.929706425313549e-06
479,17.064570340958525,4.6641790782712816e-61
480,10.360788821299554,1.5440052223492007e-24
481,0.9923749921883805,0.3211347979983493
482,-4.086188879861612,4.558508978840401e-05
483,6.73002689075885,2.2087760307459176e-11
484,0.6649607602183837,0.5061523348782264
485,-11.261970897134557,1.4384576218831302e-28
486,-4.895952600040645,1.0568168375516056e-06
487,-11.492927035279154,1.1967388142541302e-29
488,-2.965504320724039,0.0030576850515203215
489,-0.16056386368957665,0.8724531497304004
490,3.8360752016091393,0.00012889458969060624
491,3.319521333114326,0.0009179289879950064
492,-7.196144844912744,8.724196969714694e-13
493,8.632108780814537,1.2082015240109416e-17
494,4.152230052405358,3.4309694930207014e-05
495,2.1109150152984038,0.03490355235627592
496,5.8254534436375245,6.622898792148176e-09
497,-2.3468854038196962,0.019028251439570987
498,7.240906788934015,6.330455266916204e-13
499,8.880893421851088,1.4435364405786846e-18
500,-15.796373172245808,4.6681483100933805e-53
501,-3.2942132841430998,0.0010042193164705423
502,-3.7616802679569985,0.00017363521941169758
503,-7.590074279274629,4.873632751917671e-14
504,-12.768971713318003,5.9642458521835734e-36
505,13.651032953018072,1.246322277742189e-40
506,-9.145753392880135,1.4164432041611818e-19
507,-15.84523697656924,2.3420834343580636e-53
508,-10.028580511069837,3.98060101149296e-23
509,10.665067723230894,7.253364324269943e-26
510,-2.2632811954558365,0.023725242994546782
511,0.917334346107132,0.35907817901970274
512,-5.0798301835476485,4.1290641822316405e-07
513,-1.5067591224570314,0.13203049285528376
514,3.0334327120471607,0.002449022621464011
515,14.611007113272079,5.170062447318052e-46
516,10.537757708180417,2.632230671269923e-25
517,9.33887588739642,2.5079016304568107e-20
518,12.033734136324163,2.9908019267649954e-32
519,9.827563948328915,2.7172658397324455e-22
520,0.12389628985957184,0.9014098528734369
521,-11.960181630476782,6.850287987684248e-32
522,9.812933392686435,3.1207652457245803e-22
523,9.810728602472112,3.1865115407672497e-22
524,8.66579280368644,9.090627625418793e-18
525,-3.8564716713232645,0.00011867722709937207
526,3.5992870775539463,0.0003268627880313429
527,-10.964306665676556,3.324031778957274e-27
528,-11.41214897630265,2.869792529252588e-29
529,3.5009318205367954,0.0004738070703493249
530,8.71223034783716,6.131397059844588e-18
531,3.131867053293862,0.0017621450389922538
532,-5.159617440383255,2.7195825423808606e-07
533,-2.593883992599108,0.009559185243772465
534,-12.998987495461218,3.803478228035605e-37
535,6.515741082342988,9.12910321400336e-11
536,1.38714664307,0.16555176498723997
537,-7.105091108987007,1.6658239357526901e-12
538,9.570768780886807,3.0055963717044507e-21
539,5.883797921975347,4.689953378743204e-09
540,1.4242251113878868,0.15453747555090566
541,-8.142136508882574,6.760036680821674e-16
542,7.642861488232311,3.2759794220096165e-14
543,0.21359226912712354,0.830886821269789
544,-28.968882500985075,2.3659243506648568e-154
545,-2.9841947096004007,0.0028777388803524753
546,6.0204032474579,2.0649220490869355e-09
547,-14.549179348439713,1.17217369620861e-45
548,6.110598170636742,1.1900809015405595e-09
549,-18.838874463581668,5.2912074896142737e-73
550,-11.713284173582993,1.0717159092014624e-30
551,-10.812595758706642,1.6014078940075615e-26
552,-6.36655374266819,2.39159385127127e-10
553,-7.228243429545634,6.932995997903572e-13
554,-5.323369124665781,1.1330839905823413e-07
555,9.180859149001513,1.0364976354296855e-19
556,10.460393671532396,5.72285795421085e-25
557,-1.3018980886679967,0.193101298807236
558,-12.138646933187696,9.102475689312233e-33
559,7.719522439563769,1.831761317963829e-14
560,4.270402663402206,2.0426822851406936e-05
561,4.556359250264254,5.519103415339553e-06
562,-3.795124020884867,0.000151964226147609
563,-7.744147382228305,1.518039054881775e-14
564,-0.3208529447696193,0.7483553899501743
565,-3.14010672460245,0.0017135644460460752
566,-1.3382608931964388,0.18096367796091184
567,-4.91196857295177,9.74972867856164e-07
568,2.1226483938354215,0.03390600229880245
569,-5.13247512566906,3.136770548952709e-07
570,-1.266396780122891,0.2055186831665191
571,9.044963414924789,3.4515040163135214e-19
572,12.538797028441856,8.991753199279107e-35
573,-9.185631416976493,9.933326634224998e-20
574,-1.218793191460959,0.22306657603127286
575,1.4544970407084892,0.14596562484234887
576,7.034020708045245,2.7454234653516836e-12
577,3.968833290917463,7.477765483980866e-05
578,9.829895932031887,2.6579128770091287e-22
579,5.859437851147105,5.418918953567849e-09
580,-13.399484623510544,2.8614091924805694e-39
581,7.650994383730113,3.080814148310706e-14
582,-4.679082201556307,3.0748405825858044e-06
583,2.4284011171453455,0.015253294904856215
584,9.22484929090061,6.99769793441333e-20
585,-6.437779751492839,1.5139321138422393e-10
586,-10.901509117921076,6.387296301294068e-27
587,10.428217886066724,7.893122145049695e-25
588,-11.447042343058285,1.9681181285028163e-29
589,12.499044599206458,1.4305920057437625e-34
590,-5.380430334649056,8.30275018331496e-08
591,-7.322849527395326,3.502681649758882e-13
592,-6.934131476372949,5.497927678266305e-12
593,-6.155629761481699,9.012979921566806e-10
594,4.521181018025357,6.509796801675965e-06
595,-2.075271023636581,0.038089106800788274
596,13.474113274305406,1.1349804359600962e-39
597,-5.714525720137162,1.2654247810373136e-08
598,-5.86498962062776,5.243653010505101e-09
599,-15.58503267745196,9.0461753354876e-52
600,-6.48177041000416,1.1388013333176473e-10
601,7.78407732958489,1.118114846497969e-14
602,-5.849371798574516,5.7513551422597935e-09
603,2.7324076126572647,0.006342684589357863
604,17.895436333873366,1.5152694916134214e-66
605,9.535815989102677,4.150491173758898e-21
606,4.964057952120346,7.488944400984358e-07
607,4.149316619197029,3.474546235273059e-05
608,-7.360814174918611,2.6571703674951955e-13
609,10.51693936477654,3.2456494168427594e-25
610,7.754289680889792,1.404789501291497e-14
611,5.379396369139534,8.349887305313742e-08
612,-6.290194452782457,3.884464636973061e-10
613,11.044749537663469,1.4329785426900987e-27
614,4.488926667857221,7.566018091817998e-06
615,4.088381451014583,4.516000606115323e-05
616,-4.706646488929891,2.691070768672994e-06
617,4.926468753793883,9.061688179782957e-07
618,-8.065638459869746,1.2429876899366049e-15
619,-9.411628921921313,1.2954318238771939e-20
620,-5.828224798525027,6.51568046269672e-09
621,11.431020516061414,2.3405380494858455e-29
622,8.020479533334134,1.7764546991210715e-15
623,-1.441874856639456,0.14949440007851017
624,-7.105528837313454,1.660682151934487e-12
625,6.93626684531897,5.417427715872166e-12
626,-14.380077165943124,1.0842441940559909e-44
627,6.151875018129088,9.224951357754607e-10
628,-0.4187577961270971,0.6754381615088069
629,0.6831100083765919,0.49461653230151525
630,-2.9858522287258467,0.002862257174094482
631,7.293847444851846,4.321905183021664e-13
632,10.769915892125212,2.4837243170920246e-26
633,4.927583617555717,9.010769718225243e-07
634,-5.5352023959418455,3.5183136963953195e-08
635,-6.7516515597762226,1.909616596345751e-11
636,0.5176990730985723,0.6047255580585
637,2.5894817715611085,0.009681855133734908
638,-7.97315950673103,2.5775909583537336e-15
639,2.6508760416005166,0.008091724383042362
640,-10.529730361021445,2.8537947483483573e-25
641,-2.6877327392095,0.007253584204766834
642,17.850589060994654,3.030742711645104e-66
643,-25.095357878599337,4.86490757768096e-121
644,11.189721679380895,3.1032962372646853e-28
645,6.2531932547407,4.904157819483979e-10
646,-5.633709952928708,2.0136308498145676e-08
647,-10.7998729898689,1.825528758700525e-26
648,0.22711001663607178,0.8203614299499158
649,-9.469699518333933,7.620617652265303e-21
650,-8.558515135610621,2.241569834103038e-17
