dimension,t_statistic,p_value
119,-1.248802490033045,0.2118836194514678
120,-5.519496058469594,3.8425121680353464e-08
121,-3.154157144583732,0.0016335581241511883
122,5.958150304498299,3.0073690863573662e-09
123,-7.861823758521639,6.139581693224351e-15
124,-1.3097497391077944,0.19043108614787213
125,5.862762133652965,5.313300165729216e-09
126,5.81136526641776,7.195052844136247e-09
127,8.650402233436342,1.0353732758230706e-17
128,-3.6683736280514636,0.00025048721049420884
129,13.002145055639286,3.661403066484139e-37
130,-2.7903137395529516,0.005315704892284739
131,-11.832572959692627,2.8554741624504544e-31
132,0.21712444722041477,0.828133530658652
133,7.418515928680653,1.7417162212328185e-13
134,-12.857372089312637,2.0809140105461895e-36
135,-0.15163338225583703,0.8794914110679058
136,-9.609337738444289,2.1024690582632167e-21
137,15.299777591417907,4.705926269091264e-50
138,11.41187145166199,2.878402682216946e-29
139,1.1368030133186275,0.2557569645544512
140,10.404603240965708,9.988276076202814e-25
141,-3.8592820989367733,0.00011733081708737319
142,-8.621129748247355,1.3252998542153539e-17
143,-5.207975011517654,2.1054217432010773e-07
144,10.468208734479942,5.2922487597425345e-25
145,-0.05803048552205469,0.9537301483641119
146,12.757610573584987,6.825524668067387e-36
147,7.592065080133792,4.8013850139327385e-14
148,5.002362791125756,6.158412046887143e-07
149,6.302467072952131,3.5944557240443077e-10
150,-6.5117428342710815,9.370294553209645e-11
151,-11.65125181140509,2.1222989046171995e-30
152,11.174274766497321,3.655738637894143e-28
153,-14.872876917305728,1.564985750496551e-47
154,-5.06224676743745,4.523468398577165e-07
155,-3.0346327991653834,0.0024393448836490207
156,-1.189706450298875,0.2343031421679739
157,-3.4352422539920617,0.0006041219818953824
158,3.932423987210137,8.696205518950666e-05
159,-6.001830261864037,2.3109008701966373e-09
160,20.77195533071493,6.222846191896624e-87
161,-6.163497616459958,8.584107951624244e-10
162,-16.41149413240032,7.029173600377016e-57
163,7.125204738805684,1.4449718938501096e-12
164,0.20998037339356207,0.833704400467134
165,11.979766703056846,5.49610653081324e-32
166,2.8571803128565167,0.004318459061408251
167,2.8710927836121773,0.004133637368064526
168,-16.93507930717104,3.212608083139285e-60
169,0.9224286624910476,0.35641639733583974
170,-0.9552954744007469,0.3395438601577381
171,-13.310379385900804,8.583478033151436e-39
172,-20.284650740300698,2.4555546852228583e-83
173,-8.18597950899713,4.756917400715649e-16
174,-0.4885817605798816,0.6251914481551953
175,6.079308477434389,1.4420193407623453e-09
176,5.703072903313183,1.3520295151994214e-08
177,10.07673060537023,2.4998505711945245e-23
178,-3.4305633436634273,0.0006145748048469235
179,-12.85778090040268,2.0707763653211018e-36
180,3.9007500545020752,9.90664146574005e-05
181,11.973391284357099,5.904830010128794e-32
182,-1.832776042108672,0.06698461601528664
183,4.068037976073428,4.9252862905144835e-05
184,-5.756526414048451,9.916338969673674e-09
185,-2.127166387546327,0.0335284486914065
186,7.216043762261621,7.566610050409778e-13
187,-2.254907496637933,0.024246983702244117
188,0.9581988819681532,0.3380784110210955
189,-2.011402337483069,0.044417035736163304
190,4.474907784803555,8.074542583161507e-06
191,-12.8366037724458,2.6664114820345235e-36
192,25.669943929077903,7.766731176633928e-126
193,10.145506476887757,1.2818916417205924e-23
194,-16.771130452282403,3.6403989049522575e-59
195,3.5274100596041547,0.0004291186400084264
196,-6.682061494149577,3.04567882383774e-11
197,-14.976014948043522,3.893923340127489e-48
198,7.026687877325182,2.8899021120482375e-12
199,1.4217663019451272,0.15525017810536562
200,-3.26130460597973,0.0011276733426858262
201,-13.503426832498874,7.883958158239019e-40
202,7.5296729325758225,7.654376478676192e-14
203,-7.803614900883452,9.622391225951824e-15
204,-6.77650520780685,1.614632124707261e-11
205,5.281726865521721,1.419002983293686e-07
206,-2.2434456150760487,0.02497725974763833
207,-2.0505203628344275,0.040443888947703614
208,13.580976897620495,2.997380280582905e-40
209,-12.262614137440327,2.2069606233843885e-33
210,-5.449681351317815,5.6698387733087643e-08
211,0.07197944610055246,0.94262546923914
212,-0.7094717571574732,0.4781145540835591
213,-6.786436613500545,1.509681995961501e-11
214,-2.6368253669401756,0.00843342606437623
215,-9.974665724380335,6.685818628286978e-23
216,2.1446531296824807,0.03210087480746599
217,10.261029462887851,4.1372579922619006e-24
218,2.194678621220162,0.02830137901054789
219,-7.760361094035847,1.3410204431613474e-14
220,15.454469198327313,5.559510333444155e-51
221,10.44321915749853,6.795065384644272e-25
222,1.9464078813363013,0.051745764902572815
223,3.3675481078329277,0.0007727824902513458
224,-9.881680006283208,1.6256750447094353e-22
225,3.45780342062032,0.0005560038511938632
226,-0.9130832126034052,0.3613089420519199
227,-2.636283217815878,0.008446865739844817
228,-4.903566488258782,1.017115934468346e-06
229,-1.9223767318075633,0.054700407514833085
230,-8.342442122365261,1.3384498647175534e-16
231,13.253248136173259,1.7304901087102366e-38
232,-11.874977500944647,1.7794745343787022e-31
233,-15.22982542602036,1.2294703489713893e-49
234,0.8614407061344127,0.38909873342702817
235,11.632783649086033,2.599478588815e-30
236,-4.15542756982871,3.383741713967974e-05
237,-4.5869352542291315,4.776869093381679e-06
238,9.157816067289302,1.2724703174468901e-19
239,3.7356968763749485,0.00019244572849720746
240,-4.494413327194591,7.375460578057021e-06
241,5.883114016798331,4.709050057251953e-09
242,-8.15682964666712,6.010119578529503e-16
243,-20.537861285194676,3.3761682353427667e-85
244,1.2383751605304343,0.2157224656708928
245,4.486314676994276,7.658382009015024e-06
246,-5.61548542670729,2.2341453921717844e-08
247,-2.8269686889845183,0.004745877583918452
248,-14.319322612032822,2.3989630826150566e-44
249,18.49403817233204,1.2903111862194535e-70
250,-4.247722273886302,2.2587236267715335e-05
251,4.404398710404074,1.1168677098547388e-05
252,-19.82206135342945,5.6506717888303344e-80
253,-0.6464918054918294,0.5180351551979786
254,10.246279124014997,4.7829512925272175e-24
255,6.04946687634342,1.7303774109388351e-09
256,5.078199057109974,4.164206247749303e-07
257,-13.941749023902773,3.1405603989283264e-42
258,-4.722375724913931,2.4931532138530203e-06
259,-0.5448484203659103,0.5859185808538827
260,-3.819417768960501,0.00013784864394444723
261,-11.617173509472893,3.084904020319203e-30
262,12.956716521864156,6.3269601322129065e-37
263,16.738674077913185,5.874305936067992e-59
264,6.96749579099145,4.3641849399775765e-12
265,0.9938410339783204,0.3204206086894218
266,-11.946428755632333,7.994627371829986e-32
267,0.593781647569609,0.552725381853117
268,-8.124661215373283,7.7727651872564295e-16
269,-0.7250736830128418,0.4684917349978578
270,11.008810152885491,2.0882746772797583e-27
271,3.689003436678964,0.00023115335924314543
272,2.045905618666966,0.04089633120762848
273,-2.6025108928053613,0.009322807865755029
274,7.267876346823125,5.213505752240261e-13
275,-5.0590525978612115,4.59891561457041e-07
276,7.241812456315707,6.289390132035659e-13
277,-3.356388751046998,0.0008044679800791435
278,-7.770934948216538,1.2366966766155009e-14
279,-5.079837273932492,4.128912049200814e-07
280,-1.261792194068387,0.2071708521999075
281,-12.830132728978164,2.8803580304696518e-36
282,8.20792769990175,3.9869582184597624e-16
283,5.411924972849467,6.984335904745947e-08
284,11.291639442777754,1.0476936717623228e-28
285,12.525482468722647,1.050634508153363e-34
286,1.6591863819010924,0.09723518486480373
287,-4.398009679325338,1.1499218615095588e-05
288,5.863988286070483,5.274851198996458e-09
289,5.192924396889841,2.28054277215386e-07
290,6.9022622849665725,6.84839697041304e-12
291,-2.704248961435239,0.006903963790555531
292,-5.661563949182531,1.7168940685438573e-08
293,2.4531762185240256,0.014244992958430102
294,-18.943813407881027,9.795781465485616e-74
295,-9.4548413136954,8.731083076248887e-21
296,-15.840748680738683,2.4954332512729105e-53
297,-7.441289667007108,1.473046944393278e-13
298,14.260564364315627,5.157859660040227e-44
299,7.36830646289574,2.5157892893207444e-13
300,1.4816934558104187,0.13857956642212615
301,1.584063532248468,0.11333751895867714
302,-8.666023394071223,9.072910302531901e-18
303,8.041806818453852,1.5010991143366564e-15
304,-20.509576293254522,5.459243774452677e-85
305,1.9250867947212151,0.054360312235755125
306,11.66401731842328,1.8443963653855467e-30
307,-1.939751436727095,0.05255047942716952
308,-2.3850920039727526,0.01716758667554135
309,-4.207446568269023,2.6970320101424782e-05
310,-18.617464185305014,1.818909211546099e-71
311,13.747913427452836,3.680847762918846e-41
312,-19.70101983510632,4.200334934742558e-79
313,-1.6258526201804269,0.10413871493580852
314,20.32520943580148,1.2386663228260558e-83
315,10.055386533100782,3.073109352121001e-23
316,11.638737174220964,2.4350358958066785e-30
317,10.201979431471912,7.385387800171014e-24
318,-5.930278094942027,3.5545858048150756e-09
319,-5.1119132713609075,3.493321422035469e-07
320,4.48984317981195,7.5338622187002395e-06
321,6.793720801394546,1.436986140477883e-11
322,-6.527484830246206,8.455258172169831e-11
323,8.860303526173649,1.7246045213229162e-18
324,6.5437814571690875,7.600186091989719e-11
325,-4.963918547175212,7.494258927752508e-07
326,3.2050633123394627,0.0013716327038603147
327,-6.943294979370752,5.160558020603781e-12
328,11.564552816308112,5.4860059977508556e-30
329,-12.404435614448111,4.2984563865301615e-34
330,6.977982790201646,4.05776949123159e-12
331,-6.85233031650579,9.643502783638407e-12
332,0.2857534297700788,0.7750966003943667
333,-8.876371817101592,1.5010961437237763e-18
334,1.2788044511634118,0.20111443689845593
335,11.076927148236972,1.0219208760529268e-27
336,4.6949671500720545,2.84770184325705e-06
337,-14.405841152122171,7.735954550389663e-45
338,-7.120646386057507,1.492355404835618e-12
339,-14.812808050334395,3.506191497980901e-47
340,-19.809635557666464,6.945403503331835e-80
341,14.21368131224788,9.482812583748048e-44
342,-1.617972843725968,0.10582629241618023
343,-5.7772334683213105,8.787945364496531e-09
344,3.3152242054889514,0.0009320782736094007
345,-0.3837184110698799,0.7012279923376664
346,-14.526106308351856,1.5898211548653532e-45
347,2.9132133298824243,0.003617030743372216
348,-7.452025688809672,1.3609588598178102e-13
349,1.4867236954187555,0.13724558150799462
350,-5.290749619517838,1.3516651309635713e-07
351,-14.89428493502278,1.1732381278234426e-47
352,2.6142258523972948,0.009010176508374065
353,0.24146531488847928,0.8092192736459877
354,17.315488039894387,1.0750265316140917e-62
355,-10.12413953796227,1.5781681307678652e-23
356,-2.841240080197141,0.004539413577354369
357,-5.388298446599589,7.952404255795685e-08
358,-7.293908203034299,4.3200061414514993e-13
359,2.055668259940596,0.03994419347263646
360,0.9871411156685375,0.3236929884584483
361,10.155051380627748,1.1680403585880502e-23
362,11.980992069096112,5.420832733283614e-32
363,-1.132411650739488,0.25759728854224123
364,-1.816724532569636,0.06940907340617818
365,-5.239059478680464,1.7839582369717492e-07
366,4.388632427102502,1.2001329398635754e-05
367,19.243403329145934,7.663043035279792e-76
368,-2.979161781446879,0.0029252178616209035
369,0.9813923854749524,0.3265180975338604
370,-1.7809425958260592,0.07507371902129331
371,2.420602711258733,0.01558343326875544
372,-9.316396860679816,3.0729253720450136e-20
373,-4.8642655951530305,1.2386675681111335e-06
374,-6.876210922923816,8.189667299090253e-12
375,9.569965175231998,3.02801791158052e-21
376,-6.985905598990389,3.840370834332584e-12
377,-0.6718883970871911,0.5017324279453899
378,4.666953590620949,3.2598744758983116e-06
379,3.922067140240112,9.075707105530907e-05
380,-7.468714987247428,1.2031618957128884e-13
381,-0.289101588427369,0.7725336309451816
382,-20.83535547940843,2.099325464933627e-87
383,-8.14678284632907,6.513430154303272e-16
384,11.370796998579268,4.481357381593103e-29
385,13.982260012731155,1.8709597253864263e-42
386,-9.519167801304771,4.838399795442211e-21
387,13.119977168418972,8.795828500869509e-38
388,-6.749701141480741,1.9348823532494933e-11
389,9.980116770723649,6.345035299194056e-23
390,-19.680809360770855,5.86676834201926e-79
391,6.181200380683632,7.690677327571269e-10
392,4.847979778100385,1.3434978312482169e-06
393,3.7430354376729498,0.00018694739691060364
394,-8.486773309820483,4.075784997110813e-17
395,19.655117274844656,8.968686205362216e-79
396,10.755863420492933,2.868899543943626e-26
397,13.968255944377464,2.2381225262891555e-42
398,-8.510310029807782,3.351516712940259e-17
399,3.915127184614772,9.33870753882371e-05
400,-0.8563255593813178,0.39192041415783285
401,-3.4010638313596844,0.0006844535108618827
402,-11.00789400258012,2.108388564479764e-27
403,1.8152406626573179,0.06963679659263546
404,15.026030681970322,1.9780506497140893e-48
405,4.795104536738729,1.746018935610724e-06
406,-8.274759332115762,2.322708721468962e-16
407,-13.860425966977928,8.850381042325353e-42
408,-4.176531001055717,3.0871966350765524e-05
409,-2.7014422074715116,0.0069622881038443165
410,-1.3989344629656326,0.1619878478316064
411,-27.805937031610483,4.004833434241854e-144
412,-12.25596661911504,2.3819186525322562e-33
413,1.584125031157513,0.11332352556587966
414,-3.126894115109193,0.0017920750994438297
415,2.2316565357811884,0.025748190073417474
416,1.947739778025407,0.051585993665987366
417,-8.080585911707098,1.103974985559433e-15
418,0.30186107732431766,0.7627893840666176
419,0.34206810984044417,0.7323356123212077
420,-4.082395286888701,4.632955404842913e-05
421,-6.206556470528686,6.567204817321686e-10
422,4.5184786896738105,6.59256654607819e-06
423,18.085728761171662,7.889449314108915e-68
424,-15.261469630802218,7.965855403259223e-50
425,5.221793123859367,1.9561449304513832e-07
426,-0.15216903343059368,0.8790689809759379
427,6.143342315067102,9.724911820012083e-10
428,-3.436454600966614,0.0006014407031578115
429,-10.432074448007704,7.5950762008224875e-25
430,6.74323696780425,2.0209835332968578e-11
431,-1.404041264870521,0.16046197753861327
432,-7.991626668886288,2.2296048895253496e-15
433,6.997642946590873,3.5391543932364927e-12
434,-4.564076148531049,5.321981296120607e-06
435,-4.689678519090195,2.92147301189911e-06
436,-1.6367191851669618,0.10184664510390579
437,7.152480451380933,1.1908021996739479e-12
438,-12.289630499459635,1.618020244640956e-33
439,-0.6936495872907545,0.48798261928673714
440,5.381528389134793,8.252973681489548e-08
441,9.476330645356285,7.171290350034411e-21
442,2.4515001842432484,0.014311300405341888
443,-0.7591303259968343,0.44786414711898925
444,-0.36321969039828916,0.7164792031250179
445,-0.22101797713220053,0.8251010187785246
446,-3.5245662076337045,0.0004337223612658765
447,-3.649098226085231,0.00026991427320697045
448,6.695965319549564,2.775438677603403e-11
449,-7.257285653655233,5.626908201988718e-13
450,-7.662239526132159,2.8296919407061933e-14
451,-4.574491545526637,5.066599923080887e-06
452,8.138223797026997,6.97482918437008e-16
453,9.876809554344838,1.7027745413568093e-22
454,16.499086213204095,1.9661789638881201e-57
455,-13.685518065745347,8.080501902020963e-41
456,-4.322841176463534,1.6160508551801674e-05
457,25.367481924772395,2.6435526808880346e-123
458,3.317723408587596,0.0009238246597558285
459,-8.19206894110573,4.529691796319299e-16
460,-7.163739332154796,1.0991888859536766e-12
461,-12.539942767049055,8.872047137178029e-35
462,-10.917357290617193,5.4183360921144e-27
463,30.249217542656904,8.299623560650262e-166
464,-11.775329936703729,5.3943336816075225e-31
465,-0.9498515528612738,0.3423025638708894
466,-1.8273661849467555,0.06779381814022832
467,9.383721752417207,1.6699353363415215e-20
468,-4.922532630049268,9.243686988995478e-07
469,10.668972648074446,6.970700107598434e-26
470,-6.0470441369002925,1.7561140012618955e-09
471,-9.559751159098862,3.327846209638713e-21
472,2.636036957712129,0.008452976764859885
473,-5.314149891855628,1.1911240679670018e-07
474,6.397375973485887,1.963370252686166e-10
475,-3.9414858805284463,8.376509580954683e-05
476,1.4301157417701662,0.1528401571129633
477,1.0673620316787058,0.2859373351394745
478,17.850951758391652,3.013814119024485e-66
479,-19.32503867028443,2.0251101304414334e-76
480,9.851643491533798,2.162700170143711e-22
481,-3.796435714355616,0.00015116854432506224
482,2.0178658872866624,0.04373866681908773
483,3.071065747444088,0.002161702917574294
484,3.0072508420250146,0.002669106238381447
485,-6.3791860951198185,2.2060511328938264e-10
486,11.136675624863607,5.442630558495852e-28
487,2.3646389816170172,0.018142764885650656
488,-15.837069311881873,2.6285781051107117e-53
489,21.229151972407966,2.346931650032757e-90
490,-14.362626930164174,1.36241729576298e-44
491,13.128903317379732,7.891660356048488e-38
492,8.805585315505533,2.7620383495135974e-18
493,-1.9085180563549868,0.05646745816715727
494,0.3066394218511435,0.7591497956162341
495,-2.639883108971275,0.008357983534113399
496,0.15963072677794005,0.8731881078492769
497,4.098821590276433,4.3187023602095544e-05
498,-3.4854834987177457,0.0005018492802703726
499,1.3538145981924414,0.17594864960561463
500,-2.1087776874194035,0.035087938659381056
501,0.21465434849474588,0.8300587230218447
502,4.829763113846449,1.4708732038112196e-06
503,-4.460172677098384,8.64422711635358e-06
504,1.7775095097540483,0.07563652660173702
505,24.125155286757824,4.540482810969646e-113
506,-1.2171077926149918,0.22370694435277194
507,5.3416265803047445,1.0261175688812215e-07
508,-2.616286019289352,0.008956176925479092
509,9.399749398578974,1.4434325768040605e-20
510,-1.9200938239700516,0.05498827397854957
511,4.247573189650453,2.2602132204711965e-05
512,22.38158124916259,3.4463971727051813e-99
513,-5.359845454807707,9.29157149790808e-08
514,-1.9863060248424893,0.04713577908486391
515,6.337283157731834,2.8820935595369794e-10
516,13.890187891188525,6.060937407765537e-42
517,3.187423117485122,0.001457655854583351
518,4.1593661596075,3.3264173297663145e-05
519,10.17849598789459,9.291787408543992e-24
520,-10.72113889499445,4.093802175116739e-26
521,9.063364764452972,2.9354544594887713e-19
522,0.5683089390817342,0.5698890735947479
523,3.0939937338015326,0.0020021658371469245
524,-5.555785228152241,3.133416523657333e-08
525,-9.747808370011224,5.7669652312430485e-22
526,-10.465719030469057,5.425822923125974e-25
527,-4.258265480225507,2.155718760105254e-05
528,2.2311324561073933,0.02578293449500356
529,-9.692909376221467,9.650085450666738e-22
530,-2.431433724923529,0.015126585984486936
531,-5.064973538536395,4.460007901107614e-07
532,-1.4333086538955766,0.15192610699158934
533,-3.918419583781124,9.21305143106274e-05
534,7.789377092987373,1.0735296478845484e-14
535,5.483655714114158,4.694573054967673e-08
536,-12.522461149506206,1.0883900972711473e-34
537,-2.4613315070511494,0.013926208560249604
538,10.579981944927718,1.7191601889126398e-25
539,3.766624017531584,0.0001702580980121939
540,9.831685153234394,2.6132463424173064e-22
541,0.728965932500532,0.4661079387340257
542,13.096693011781463,1.166904455726333e-37
543,2.082344916173388,0.03743792531896583
544,-5.4764437352717,4.886932142821103e-08
545,3.120715200202808,0.0018299147477988335
546,-8.197747879832248,4.327446642039487e-16
547,0.5566199906310689,0.5778494291812311
548,-16.51106179579535,1.651224265565863e-57
549,-0.09067912297303247,0.9277566491362486
550,3.463373412919266,0.0005446869634547948
551,0.5992929659490343,0.5490454840131417
552,-3.4145188988020845,0.0006517113122566813
553,3.6637646102470787,0.0002550093359268137
554,9.708747846516722,8.320359268841636e-22
555,6.898046135486236,7.049826874775054e-12
556,6.887837654444134,7.561919692217535e-12
557,-10.364238229694688,1.4920461233235714e-24
558,-5.4955901104029925,4.392279770400665e-08
559,-2.88630298983778,0.003939818516256704
560,-1.7382815029729604,0.08231527714051023
561,-2.801309430417414,0.005138595426581762
562,6.415789601700735,1.7443426469653283e-10
563,-0.31431327234737927,0.7533159344525746
564,0.6332637334125333,0.526633908295428
565,-4.205259329200588,2.723016062302748e-05
566,-2.96143544029839,0.0030981956839674276
567,-17.714626838951485,2.460012104783448e-65
568,-5.70985227027908,1.3000929295469425e-08
569,7.937231242468812,3.414877626484633e-15
570,-4.692832010228193,2.8772670376888255e-06
571,5.611060893261955,2.2911223076400258e-08
572,-6.897179247825159,7.091957544389931e-12
573,5.868011853957824,5.150575999155341e-09
574,9.618527565603106,1.930491073011992e-21
575,-2.5270811638548047,0.011578078542356953
576,-8.589866119514381,1.7237007414058646e-17
577,0.5510766517080964,0.581642745599255
578,3.9524435303442584,8.004775079410099e-05
579,0.02699351930973404,0.9784675987125433
580,-17.505725745392713,6.003044019958596e-64
581,-1.6372468937206008,0.10173636775900712
582,-9.58981378559479,2.5197839888445978e-21
583,13.22228091579097,2.5279558579316437e-38
584,6.980207051999437,3.99554629217136e-12
585,9.55734379110633,3.4026877019471106e-21
586,-3.253824248593968,0.0011576275714865285
587,-9.615025617716013,1.9943188188859805e-21
588,-2.9126204030106293,0.0036238754571069655
589,3.935857410179215,8.573743132072964e-05
590,3.5547037693263723,0.00038719832779153377
591,14.588662072552234,6.9520645262293365e-46
592,9.319384641231027,2.991124110966378e-20
593,-1.98241357260855,0.04756975595031225
594,10.906871427691836,6.041591228947541e-27
595,-3.6789807042778975,0.0002403644319680736
596,-7.261711979446582,5.450351612067361e-13
597,-7.14772165217882,1.2317418963018672e-12
598,-1.229675720659745,0.21896334112492954
599,-1.1185842205081404,0.2634520248850955
600,5.940201603695843,3.349467023764931e-09
601,5.472098685891008,5.0064918505986704e-08
602,-0.016841602942688327,0.9865646617690244
603,13.543431964852076,4.789913250385129e-40
604,4.908411271253193,9.926060506463877e-07
605,11.99655479241643,4.549417094278886e-32
606,-8.502679676927482,3.571174119812228e-17
607,-6.854660265320902,9.491188585070592e-12
608,1.4014018966141641,0.16124923608180153
609,3.768373294865133,0.00016907803131236955
610,-9.369000807894547,1.908783729811308e-20
611,2.835730169970971,0.004618140535589454
612,-12.374563852962766,6.074842598569531e-34
613,-0.9813770002534828,0.326525679769036
614,-3.8538540855494174,0.0001199443532547563
615,-9.332463206048999,2.6576813193406696e-20
616,-10.269549964722392,3.804468572931023e-24
617,-12.607212472228383,4.0317976586709897e-35
618,-4.417006121517035,1.0542860689070672e-05
619,-1.4387878049909888,0.15036727981086487
620,4.3397386056971285,1.4977262016214664e-05
621,-3.833669487874102,0.00013015297347856978
622,-12.927586066988397,8.977485522318002e-37
623,-7.634899347558069,3.4788179656074804e-14
624,-2.797284660817954,0.0052027942624687734
625,4.121219139985414,3.9226886789422954e-05
626,-2.4942435562026724,0.012702837336376187
627,-14.953678112974254,5.266275472808587e-48
628,-8.250390526056561,2.8297878605752537e-16
629,7.747282313562076,1.4821067583127452e-14
630,8.72626771787891,5.441216612937979e-18
631,9.48340711931237,6.720687468177705e-21
632,-13.642991326433325,1.3786663919748881e-40
633,0.9348082458073641,0.35000009233331586
634,2.2275695740105856,0.026020216922548692
635,-15.221750386165143,1.3733055202428351e-49
636,-7.07759536744615,2.022139541832062e-12
637,10.331792372160457,2.0580103498676508e-24
638,-8.908468838018983,1.1368432716797638e-18
639,4.976785620165836,7.018739694760956e-07
640,7.344854366854824,2.9848801119105427e-13
641,1.0990994569535035,0.27185710539921404
642,-7.011941664547525,3.2033990236587276e-12
643,-0.08692720904995085,0.9307380821513364
644,6.641588149490373,3.9875924308611356e-11
645,-0.7596889110343976,0.44753018211547013
646,7.30333564787541,4.035065993127721e-13
647,10.551938444901106,2.2817219357733928e-25
648,1.8606759888298796,0.06293675419246647
649,23.245518044101768,5.419493016074542e-106
650,2.0992761462816536,0.03591773721673434
