dimension,t_statistic,p_value
80,-6.43598799159963,1.5315342529104375e-10
81,-8.210845496433675,3.8943347782264117e-16
82,5.749237708621277,1.0346113717356767e-08
83,-4.577074602592377,5.0051059707511785e-06
84,9.830043031774387,2.6542122917588343e-22
85,-4.530512065622667,6.231577548405652e-06
86,9.06525731614066,2.88691779495703e-19
87,21.265656056256258,1.2448934234772461e-90
88,-7.045921589565383,2.5258913332419422e-12
89,10.39399811549275,1.110043603204026e-24
90,7.72443106514096,1.76451274200001e-14
91,-1.2219960296804693,0.22185327541291255
92,-8.902785691046036,1.1942682560157899e-18
93,-0.3946120585159582,0.6931713303686209
94,7.544010866873474,6.878592641700007e-14
95,-12.159140740080355,7.207684547721918e-33
96,5.832164853863106,6.366150813854091e-09
97,10.45540439917168,6.015754174040595e-25
98,-0.5773440123518092,0.5637721361826993
99,1.5562381943214787,0.11980983666836856
100,16.56877271305768,7.10984686168304e-58
101,-7.23131828624789,6.781705912233036e-13
102,-20.7531977175606,8.578908662873344e-87
103,-9.400777174286269,1.4299929020003512e-20
104,9.282405550932818,4.1746828904389637e-20
105,0.509501325297121,0.6104571369136966
106,-9.401246429023852,1.4238979552427882e-20
107,-5.42943879508273,6.341494535011861e-08
108,7.095216305201281,1.786062009995387e-12
109,-1.5303289255941621,0.1260936336282022
110,-7.3832885438334275,2.254891948033723e-13
111,-4.854523228648487,1.3003907580750346e-06
112,4.366580312715532,1.3265955137964169e-05
113,-1.5202266126181658,0.12861225652005914
114,5.7422340369223965,1.0776120768290712e-08
115,-11.738787692738418,8.085254962754154e-31
116,-1.9515230819332283,0.05113440939397314
117,3.5478380899711173,0.0003973669375046243
118,-5.263549264792648,1.5646640283267505e-07
119,3.4554731764497015,0.000560803061172684
120,7.256155717540651,5.6728718581719e-13
121,-6.879732796693639,7.994306736187615e-12
122,0.3856170559052382,0.6998213509613735
123,10.024661638013825,4.1338459543338665e-23
124,-9.765901961980198,4.864213487815782e-22
125,0.4026891494071254,0.6872199972720341
126,0.08289109085327458,0.9339464413588139
127,9.415263987962625,1.253221280038943e-20
128,1.4888080748955952,0.13669573150211442
129,-0.858534913993981,0.390700141562935
130,1.0646378546955624,0.2871684857701109
131,-13.951285470485056,2.780369160241711e-42
132,-2.65327027684767,0.008034751438864365
133,-13.03055105493221,2.5987218091157403e-37
134,0.26498025756431626,0.7910520039220801
135,9.42512758074868,1.1454200821763804e-20
136,-9.97119676203108,6.912065950226827e-23
137,6.200923307502966,6.802045851512098e-10
138,16.517259291035522,1.5085290716568186e-57
139,13.93594535284238,3.3821229093018455e-42
140,-2.3599368284285176,0.018373704479964822
141,-4.442865879662848,9.362456172192013e-06
142,1.634706812855102,0.10226805275965613
143,2.97535622106201,0.0029615920778567864
144,15.130682608947719,4.767223796896118e-49
145,6.375745814691644,2.2551389886557469e-10
146,-19.29498165869604,3.3070181577013804e-76
147,4.000515226107125,6.550745984906918e-05
148,-8.983256404865998,5.928232464762894e-19
149,6.351333142382812,2.635485084147199e-10
150,-4.4257733758923425,1.012757310082701e-05
151,9.713342467566536,7.969770010196179e-22
152,2.17170720490324,0.02999504909319287
153,4.544716667780447,5.829796224325871e-06
154,-12.72654684457152,9.864711185969871e-36
155,-11.168351332098503,3.892576772276342e-28
156,21.03043283058946,7.316622640977848e-89
157,-5.502917265872154,4.216135789105362e-08
158,-7.241613061702913,6.298408636384069e-13
159,6.099212778342061,1.276340894730416e-09
160,2.2323409617094714,0.025702876349799772
161,-1.110599419454832,0.26687444799162413
162,-11.443004530817952,2.056022483499548e-29
163,-5.000660201783383,6.212369875888809e-07
164,-7.269652196077982,5.147171245557765e-13
165,1.9052960133175028,0.05688502795416126
166,16.268423351233437,5.569677955464118e-56
167,-3.345474088095049,0.0008366221091748153
168,3.78400395137195,0.00015887002614959158
169,-7.1064819152620675,1.6495406417349376e-12
170,0.6059039325745947,0.5446473716936082
171,-1.1584669042988966,0.24681199713207866
172,-0.0376646197646391,0.9699588479977581
173,4.0715901772665815,4.851372286869467e-05
174,12.15382951998639,7.657365297910958e-33
175,-8.613297991574527,1.4156115847193692e-17
176,-7.569522407128758,5.684896741593414e-14
177,4.142140609080134,3.5841335833207344e-05
178,-3.7150161675129274,0.0002087700168492467
179,-14.88705040052075,1.2932606128208816e-47
180,6.165219875562465,8.492920991500128e-10
181,7.287392293337566,4.528409403191843e-13
182,-14.369389303291687,1.2470558002203686e-44
183,-10.245422406256084,4.823381944506708e-24
184,-6.015990886907831,2.1209380622414535e-09
185,-19.441418354891898,3.0174861413809525e-77
186,-16.6843527580136,1.3064266755166352e-58
187,-10.743181708112795,3.2670698992489405e-26
188,0.2957516900810325,0.7674504520968631
189,-10.31336610604981,2.469408319625036e-24
190,10.484059768438158,4.51508638134782e-25
191,6.728016871987828,2.238809890591979e-11
192,4.94702170500614,8.166066222820573e-07
193,-1.020578060210144,0.30757794506926606
194,-5.307790647759462,1.2328258572165871e-07
195,-1.728818521818134,0.08399605727609515
196,8.744322357199396,4.6652981878890734e-18
197,0.7606820101608949,0.44693678122707525
198,-11.91687027449541,1.1136987907889304e-31
199,5.946510043529394,3.225117087145321e-09
200,-0.5594826433598911,0.5758950832409029
201,7.261455002109774,5.460451355959687e-13
202,-1.5312665118249171,0.12586184590766908
203,3.0449559668067563,0.0023575320092809712
204,-15.190855434787322,2.0961275019851004e-49
205,1.1208222400436048,0.2624982330188671
206,2.4134001793540842,0.015893918389103204
207,9.879615972413255,1.6579172555611326e-22
208,1.934268877982612,0.05322111855337134
209,-11.085736208444455,9.314465498298506e-28
210,1.2607462483362164,0.2075474880578353
211,-4.297838671754129,1.8076138884911517e-05
212,6.053565880194514,1.6876691750002318e-09
213,-16.955438338795293,2.373585600519391e-60
214,0.03342678829943726,0.973337586452236
215,-7.650583517406177,3.090393275368556e-14
216,-0.09731350109398038,0.9224871949599339
217,-3.22479132988113,0.0012809931275158453
218,-2.3807212998348812,0.01737202213576985
219,-3.9767375520803694,7.235506166590352e-05
220,5.863446659577128,5.291801684701554e-09
221,-0.17946222608676055,0.8575929721256269
222,-4.860489525232683,1.262248694349481e-06
223,-5.66443204457775,1.688871422815913e-08
224,7.463991780784687,1.2458966330392536e-13
225,-7.980465643324524,2.433944887516394e-15
226,-6.500582049576766,1.0077033714172809e-10
227,1.9994913706778072,0.04569040722558364
228,-6.584478230353784,5.817456478146981e-11
229,6.752439465702949,1.8995019769371783e-11
230,-3.8587238884884645,0.00011759709001220035
231,1.6179176974148421,0.10583817890010125
232,-1.2931494284412413,0.1961088784336664
233,1.433913277055282,0.1517534886855487
234,-6.259223403747857,4.721756599914241e-10
235,0.802066824605559,0.4226096882829389
236,1.5731522828513531,0.11584188825665874
237,-0.823926423178085,0.41007970515059566
238,10.030016955278573,3.925851053906455e-23
239,5.872786238663462,5.006806104172627e-09
240,6.224624314707149,5.86614963391582e-10
241,6.478624948836946,1.1622927107115761e-10
242,-3.0637076911080023,0.002215322589190548
243,-1.4772670998851145,0.13976165374103072
244,4.567517038218417,5.236277611762623e-06
245,5.265455788844407,1.54873226344245e-07
246,-7.363349966610487,2.6084663825485817e-13
247,3.265708486824438,0.0011103755305097835
248,-4.342026685836161,1.4823541347093782e-05
249,6.870755820164642,8.501541676599973e-12
250,3.7111999199819423,0.00021192116132373996
251,8.795422015808333,3.0136655628505057e-18
252,-10.537860220106808,2.6295145010392424e-25
253,-13.628423312278592,1.655024951717436e-40
254,1.9936452680847065,0.04632657658397967
255,-2.369813360470475,0.017891576089502387
256,-4.198158857187546,2.8090203159672205e-05
257,-8.738096332152383,4.919656138580782e-18
258,-3.769100974893108,0.00016858940786583103
259,-10.094824878957827,2.097830600665948e-23
260,-8.505103474119034,3.4999021113072894e-17
261,-12.77980706719478,5.2437916800730546e-36
262,2.473282814677639,0.013470426923393494
263,14.789398469176325,4.797966665086418e-47
264,-20.756988608148763,8.040023086700856e-87
265,-3.1614383897085983,0.00159346406096312
266,-14.790578302576183,4.722759220371732e-47
267,-7.3261809214370865,3.418967775927514e-13
268,7.123289827030533,1.4646944700693634e-12
269,7.7325591252750785,1.658463717366639e-14
270,-6.3284519542861,3.048495615538785e-10
271,-4.567685859193407,5.23210693402318e-06
272,-7.850387928884511,6.707819862044147e-15
273,-6.547937496392022,7.396035587820032e-11
274,-4.253084795176068,2.2057607558539844e-05
275,5.5228430842095655,3.771081788950051e-08
276,13.293084541482072,1.0615927843998979e-38
277,7.042332873999158,2.5902106044038224e-12
278,-6.30486482467036,3.5403189563091064e-10
279,8.43325223995367,6.34797313090345e-17
280,-0.1475059777886677,0.8827475447315178
281,5.49381458700081,4.436026111873916e-08
282,9.400474356539823,1.4339397687226203e-20
283,15.641248364171085,4.124316364810986e-52
284,0.3997830089540161,0.6893590795264177
285,-6.634031093865254,4.192658201103295e-11
286,14.594013711616682,6.4762570687352414e-46
287,8.345448338879033,1.305954978858471e-16
288,-2.9280907280130632,0.003449092640452646
289,-10.360991937250068,1.5408965451372777e-24
290,-18.850814931167587,4.368652592299857e-73
291,1.823536056135594,0.06837157747522798
292,-3.1285275026733372,0.0017821932301270865
293,4.969899649754469,7.269478968715917e-07
294,-1.6280860382442042,0.10366430504927143
295,-15.502245897722903,2.8646718100672315e-51
296,3.3506670285813906,0.0008211779842949232
297,0.3473737431540516,0.7283471434919563
298,-1.089580917927012,0.27602918743443894
299,-11.70968348220784,1.1151678606254236e-30
300,-13.927719574500593,3.756504519946018e-42
301,4.9233798467916134,9.204218284179382e-07
302,9.890356101406066,1.4968029142183726e-22
303,2.549962660464115,0.010847516890962305
304,5.9335370815911395,3.4859085992507625e-09
305,4.874438948714518,1.1772276285425544e-06
306,15.351177402628792,2.3186429362509344e-50
307,-4.24087398342017,2.3281232286518653e-05
308,-2.2549276010619854,0.024245719229175195
309,-14.529525327821888,1.5196584580374374e-45
310,-10.798123569776545,1.8586867565908574e-26
311,10.292394716825267,3.037517145423887e-24
312,6.8734399244834075,8.34665998570475e-12
313,-0.2382031075288459,0.8117479929480158
314,15.478192587835169,4.000703483591488e-51
315,-7.53649401586002,7.275130852557389e-14
316,-5.498785997260017,4.31459019101488e-08
317,4.732269542826045,2.375908235478435e-06
318,-15.384966914744554,1.4544795090044083e-50
319,-1.9256720145513253,0.05428710320706369
320,2.2096876048265948,0.02723987251140052
321,-7.584021620649123,5.099922292350792e-14
322,-14.48995427548789,2.5609024498642685e-45
323,10.385279936546992,1.210600452331361e-24
324,7.5806614659422715,5.229978038260879e-14
325,-4.062064209251333,5.0520026047821185e-05
326,-3.9361852398579833,8.562135869133438e-05
327,6.348764889079654,2.678968100641139e-10
328,3.327394118808367,0.0008925215083037306
329,3.5180969437979877,0.0004443674497690428
330,9.137208766811185,1.5280611592807825e-19
331,5.613526490998593,2.259199718562025e-08
332,-2.587207578460777,0.0097457750538881
333,-5.241928531399145,1.7568057290930536e-07
334,-4.098437799135028,4.325808056395929e-05
335,-20.450660957136723,1.4833944640464174e-84
336,4.147213665609102,3.506326819432814e-05
337,4.581163320622998,4.9092270682887585e-06
338,3.357400886616975,0.000801545163501458
339,1.7144680935786711,0.08659787236864022
340,4.732076843253939,2.378140347072149e-06
341,4.513011017669838,6.763128288536543e-06
342,-13.572219072429316,3.344045244762823e-40
343,-5.980707435704859,2.6254345783531072e-09
344,-10.072821183417735,2.596268819300076e-23
345,-4.204532316323403,2.731705483331138e-05
346,-0.05757858673179642,0.9540900642076506
347,10.550807044971823,2.307899622218507e-25
348,-1.945866173537598,0.05181086534492762
349,5.632820743128451,2.0238811887768875e-08
350,-2.2312127496780074,0.025777608716299295
351,-0.22478628844046217,0.8221685192907737
352,6.3607373791307875,2.482071485105855e-10
353,-2.071897991109587,0.038402986984411185
354,2.5659524292038713,0.01036162615971747
355,7.131480085637133,1.3821491090455908e-12
356,5.633004460938033,2.021759240784105e-08
357,6.744882185023307,1.9987200100521495e-11
358,-3.9656930482631476,7.576125815476683e-05
359,4.312124508486367,1.6956600191520888e-05
360,-6.879749596580598,7.993385876550865e-12
361,7.849588258235718,6.74943864132286e-15
362,-1.4592873831881072,0.14464322060593926
363,27.575260899798657,4.07299289695331e-142
364,1.0827676985090289,0.279042199463471
365,11.053613022268543,1.3056709830189107e-27
366,6.4636894348072484,1.2804636347296907e-10
367,-1.5127735418476684,0.1304953436221283
368,3.286951574018656,0.0010303320798335167
369,-8.790185923388922,3.15201122869704e-18
370,-7.000007016966628,3.4813526090090294e-12
371,6.907591437156838,6.601853359939502e-12
372,-1.4650887226050358,0.14305404755638537
373,-9.472659967659899,7.416673911679405e-21
374,-8.752182146662927,4.362676342198842e-18
375,-9.823438265589488,2.8255044999621503e-22
376,7.357744400930447,2.717327557100467e-13
377,-8.444494437592349,5.785054975031039e-17
378,-1.117982260108223,0.26370897429886164
379,4.318567091303753,1.647364000326164e-05
380,1.0646962797214918,0.28714204394636
381,-4.574666490534925,5.062412311217911e-06
382,14.24747510173252,6.114722942731862e-44
383,2.9234794092877685,0.003500370306799401
384,-3.2005006686511224,0.0013934216633715664
385,14.714945764837404,1.2976680780580401e-46
386,5.246680353157531,1.7127120529435989e-07
387,-2.076632372311297,0.0379630452302423
388,12.451433045280693,2.4908503753888237e-34
389,5.888622444720954,4.557364491717606e-09
390,-5.268107806318004,1.526831662637004e-07
391,10.193268388170923,8.042475105763984e-24
392,-1.3000423272512118,0.1937364144515283
393,-5.9337491378680385,3.481484973719564e-09
394,2.029561787685132,0.04253339800432781
395,20.985947178225317,1.5758008010664236e-88
396,4.999447431133408,6.251082344475209e-07
397,1.3635253515570664,0.1728706095748021
398,1.5224169501811975,0.12806288462064302
399,-3.6809864859245205,0.0002384939399547464
400,6.264132472654917,4.578174046149029e-10
401,-19.49027126298267,1.3538648992173806e-77
402,-0.16472404311323216,0.8691778546568358
403,9.965269952474307,7.316297604782081e-23
404,17.103240998589786,2.6156444371366107e-61
405,12.111479887980805,1.239668654798133e-32
406,-9.091747869324056,2.285276279746277e-19
407,-10.502188711469726,3.7641544027933145e-25
408,-4.749366900396165,2.1856773963830993e-06
409,-9.109230417583808,1.9579905524581367e-19
410,3.519782906470041,0.0004415699504717874
411,-19.22341524343911,1.0608561291212934e-75
412,-13.135999108054785,7.239371962841765e-38
413,-3.5143047453532743,0.00045072041017333854
414,19.181853922740256,2.0847223337566883e-75
415,6.529430463236999,8.348422506874725e-11
416,11.914183578955779,1.147727148102404e-31
417,-2.7697079282505763,0.0056625312374184575
418,0.9154708698503311,0.3600549612322028
419,-1.24556188289287,0.2130713284487208
420,-9.113211650940942,1.8901992396019127e-19
421,-12.558582525837037,7.132930262355628e-35
422,5.211690536149093,2.064233926438685e-07
423,-8.874044576638484,1.5316000073947787e-18
424,-16.27408431598806,5.133045093011239e-56
425,4.622784172338174,4.02828051522235e-06
426,7.007185450104502,3.3114572502752695e-12
427,-10.184601555711023,8.753678160363695e-24
428,-7.066018320653388,2.1936459309384873e-12
429,-11.20751280919775,2.569021858804395e-28
430,-10.432084406561538,7.594321207340094e-25
431,-1.4744570030851474,0.14051612874405572
432,-9.240249773941622,6.096107803872537e-20
433,-6.238959028677146,5.362443963619342e-10
434,3.53462075492197,0.00041764956916995436
435,7.085709259444848,1.9098548751322006e-12
436,5.73804634745483,1.1041485449603899e-08
437,-10.246310630139279,4.781470861394999e-24
438,6.219445013910074,6.059274265987475e-10
439,17.6057511551528,1.3047676234444538e-64
440,-8.382886897814583,9.609631538328087e-17
441,1.6651607486379005,0.09603746807142241
442,-1.2563198092313224,0.20914691320460266
443,4.1539806344052,3.40503609201109e-05
444,13.825962247049292,1.370883719129168e-41
445,2.6917655994546186,0.007166778718596936
446,-5.24021272012318,1.7729955932775413e-07
447,-3.780067613768717,0.00016138462380198425
448,-0.42387119681595764,0.6717053792232945
449,-9.91775189764068,1.1527107743324352e-22
450,-9.40202521638365,1.4138393080552203e-20
451,0.9703019327631127,0.33201345833933027
452,-2.3746037642618383,0.017661750695094396
453,-9.192807198997324,9.317530826894624e-20
454,-8.51695117142937,3.171229888011565e-17
455,4.839467121341511,1.4016399060476718e-06
456,-3.5970313663770583,0.00032969083211989913
457,-1.783612669239816,0.07463836673853054
458,9.24109630838614,6.050027052290861e-20
459,-4.969183224141572,7.296056795054078e-07
460,-12.441298416828289,2.8022779679404846e-34
461,-13.102039465641424,1.0936132958042417e-37
462,0.4260231275427945,0.6701368824958076
463,2.122722083502954,0.03389981523890856
464,-12.932159730887893,8.497965728746816e-37
465,7.711402858596462,1.9485803179589545e-14
466,13.11634589131283,9.192496186350804e-38
467,7.537601237085893,7.215339544206141e-14
468,-7.323119507982404,3.495823013872892e-13
469,-12.613990480362705,3.7230674880550717e-35
470,-29.397294915517097,3.652559679622224e-158
471,-11.579380796473632,4.665556240019052e-30
472,9.53617404062438,4.136813515240402e-21
473,-1.5070693806006588,0.1319509600410867
474,-10.075655904092025,2.5259966213744895e-23
475,-3.286061169876666,0.001033576857266291
476,-12.95916661301055,6.143291869695114e-37
477,7.436708476030333,1.5235951891636692e-13
478,-3.751077660865917,0.00018109171311443724
479,1.0099327137551677,0.3126498160527796
480,-4.875783646427605,1.1693295493082354e-06
481,-4.5129497303247454,6.7650638527357984e-06
482,-0.3158414438044385,0.752155847630671
483,-5.495874979709037,4.38530007926839e-08
484,-0.5748603766367071,0.5654504518541003
485,15.217538010074989,1.454870183302844e-49
486,13.393224426756996,3.091603456253184e-39
487,-5.622594643314556,2.1454674254628018e-08
488,-12.905759658860887,1.1663413207588423e-36
489,-9.835391838213823,2.523063783632442e-22
490,-7.22664057600239,7.013169762815619e-13
491,5.278624568671623,1.442897314320838e-07
492,-17.082219677729963,3.582456244773129e-61
493,-3.678227615750219,0.00024107027465410504
494,4.137454180253978,3.657466102162607e-05
495,2.8459472076088717,0.004473122823427007
496,-5.72632119587793,1.1818740674752482e-08
497,-11.039448569713944,1.5149270747392807e-27
498,-19.978246244648435,4.194986294348731e-81
499,9.108904884312713,1.9636388082334882e-19
500,-0.8930465239283945,0.371939806934775
501,-5.423104262815167,6.567086192128714e-08
502,18.721864797031948,3.4435106078799807e-72
503,3.41837234896044,0.0006426062357103673
504,-0.8120254905182475,0.41687373732014155
505,0.25341334371503715,0.7999748891489403
506,1.6471852194101193,0.09967723053350921
507,9.368143339548016,1.923693738772962e-20
508,13.803966615084017,1.811701052070998e-41
509,-5.124469565417081,3.2711989717484897e-07
510,-5.454597878205869,5.517428417166708e-08
511,12.086679599105494,1.6426384483719235e-32
512,13.12565093760453,8.209867041673286e-38
513,-5.571497860147425,2.8674279316488853e-08
514,-3.019820141034344,0.002561285347566737
515,8.302300291307441,1.8569327899445184e-16
516,-3.0104697772423625,0.002641105335206475
517,0.22326544251658842,0.8233517446929588
518,-2.7005800245192986,0.006980292964848248
519,-3.4717226190789843,0.0005281249794917726
520,8.872144136438838,1.5569633899687407e-18
521,-1.584754011833751,0.11318048620261816
522,-11.977141452367482,5.660888970386812e-32
523,-12.900492651860798,1.2423157536249758e-36
524,-13.069592764280072,1.620633830433417e-37
525,-8.704298524248072,6.558908825893523e-18
526,7.801520012623125,9.778707943319816e-15
527,16.075986443768358,8.820492901851455e-55
528,11.12810720764791,5.958335997239697e-28
529,-7.230638320298564,6.814879981361376e-13
530,15.042348765477062,1.5852619710146623e-48
531,18.852069766327123,4.281550361221755e-73
532,12.931799604350346,8.534780411124778e-37
533,11.25823340751267,1.4969830509950386e-28
534,-0.9899060970329606,0.32233988215994847
535,3.6287867879674334,0.0002919093975349001
536,15.099466751542533,7.293719032817608e-49
537,4.726955087578144,2.4382114549846987e-06
538,7.398658947510836,2.0148983489836353e-13
539,6.46178011268812,1.2963928798037476e-10
540,-1.1192978981511768,0.26314761253429453
541,5.312743820504212,1.2002253218291728e-07
542,-11.805850081918702,3.8440385510020524e-31
543,1.2170568193213993,0.22372633216346047
544,5.518515840479372,3.863678853036067e-08
545,-4.173739732213021,3.124950620312919e-05
546,-0.7327702752044181,0.46378450902125223
547,-2.11917025760906,0.03419913123322356
548,-20.161876159916265,1.9382727370957726e-82
549,-10.035048954471698,3.7398767248597645e-23
550,-7.809730075323863,9.180028985775914e-15
551,-15.069760159690794,1.0925077851974216e-48
552,-10.244355281344864,4.8742163088614566e-24
553,13.664889765174433,1.0472677474727408e-40
554,0.1551767966839345,0.8766976145761685
555,-16.383788786517922,1.050616220072019e-56
556,-14.639451979936103,3.544378161311558e-46
557,9.580682116190184,2.7421590292356575e-21
558,23.05691164204787,1.7059184063710994e-104
559,0.5347471362401149,0.5928842240917052
560,-14.646607349986747,3.2229725039469806e-46
561,-1.4673516524956645,0.14243780614806845
562,-1.8939413222093089,0.05837711835563975
563,6.688734484808679,2.9129092859319914e-11
564,-6.845735766510598,1.008771284919374e-11
565,0.6744473215029821,0.5001049928553342
566,12.523454122434739,1.0758350220184616e-34
567,-4.244876811936839,2.28731644540056e-05
568,6.250047844500039,5.002013683699536e-10
569,1.2145123250260683,0.2246956652296248
570,0.33616193252432797,0.7367840565329438
571,-0.1288331884139689,0.8975026105159827
572,1.0600243502970648,0.2892616452873051
573,4.703240680898959,2.735870191156192e-06
574,0.16800645589612312,0.8665952038562782
575,-0.10548591365141939,0.9160008355697611
576,-9.596280192016327,2.3732053704629735e-21
577,2.97203034333374,0.0029937191039444747
578,-10.844635540906038,1.1507607397394616e-26
579,8.861711327669372,1.7037740996611359e-18
580,9.646168363746925,1.492809992574114e-21
581,-2.767657789209011,0.005698131902865957
582,10.576321199841178,1.7839462697005967e-25
583,4.401839084898261,1.1299996534596097e-05
584,-6.833776226774239,1.0945054763605851e-11
585,4.381727270459159,1.2384385864669017e-05
586,-27.521366214971277,1.1962714546293152e-141
587,-7.0985821000122025,1.7441518823185353e-12
588,13.946135173084269,2.9694639920804625e-42
589,10.036602386657531,3.6842479059313835e-23
590,-4.509084035274389,6.888226815464886e-06
591,14.519800467995013,1.7277937458811827e-45
592,10.949993163838975,3.858718080520351e-27
593,-11.833833525248217,2.815669936462591e-31
594,-4.159724546301051,3.3212472498041994e-05
595,7.768871227674157,1.2564096102847673e-14
596,-0.3272106431792077,0.7435428488305302
597,10.029029446794056,3.9634090799805075e-23
598,-16.387076241208735,1.0017174627822853e-56
599,-7.803090788336264,9.661267158660523e-15
600,-2.2602549506994376,0.02391266368501066
601,2.399353419847328,0.016515138613250956
602,16.201287457535802,1.4641730974679818e-55
603,8.168886147896506,5.456553090590864e-16
604,12.606477520552442,4.0667670233127665e-35
605,-1.7918378344396921,0.07331021960917539
606,12.187346293429348,5.2245852832303906e-33
607,-6.762404825767855,1.7760163647551873e-11
608,-6.072721642390826,1.5013316320117976e-09
609,18.535138772845652,6.7265504744828425e-71
610,-3.345468740519532,0.0008366381512514085
611,-7.757707579774474,1.3685322474432777e-14
612,-7.385204353792772,2.2235104895626016e-13
613,-2.241564627072482,0.025098906829051665
614,-0.9251945821154088,0.3549764302214826
615,0.7536586050448056,0.4511430460464113
616,-9.830892438118617,2.6329433894727643e-22
617,8.567693948639652,2.07581370301248e-17
618,-7.923359055052728,3.8054696440331736e-15
619,-1.4002689384183,0.1615880637695721
620,9.946335169812077,8.771265090131288e-23
621,11.530705905946036,7.935161631862498e-30
622,1.65169762346582,0.09875334630370883
623,9.039624437829188,3.61735236211983e-19
624,-10.718475650406777,4.206797676236133e-26
625,-4.561332259048806,5.391286116366444e-06
626,2.095412920544083,0.036259882136696654
627,-5.655146949889498,1.781237494723019e-08
628,-11.610447960219812,3.320862284898406e-30
629,-9.88304757882415,1.6046551374951253e-22
630,7.4550599996651625,1.3308294143962034e-13
631,-2.1341924903081906,0.032948452865718354
632,-19.99774172998745,3.0293301486109537e-81
633,-6.1336169151164635,1.0327036038914673e-09
634,-1.0381149315883944,0.2993421646002496
635,13.669321985343176,9.905397902068993e-41
636,-5.221279697383384,1.9615035539058773e-07
637,10.475194765554049,4.934606584808233e-25
638,0.7498338073635736,0.4534430853266511
639,7.173215767501592,1.0274730769797122e-12
640,1.4801476066593136,0.13899151656904138
641,22.53950605306567,2.0184186489633703e-100
642,-9.824034222935673,2.809609433461235e-22
643,-2.02686987027092,0.04280828218606125
644,-8.137203301244883,7.031948079511146e-16
645,0.025668867646339473,0.9795240190354437
646,-3.6784859581632516,0.00024082792064176816
647,-2.5205126169325114,0.011795718024147906
648,1.4978199588623462,0.13433799399332216
649,11.041400655820363,1.4842220856296188e-27
