dimension,t_statistic,p_value
239,0.5988937936258687,0.5493116038167626
240,3.5019956425714764,0.0004719308562175991
241,-10.932463142397458,4.631027682457284e-27
242,4.500648577980454,7.164479547126503e-06
243,0.009286247053456667,0.9925916804152041
244,-1.903446033245355,0.057125941108896836
245,4.278957777559346,1.966424566403837e-05
246,12.8483563864205,2.317468183404809e-36
247,-6.380849162455917,2.1826975983285508e-10
248,1.9139267947065464,0.055772239437256114
249,-8.009661161872062,1.934593411213685e-15
250,0.9608548467228696,0.33674142045596045
251,6.330937687528372,3.0007315830431655e-10
252,-10.018258783805376,4.3968985349579144e-23
253,3.9412817211893,8.383588127414506e-05
254,-9.955172776100529,8.059596532726035e-23
255,3.543304560906901,0.00040421774429658965
256,-0.21753595713559842,0.8278129003152005
257,4.416783047854153,1.0553636655907376e-05
258,-0.9830793509446454,0.3256874118104669
259,0.9244592064486506,0.3553589154831539
260,0.6921290987874098,0.48893668380981525
261,-1.284709863397713,0.19904261246757293
262,10.591707934950973,1.5269444690445182e-25
263,9.327615809839953,2.776743511965875e-20
264,16.580463275812836,5.9925730235883945e-58
265,1.547020387363498,0.12201669841628379
266,-2.8901757367015914,0.0038918068571584283
267,5.643878305971472,1.899943426573918e-08
268,-0.8035691018259388,0.4217414612560285
269,-17.477405950939097,9.237179420796141e-64
270,8.547113741978151,2.4657553405521264e-17
271,-5.475031995381609,4.925470986346401e-08
272,3.978655594002546,7.177850050235651e-05
273,-4.770581183563424,1.9699309114099847e-06
274,-11.595478199875158,3.9123700930632934e-30
275,6.359212620707211,2.506338372804223e-10
276,5.854599488094219,5.576304106165127e-09
277,7.489612534358741,1.0307507049431753e-13
278,-2.43468235932737,0.014991881020804803
279,-2.9117631256548737,0.0036337926629061938
280,-4.230258696349895,2.4397245818784047e-05
281,-4.81874528060897,1.5534697010004717e-06
282,2.0720801219881393,0.03838598263048523
283,-1.7178954933278292,0.08597061966140972
284,12.069944448640138,1.985666198179461e-32
285,-8.92024911116848,1.0263605057063802e-18
286,1.6765783617846277,0.09378139873874633
287,-2.2439964449268586,0.024941733382043946
288,5.934905992528307,3.457448399461819e-09
289,8.749501815527106,4.463630971452355e-18
290,-1.4700992750648942,0.14169231725945422
291,14.742028426519365,9.040295388601008e-47
292,3.859856202050044,0.00011705755675797547
293,-0.22527711237745024,0.8217867421599616
294,-6.0329870042875635,1.9129737407810438e-09
295,1.752605008338633,0.079823203387486
296,-6.2399419885433325,5.329495622793891e-10
297,-2.1450860946058756,0.03206620040888745
298,-2.8460950933500326,0.004471054435735495
299,-2.279829404901651,0.022722776827155476
300,1.3185857606736768,0.1874587590980076
301,-2.3234367866217602,0.020255603551890315
302,4.521504514549458,6.499955354102692e-06
303,-1.2389544223889892,0.21550790264487427
304,7.312268367171009,3.782158705606728e-13
305,-3.3862329619998004,0.0007223129106374799
306,18.33302859135157,1.6394303147816388e-69
307,2.021065602797502,0.04340610033692522
308,-1.0355207451995667,0.30055109555997145
309,-0.7540435681032098,0.45091191534118724
310,4.580053513401963,4.9350761262328735e-06
311,-7.571753658916877,5.5907586198858636e-14
312,-3.0723104500374383,0.0021527511529057415
313,-7.11496561123232,1.5535459115535877e-12
314,-3.622998712236211,0.00029847838722164627
315,1.1429727871439146,0.25318682533778525
316,4.386947212314593,1.2093757256782863e-05
317,-1.106520553625622,0.26863447908349536
318,0.21153857501969037,0.8324886091786576
319,-14.703790391321323,1.5057659740740614e-46
320,8.614981952689657,1.395693842372706e-17
321,2.309551387373677,0.02101452229976848
322,-3.85917274193061,0.0001173829368037837
323,-10.467945266213945,5.306228293022004e-25
324,-2.6840950661003475,0.007332692199504358
325,-7.343629233552654,3.0116180667841275e-13
326,-7.1242728907542805,1.4545366444364697e-12
327,-5.848863583550541,5.768655478918049e-09
328,-5.481916529389688,4.740277467379462e-08
329,-8.296278975148727,1.9501671524877045e-16
330,16.91190154532245,4.532811832504703e-60
331,-8.875235375558464,1.515916076845299e-18
332,-14.37175250848771,1.2090786966519583e-44
333,8.719039654218376,5.786430198639792e-18
334,11.905905867947148,1.2591988180272898e-31
335,8.326880512215707,1.5198461354703086e-16
336,-3.5932346910231048,0.00033450262586686704
337,-1.3124677792714705,0.18951309609038136
338,-0.8824977042029213,0.37761388088498626
339,10.350028581966301,1.7178927736731305e-24
340,14.606909041641524,5.458785666346298e-46
341,4.475900353127085,8.037488045909102e-06
342,-3.6069685250833268,0.00031740185482175134
343,9.457072697598985,8.554628726063063e-21
344,1.8949013883131012,0.058249711956002925
345,9.39758083099319,1.472201226556792e-20
346,6.035431394516446,1.884749333457459e-09
347,3.11732493838257,0.0018509875221346332
348,-0.8101443127029627,0.41795371646276547
349,8.387856400625644,9.22534575146064e-17
350,-3.7484694543163477,0.0001829716168829382
351,7.950723460193813,3.0729715011722923e-15
352,-7.859390512823893,6.256372954005865e-15
353,9.68527791694121,1.036388023409963e-21
354,7.811977936530239,9.022508190664481e-15
355,6.035932590039325,1.879012595247266e-09
356,10.109823705445551,1.813682950483507e-23
357,-1.356573204617053,0.17507011804084632
358,-0.6359279096477753,0.5248962440160232
359,-4.22689120190772,2.4761795036190344e-05
360,1.1821229418331143,0.23729758794176334
361,0.7921442890828618,0.4283705865133738
362,-0.16730541127888368,0.8671466773878587
363,-8.713475073581678,6.066855284776894e-18
364,-4.241098254850345,2.3258186811034462e-05
365,-7.275828734151572,4.922849249448156e-13
366,-1.417402358226493,0.15652124219392757
367,-8.961468012649075,7.170140195368853e-19
368,-6.3770966833526135,2.2357380197430564e-10
369,1.9094264192964432,0.05635019875892404
370,6.998343785952974,3.521921291536102e-12
371,13.265008391789703,1.4982223008566848e-38
372,-6.111413569213592,1.184126253105462e-09
373,-11.097406945142223,8.23715647709545e-28
374,4.0273110089923065,5.8527310399579545e-05
375,7.417671364296432,1.7525556469722104e-13
376,-0.3159249317173559,0.7520924852342187
377,6.775090207622606,1.6301555533901478e-11
378,-12.509646774022364,1.2641009167714137e-34
379,4.114363905801097,4.0400780269230364e-05
380,-3.143261300831657,0.0016952938460066624
381,12.552005716093886,7.703976368663459e-35
382,-9.364927353799454,1.980648379609152e-20
383,8.183981920786822,4.833877682044322e-16
384,3.9103592268169134,9.523553404384921e-05
385,-10.728811863031257,3.784814569453005e-26
386,7.429505424703459,1.6065416765379347e-13
387,-3.8363216963320186,0.00012876630303638791
388,3.510999765538205,0.0004563262258227272
389,7.411018425619563,1.8402928643157377e-13
390,-4.302778928117346,1.7681242951580714e-05
391,5.321189939704141,1.1465507996754768e-07
392,4.172177469678371,3.146272593709329e-05
393,-6.556167688424352,7.007469599842029e-11
394,11.563501008412928,5.549370765262e-30
395,0.8397816107375401,0.4011313185232981
396,5.64905636416049,1.8444719959036624e-08
397,7.072135109107148,2.101323543997075e-12
398,-21.031100289073255,7.232827259524883e-89
399,4.425860641186756,1.0123519187804043e-05
400,7.768182161602052,1.263060313968588e-14
401,-0.6839237497020586,0.494102627116233
402,8.351491066565005,1.2429747250803394e-16
403,-4.238616822198927,2.351438551987863e-05
404,6.11409491391216,1.1647493190525585e-09
405,-1.6107005838848156,0.10740295442094128
406,-3.073401964635627,0.0021449291038508236
407,-11.51564934414314,9.34832770720635e-30
408,-5.444383074366237,5.8386531373758295e-08
409,-13.082661409731765,1.3833279160916924e-37
410,1.2495723854527814,0.21160215173145056
411,-10.855551502151593,1.028026157752211e-26
412,7.073947817914283,2.074704119985094e-12
413,-2.136898824212954,0.032727352735554965
414,-6.58243454490067,5.896287549060398e-11
415,6.431187721165113,1.5796840432442042e-10
416,-2.112400011555815,0.0347759304248528
417,-9.322454800700434,2.909311843343519e-20
418,-3.299048414374147,0.0009871738957204456
419,1.9783132778331243,0.048030536360935225
420,6.520310459406487,8.860892315407628e-11
421,7.978832816925755,2.4653472176026827e-15
422,-15.197827120777257,1.9054655000583777e-49
423,-14.200553026284414,1.1242633083318637e-43
424,0.5579706454409536,0.5769269419039542
425,7.103336430483036,1.6865926630305143e-12
426,-6.4465053378261645,1.4310011334836805e-10
427,7.888287684747947,5.000144842024483e-15
428,8.53905871312464,2.6373465099538194e-17
429,0.6943407102163957,0.48754929122529844
430,3.5063038496488375,0.0004644033639310567
431,0.9172517026226733,0.359121463073943
432,3.946057353931699,8.219481447981361e-05
433,-6.757427557558026,1.8366754911259496e-11
434,10.660296222424344,7.614231521292856e-26
435,-2.587372291526135,0.00974113291173969
436,0.6827302224481281,0.4948564778073504
437,4.945608001328927,8.224833527872804e-07
438,-4.4957529819577005,7.329635410004654e-06
439,7.70932750378244,1.9795973371066107e-14
440,11.655110317436433,2.03417884568922e-30
441,-13.674606136311876,9.268915123299777e-41
442,-12.7099828660165,1.2001605578725499e-35
443,-10.24254215999343,4.9618080311753905e-24
444,-3.5003009508936693,0.0004749229929231973
445,16.037232680878546,1.5338014038438912e-54
446,5.284327537155025,1.3992677677138953e-07
447,4.158330538959938,3.341400205753656e-05
448,1.9925458108332,0.046447048836598955
449,-7.742619069380362,1.5358660901571138e-14
450,-1.8092694063243682,0.0705593934290344
451,2.1467264465651446,0.03193512256776926
452,2.619462445319553,0.008873485455048414
453,-3.390548688272972,0.0007110998173254038
454,-6.028252247037529,1.968821107808242e-09
455,-0.39562393943503704,0.6924247117335344
456,7.538747136139825,7.153968653050158e-14
457,10.588194376958027,1.5821869778821482e-25
458,8.239448582699124,3.0916217204977074e-16
459,5.286385814772813,1.3838371166605445e-07
460,11.536327080857259,7.463831090625791e-30
461,2.8210606060380585,0.004833811552267867
462,3.534726232836139,0.0004174839458753206
463,-11.746039813155871,7.461921592639544e-31
464,-11.50466903250378,1.0533958059009332e-29
465,-1.599231525288685,0.10992727592841844
466,-3.1646206596801765,0.0015762272930768518
467,-5.177567781969459,2.473708958600479e-07
468,-11.886159103867126,1.5704678868855745e-31
469,-1.4081349895635045,0.1592466765348962
470,-6.623370547599785,4.499595707715195e-11
471,-4.881103018518842,1.138583430824698e-06
472,-8.173733546499369,5.248441095949561e-16
473,-4.197642639562213,2.8153727412647298e-05
474,5.362267156726841,9.169572147896117e-08
475,5.7734547292758185,8.984090683177633e-09
476,-11.541923075899147,7.022243343999643e-30
477,-7.554838279517408,6.34452541050905e-14
478,7.097846085908613,1.7532332851911235e-12
479,-17.222457410042864,4.370566020862066e-62
480,5.587814736877553,2.614448975107995e-08
481,12.102890240071034,1.3666793527144948e-32
482,-9.478123486557294,7.054377569467001e-21
483,7.96492851728657,2.7494436047356295e-15
484,5.020814862049448,5.601889317365403e-07
485,-11.750283773950907,7.119539230063755e-31
486,-0.5810280905517443,0.5612870548501843
487,-2.7368098990500944,0.006258750031189326
488,-3.696942953874923,0.00022409322062334815
489,-2.3676618832395078,0.0179956462332503
490,-7.487151776477361,1.0497166498549016e-13
491,-7.3387657386150895,3.120103420506225e-13
492,16.34350442410819,1.8829212888677658e-56
493,1.0815753073051908,0.2795718039589686
494,0.9513934488595424,0.3415197569277961
495,-5.764861820735117,9.44611537471252e-09
496,4.867768791133134,1.2171701828714453e-06
497,4.187538809438437,2.9424939080223592e-05
498,15.072252627113448,1.0561171607979045e-48
499,-6.738879079062263,2.081136548100279e-11
500,-3.0966341264751143,0.0019845051321331028
501,-7.61187862246864,4.137396113761104e-14
502,2.998653350955869,0.0027452304260897438
503,4.724787527262292,2.46407058959174e-06
504,3.1641457968545903,0.001578788435724456
505,11.695712115312535,1.3009824377931711e-30
506,4.559056484366437,5.449422563361973e-06
507,3.7236169989143213,0.00020182889758701457
508,-2.895228790925792,0.003829962347266065
509,-1.33045877335064,0.18351898901143657
510,-4.716335346068157,2.56744519158967e-06
511,-6.139335799073214,9.968697335190105e-10
512,2.5615673939191748,0.010492909804755805
513,5.544945993028365,3.33070978589405e-08
514,2.489455343894106,0.012874684735662683
515,4.30311647919415,1.7654563433779105e-05
516,-5.410511846101965,7.038873989297573e-08
517,0.7079670336302524,0.4790483073398065
518,2.836600746872539,0.0046056197764562925
519,-7.469240888064158,1.1984937717436524e-13
520,-8.585137814421275,1.7934651194005436e-17
521,0.2888027117938259,0.7727623164495183
522,6.563049324045826,6.697969139000636e-11
523,7.68418541514439,2.396248140399953e-14
524,-5.917552211328187,3.8356069158851575e-09
525,12.862805564352483,1.9501156231998225e-36
526,4.409392166040123,1.0916676878119918e-05
527,-6.094992962425856,1.309836678826246e-09
528,11.125454668264402,6.127605950076741e-28
529,-4.469972996963521,8.261206992579116e-06
530,-12.70820634125566,1.2256512040764465e-35
531,-2.34204332077211,0.01927622727845736
532,-2.007816123440987,0.04479723718653402
533,-0.36894540211330407,0.7122075124429763
534,-17.42022924301081,2.2016679613361802e-63
535,6.4602221670467515,1.3095340913318543e-10
536,1.119124606704223,0.2632215059943878
537,-2.4410622340609924,0.014730413317752334
538,18.834724873861852,5.655391870173049e-73
539,-3.892305227118163,0.00010255286526081295
540,0.3911739854274085,0.6957103452431204
541,2.6512330639692276,0.008083205824367584
542,12.088792844471167,1.6037418584167795e-32
543,-6.717257391224407,2.406510225647934e-11
544,-8.278951544576557,2.245010254916904e-16
545,-0.8991724828931831,0.36866914577703735
546,-5.89906251777246,4.282823551617425e-09
547,-12.143556208949054,8.607779741116032e-33
548,5.812631575210848,7.141717656130866e-09
549,-7.450546676855423,1.375887009631073e-13
550,-3.8849512871820657,0.00010568304030740472
551,-1.7804647363600548,0.0751518519290848
552,2.5847363695312837,0.009815658902430786
553,1.178994546381747,0.2385407258155397
554,-2.766781916216389,0.005713402934256695
555,7.844020063708698,7.04637072907005e-15
556,12.937279213914444,7.991381648502684e-37
557,11.174868559932122,3.6328006741429875e-28
558,1.3131606066282346,0.18927962362038817
559,3.216935885288011,0.0013164004421116456
560,8.653507704596228,1.0085633917062044e-17
561,0.3508912472369646,0.725706931149509
562,-7.0920871819461215,1.8259111076521663e-12
563,9.206235153349663,8.264911775928527e-20
564,-3.8885596028804414,0.00010413606774225334
565,-1.3079615931992599,0.19103679841924906
566,3.5339066771248016,0.0004187724429281349
567,-1.2868113770826728,0.19830910713755343
568,-0.08244353102622612,0.9343022791868953
569,10.546760763690491,2.4039810853039834e-25
570,5.4181406021830405,6.749275143208987e-08
571,1.960295453652095,0.05010005063169451
572,3.118043974803937,0.0018464996695273844
573,3.6333061041345274,0.0002868748310564607
574,-8.594714771624346,1.654944099344037e-17
575,2.788736521411631,0.005341556950106122
576,9.238490869633662,6.192966010069907e-20
577,15.483082461701489,3.73818280346487e-51
578,-5.692644549970454,1.435880976651567e-08
579,-4.625008293511269,3.985749970442006e-06
580,-17.476153491628246,9.414817170380728e-64
581,12.63426703433204,2.932969386495825e-35
582,-7.522317343110003,8.085143744018564e-14
583,0.464221536478436,0.6425396079519226
584,0.8375270654886153,0.40239653989273194
585,4.272931816265117,2.0198496406163607e-05
586,0.11964567105811894,0.9047758679803075
587,-2.0138614575399423,0.04415790383378777
588,4.100090779518559,4.295282801277472e-05
589,-3.415141605254187,0.0006502318701725497
590,-2.8787145843066706,0.004035458280882831
591,3.1512389428713,0.0016498863716587777
592,-8.75309428472128,4.3288377822375506e-18
593,-1.010134799584219,0.31255302380777045
594,9.902739553369258,1.3302093550436712e-22
595,-4.6764248878320975,3.1144971304789454e-06
596,-6.256042609242172,4.81712818815303e-10
597,-2.495963365946791,0.01264161167402375
598,9.126879567355134,1.6746551189328646e-19
599,-3.5539815236717596,0.00038825646298540643
600,13.60882497557755,2.1156225445858767e-40
601,9.835871969200165,2.5116101655476666e-22
602,12.585517678660212,5.201553113213244e-35
603,9.828043527646624,2.7049534581762756e-22
604,-7.259080862934488,5.554633916690037e-13
605,19.556869472661067,4.530259859161286e-78
606,-7.913019050319385,4.124933694017642e-15
607,-3.599985743190077,0.0003259914714306981
608,9.36711185580867,1.941782358990429e-20
609,-0.530196406008333,0.5960346782863164
610,-3.401120993875319,0.0006843112284297779
611,-5.459620701129595,5.365828595935309e-08
612,-1.4605386559461575,0.14429931679090618
613,7.144334346877167,1.261721579928272e-12
614,-7.257560490452062,5.615783803287572e-13
615,-5.7903907332817806,8.136960212237903e-09
616,-9.75465644640304,5.407279360669917e-22
617,2.639597992408803,0.008364992479813507
618,10.033629579125279,3.7914321544777407e-23
619,-10.730214491737357,3.730886370992114e-26
620,-0.7941905598502104,0.4271788192799103
621,-3.4009768682010435,0.0006846700224446682
622,-1.8679662569908575,0.06191305422789941
623,9.909121060046134,1.2516708497065737e-22
624,-2.292894340138743,0.021957542434201706
625,2.7529070338903114,0.005960292026079575
626,-1.0062946691624768,0.31439569511738924
627,3.324410806862466,0.0009020716540930237
628,-5.350646445474301,9.769488198756655e-08
629,1.863388956178714,0.06255417502550734
630,-1.2269508918609147,0.21998560509993886
631,7.2430017777689155,6.235860719345308e-13
632,11.495935841597422,1.1582602541782625e-29
633,-1.4131462057193154,0.15776850311760876
634,-8.006947680892818,1.9763865835493865e-15
635,12.12996821167121,1.0047113089519507e-32
636,1.6899294926136257,0.09119744336248983
637,4.963369881762159,7.515211006085965e-07
638,-2.8381107500984566,0.004583975637390178
639,8.869047139181085,1.599188312668128e-18
640,2.0724056498549057,0.038355606203958025
641,10.146189732467352,1.2733885304308533e-23
642,2.5113889047917533,0.012104042072127218
643,6.150912172058695,9.280087216276531e-10
644,8.33567824554487,1.41450751959587e-16
645,0.6259937841652005,0.5313905209213754
646,-3.185806204203759,0.0014657847587629268
647,-3.0576487735682933,0.0022603879709087336
648,4.093745662783536,4.413582741505581e-05
649,0.07230863818410328,0.9423635277229465
650,1.5896209691126848,0.1120784767530901
651,-7.26852452604014,5.189197097498554e-13
652,-10.581902576420578,1.6861087271153172e-25
653,-5.554863773550759,3.149737404572081e-08
