dimension,t_statistic,p_value
92,-0.2917965555563497,0.7704724714210925
93,1.4117996641290549,0.158164670652825
94,0.7649372416319236,0.44439925452371387
95,0.02685712495167877,0.9785763725928553
96,-1.1018279927632708,0.2706691674605448
97,0.027210676266896026,0.9782944178543256
98,1.82440397364964,0.06824030193619704
99,-0.4775233607417326,0.6330417223120925
100,2.3917784250430447,0.016858922604737165
101,-2.646194568974263,0.008204170887857156
102,-1.027028264345892,0.30453147332698305
103,-1.387886401490521,0.16532638493826918
104,-0.2880752845585764,0.7733189900064339
105,0.7521230569410364,0.4520656519860191
106,2.107355195471949,0.03521111706861381
107,0.33221823891968144,0.7397593206078223
108,-0.27557210679909877,0.782905232265311
109,-2.2288684209557874,0.02593349779903637
110,-1.1741001756367482,0.24049482856726118
111,-1.2776040620983042,0.2015374937740522
112,1.923814810588241,0.05451971748209175
113,2.0930105972230435,0.03647404170277678
114,-0.660723291765775,0.508865954961895
115,3.736180926947471,0.0001920784244632881
116,-1.3087474988251868,0.19077040807538112
117,1.8432685788487377,0.06543783289162744
118,1.5910103131231332,0.11176545087381363
119,2.0969948211634795,0.03611944712665868
120,-3.0332181614089713,0.0024507565004159996
121,0.7028897925247326,0.48220631975965256
122,-2.691979303163079,0.007162204986883374
123,1.4688227742569686,0.1420382853460418
124,0.7117971853811743,0.4766734745866946
125,2.8577708318064254,0.004310464333723785
126,-2.1294173210352856,0.033341692761671184
127,-0.34983543761226976,0.7264990730800507
128,0.4297671298587694,0.6674113890880916
129,-2.1349995290722683,0.03288238647491621
130,3.4690920514726855,0.0005332917618288692
131,0.601519028821357,0.547562583077924
132,-0.3116260716119822,0.7553572305846559
133,0.16007152790309467,0.8728409099888169
134,0.5185070676235014,0.6041619465306718
135,-1.3005762579472109,0.19355352497570072
136,-0.6207718719417068,0.5348205374084749
137,0.11818268829879676,0.9059347861609256
138,-2.9169719838255,0.0035739140850805044
139,-1.7875828867926,0.07399484565537727
140,2.648621498384818,0.008145703814354092
141,-0.039928909268895287,0.9681537924547929
142,-0.3765871543182549,0.7065204227240274
143,-0.3296458769869178,0.7417021082584772
144,-1.272809199355682,0.2032338408301006
145,-1.285793184195862,0.1986642463628485
146,-2.2646920376755832,0.023638303802571484
147,-3.576013200543882,0.0003571658431917262
148,-0.7003919269050511,0.4837641238491932
149,3.2374338477911797,0.0012258513677381414
150,-0.8679519203056768,0.3855248885031306
151,1.2945264875188862,0.19563321413788182
152,2.338903741584553,0.01943851973558369
153,1.7476886589406222,0.08067156499519079
154,-0.48477376276044104,0.6278899769482973
155,1.3635748289467493,0.17285503044636907
156,-3.129049869437081,0.0017790435456900373
157,-1.2044143023237173,0.2285721395107638
158,1.0853446430360358,0.2778999748012232
159,2.680840776817088,0.007404118345019093
160,2.822441318073296,0.004813130405702598
161,0.06621243412566635,0.9472153218705694
162,0.5259402890075959,0.5989880636125225
163,2.295684912026142,0.0217970335082976
164,-1.9338846069101236,0.05326839058119774
165,0.4630646211435477,0.6433684798055859
166,-1.1054492616185907,0.2690980614306915
167,-0.997398506034379,0.3186918921365135
168,0.44557048360986584,0.6559558090171813
169,-2.0030287514540372,0.045309060454093865
170,-1.4189793646157327,0.15606100713593507
171,-0.07423917201098394,0.9408275086467786
172,0.8891641120677299,0.3740219253064475
173,0.14510910384977685,0.8846393667639827
174,0.5055432386629418,0.6132331012226133
175,1.2517504659181358,0.21080732783804537
176,-1.337612794468318,0.1811749279092151
177,-0.6634687181614151,0.5071069495620222
178,-0.3015128968712505,0.7630547938934418
179,-2.5776006051215696,0.010019967582971821
180,-0.33672963900501035,0.7363560821120738
181,-0.23701319214775016,0.8126708537344443
182,0.35356402201879006,0.7237029432105293
183,1.284470338642827,0.19912634119882913
184,1.3601319736102324,0.17394160374960285
185,-0.12460928017463843,0.9008454162385384
186,1.9342055634461386,0.053228904928956905
187,-0.44663932516253924,0.6551839016696592
188,1.2225280596348493,0.22165219066123998
189,0.6714938388803137,0.501983610074116
190,1.5309194586106742,0.1259476047818512
191,-0.18887929430138667,0.8502066052820046
192,-4.48471021202217,7.715652170938518e-06
193,-0.37099413492773414,0.7106812313614809
194,2.662164812362081,0.007826232864339517
195,-2.4452158068852987,0.014562356063606584
196,0.6488415527659046,0.5165153652151439
197,0.8752115175588652,0.3815640247416163
198,-0.3747602525503107,0.7078785499642075
199,-0.7264126426608362,0.46767093206921595
200,0.06526753917131393,0.947967516641999
201,-1.7226409232585038,0.08510822241327451
202,3.2092091356567387,0.0013521074147596855
203,5.151883496720099,2.8326524572134896e-07
204,0.08376334426885287,0.9332529837978312
205,2.4191057974341175,0.015647518652162223
206,2.223006212583923,0.02632688749557494
207,0.8440097009081962,0.39876502443462936
208,1.5033865882362032,0.1328974215448577
209,1.5761986333826803,0.11513834395223345
210,0.8051673663652196,0.4208189094855487
211,1.2269623519830917,0.21998129848388928
212,0.3426387060516582,0.731906321424554
213,0.3568973463156922,0.7212063447088789
214,4.406760507342347,1.1048801459947357e-05
215,-0.3734901378038753,0.7088233077521044
216,0.8790363936464505,0.3794872464670376
217,-0.7456502959396265,0.45596640223441354
218,2.7089970898998468,0.006806297156375282
219,1.0838034970680708,0.2785827006726835
220,3.0011785827530386,0.002722668078783316
221,-3.9357717504016905,8.576778485916185e-05
222,0.9194448039272629,0.3579739507977725
223,-0.5862552640127439,0.5577702110749976
224,-1.2326918523370927,0.21783577635827225
225,0.07504335135999046,0.9401877322333347
226,0.9509684266217435,0.34173542239748445
227,2.004533559688782,0.04514765076238948
228,-1.5610442895455154,0.11867166989537199
229,-0.6123732590585026,0.5403605144191366
230,-1.92890249277485,0.05388446128866769
231,2.0736813139015067,0.03823676543427083
232,0.5037587177677654,0.6144864781848876
233,2.200045399198671,0.027917788056886193
234,1.67574896744962,0.09394383750818248
235,-0.32219814603288693,0.747336296738501
236,2.6173522900180934,0.008928342368192661
237,-2.0371330138369546,0.04176826258364086
238,-3.238534747742209,0.00122115501717258
239,0.3516939828932148,0.7251048593319539
240,2.5306767026714807,0.011460461967974027
241,-0.6731535493022381,0.5009274608522767
242,-1.3988502980665107,0.16201308709641765
243,0.4344636121539253,0.6639987280661999
244,0.6381897570136446,0.5234233011205265
245,0.13391334899706567,0.8934845811005652
246,2.5924245358164297,0.009599699113984202
247,-0.6436143911872769,0.5198993816476547
248,1.7156173145930897,0.08638714115645968
249,-0.4918242454164203,0.6228976231056497
250,2.817344005253671,0.004889881476942613
251,-0.7576362084003713,0.4487581414560863
252,0.5880210805080466,0.5565845984620719
253,0.4300271601679037,0.6672222592096584
254,1.5036830978959024,0.13282102569544005
255,-0.08317667237020786,0.9337193932340375
256,-4.0372563658751535,5.612074969844751e-05
257,0.63904886989894,0.5228643928985199
258,-1.4631205390281943,0.14359168652321208
259,1.2689871173148537,0.20459346777875212
260,-2.179925503689647,0.029379360865955904
261,0.7293155010892953,0.4658941768826661
262,0.5451351285700303,0.585721428420049
263,-2.2089039451899253,0.02729443358337894
264,-0.44715330732455744,0.6548128397569801
265,0.4676747229495377,0.640068224014737
266,0.6940565456655959,0.4877274347596008
267,0.22295202007376574,0.8235956389008017
268,0.422841442849416,0.6724564519997962
269,-1.7186446352599236,0.08583400867732702
270,2.2718955120776854,0.023198708881710686
271,2.1772534946812607,0.029578334499397896
272,-1.3355187826921715,0.18185873021312768
273,-2.694845909654939,0.007101106256747104
274,0.011414450247602502,0.9908939237096623
275,0.14207979929203507,0.887031298821957
276,-1.3911317591044774,0.1643403614102814
277,3.357083714352645,0.0008024600219081534
278,-0.2368578961184486,0.8127913156684935
279,1.4038023610287858,0.1605331167870602
280,-1.9770789343991049,0.048169981475646405
281,1.1763026124780267,0.2396141020279813
282,1.3474688318105779,0.17798206349445295
283,-0.575776964712877,0.564830788248985
284,1.7050307069991968,0.08834414821398776
285,-3.429812403213271,0.0006162680296208315
286,-2.4323212915592767,0.015089677439298435
287,2.1755073639136437,0.029708987457891835
288,0.09114674261298086,0.9273851286144408
289,0.18169766508813537,0.8558384292294052
290,-0.7399647063598317,0.4594083457379332
291,-0.08096063005419055,0.9354813709346277
292,0.9979051686064396,0.31844618285118986
293,-2.9435865131685763,0.0032817531015617513
294,-1.3256513124976281,0.18510676778159108
295,0.046791308289571565,0.9626842326690597
296,0.5938758336578028,0.552662392416398
297,-0.5779119625535512,0.5633886818063685
298,1.2560732534038668,0.2092362643251675
299,1.7657481765880734,0.07759081330257012
300,1.917019665370353,0.05537791038769222
301,-0.3612200424453101,0.7179731510417497
302,0.26099029539780744,0.79412688835172
303,-4.407920771702142,1.0990362211147333e-05
304,2.4267489107302267,0.015322720464287263
305,2.3186797687247878,0.020512863432888245
306,-0.386688303607581,0.6990281541884663
307,-0.5540155627450901,0.5796301926225171
308,-0.38050612442988896,0.7036101994703213
309,1.0297570989104325,0.30324868291340373
310,-2.321736227137236,0.020347244574436953
311,-3.730869833857398,0.00019614486866141142
312,-0.4470515178176906,0.654886318432717
313,-1.2600716176855316,0.20779068018332308
314,1.0201602571336736,0.30777596986081496
315,-3.803876313863285,0.0001467288009663468
316,3.1413850880868472,0.0017061387196874245
317,0.06769170647951522,0.9460378244734606
318,-0.37004169519451835,0.711390643436575
319,1.2813554168112808,0.20021754573907255
320,-0.7510697180103357,0.4526991480866748
321,0.4210742863967428,0.6737461271150952
322,3.132116644943298,0.0017606550403429513
323,-1.4144399891397805,0.15738856672943044
324,1.1894957714373051,0.23438596796406216
325,-1.6857183410088388,0.09200620449450087
326,-1.0593735936396491,0.2895577209768595
327,-0.8584561806639642,0.3907435878910015
328,0.5535226820271112,0.5799674868465794
329,0.837255664423276,0.40254900794881743
330,-3.370174136156442,0.0007654967028024984
331,1.0444949760667752,0.2963827942765142
332,-1.4809789486108635,0.1387698568312491
333,3.8810086048002166,0.00010739816558001159
334,3.0602325322781287,0.0022410685177411283
335,1.1659146463354657,0.2437881139886893
336,-2.2849762414558676,0.022418593030874668
337,1.121910138708683,0.26203545896099023
338,1.2491547203088182,0.21175481324466386
339,1.850590833175265,0.06437596039058348
340,-1.5399350222694026,0.12373454214866449
341,0.9496282160206143,0.3424160451433279
342,-0.8014085886451727,0.4229904394916154
343,0.12248021489021806,0.9025310320152367
344,-0.8510643531794027,0.39483558982967515
345,-0.48439079627857284,0.6281616417973642
346,-0.09061691486693664,0.9278060742295542
347,1.7455200777938509,0.08104809559947011
348,0.002759471651609358,0.9977985384442369
349,1.5458525300544592,0.12229855367057418
350,-1.59199365128512,0.11154431750847889
351,0.4900624843549966,0.6241434900114678
352,-2.3087398884104635,0.021059632508997016
353,2.1901366865352716,0.028629556403703037
354,0.7917984009823427,0.4285722260852274
355,1.980252808853653,0.04781211125515515
356,-0.7907518677547313,0.4291826514350259
357,1.2653961291137088,0.20587690877923714
358,1.4479591462730435,0.14778537097291058
359,-2.53738389405592,0.011243890985698658
360,2.2376600389153958,0.025353063542028362
361,1.1114953023153331,0.26648894002922285
362,-0.9373427741011319,0.3486955540621901
363,-1.7729290197966314,0.07639279646011843
364,0.6888824625480036,0.49097722032216584
365,1.3567992650610878,0.17499827021087844
366,0.16069015832583858,0.8723536858875094
367,-1.1415836984092715,0.25376390106022784
368,-0.21356687444746777,0.8309066236855858
369,0.9550563464419082,0.33966473766180405
370,1.7744807149925537,0.07613591287709588
371,-0.11233130418316262,0.910572005741302
372,-2.1346745600362955,0.0329089756625129
373,-3.556104227647581,0.00038515424909005394
374,2.9946804205205435,0.0027810738310166576
375,0.657613817867317,0.510862064682778
376,0.5940478474935621,0.5525473627119354
377,1.8271478702903359,0.06782664165910311
378,1.7066234837124017,0.08804744700875541
379,-1.679672457137742,0.0931774014056652
380,-1.2544479359068728,0.2098259671941949
381,1.755008747892843,0.07941106502655366
382,-0.7965912231493885,0.42578311807102476
383,2.790010505323028,0.00532066638215126
384,0.4922895253662091,0.6225687705337037
385,-2.2900742261362392,0.022120795084336495
386,-0.28397306169187514,0.7764604489342807
387,-0.4347949492566559,0.6637582267166189
388,3.301265409439544,0.0009794482487660615
389,0.5272717950355554,0.5980633975414438
390,-3.761874287760723,0.00017350150253270935
391,1.2289305429879303,0.21924256690026472
392,-2.9106906017713983,0.0036462346746916666
393,-1.3459514940131763,0.17847085682423022
394,-0.8622132831585442,0.3886736329676572
395,1.4254488211276193,0.1541837033304945
396,-0.7891337257619602,0.43012748151339963
397,2.012877242431062,0.04426146267339225
398,0.5037719005947624,0.6144772149499782
399,-0.33453530952582283,0.7380107638496385
400,1.3775780909130295,0.16848787237533977
401,1.4725807888207783,0.14102161075811956
402,1.612544313731896,0.10700147350661898
403,-0.49015146317846536,0.6240805409020326
404,-0.5855782839150407,0.5582250780406576
405,-0.9832216759483612,0.32561739192411177
406,-0.8765675399622878,0.38082695321657145
407,-1.4133720344174598,0.1577021355275358
408,-0.35012949330726917,0.7262784225650474
409,0.37502796877035793,0.7076794702013497
410,-0.8355025771008432,0.40353469444775525
411,-1.6408771848898096,0.10098030769814564
412,3.0563834165385577,0.002269904980284429
413,-0.6543464126859784,0.5129639610151121
414,-1.8845005038305793,0.059642352955226456
415,1.3446275694978207,0.17889816019408739
416,-2.37687360446422,0.017553759450897495
417,1.7183311624465338,0.08589115114232403
418,-0.9354053453156342,0.34969248262186803
419,-3.5497794350221072,0.0003944666172740065
420,0.13462453711521302,0.8929222999833335
421,3.020176935664253,0.0025582837409725244
422,-0.4279238360057295,0.6687526920512256
423,-2.438178793624208,0.014848083649002166
424,0.10899622133811081,0.9132164324705565
425,-0.6931547709248846,0.48829299252116887
426,-1.1892989489838588,0.23446336503606893
427,1.7674054888391004,0.07731296470418836
428,1.461204948848596,0.14411644681239424
429,0.9545053344581226,0.33994337546040043
430,-1.5608733527966487,0.11871200466139911
431,0.21264749367966185,0.8316236162074343
432,-0.9649218788709114,0.3347007149914788
433,-2.1883404421189514,0.028760246163724055
434,2.5748049373064763,0.010101039970232779
435,-1.7514617877613687,0.08001982634184779
436,-0.7129157008055893,0.47598117384567307
437,4.2439051977840325,2.2971584818030605e-05
438,1.5099813609900574,0.13120630090992644
439,2.9207049330499117,0.0035315559035375556
440,-0.46912250852999937,0.6390332553538478
441,-1.7611446854003763,0.07836686189228165
442,-2.534267593537258,0.011344057876214952
443,0.9643073055153643,0.3350085754617821
444,-0.8723166265963349,0.3831404833634885
445,-0.02122305772850399,0.9830698401728633
446,3.732019032617205,0.00019525817957526343
447,0.9520257267700385,0.34119908678992705
448,-1.3653427272830845,0.17229905494161596
449,-1.8105630833807211,0.07035866532366816
450,-0.1987515467082851,0.8424773214181229
451,1.0395371486591385,0.29868076930447107
452,0.30865306561892236,0.7576176278084568
453,-0.8902648868851221,0.37343085351484406
454,0.8950071603759395,0.3708910657575417
455,-0.4671081101243907,0.6404734657116287
456,-1.3886772943402659,0.16508568160168544
457,-0.44893899317632274,0.6535243534553913
458,0.5904967692756138,0.5549244331869103
459,0.028864308991708686,0.9769756937514487
460,0.35442494879589076,0.7230578418125995
461,3.3227386767593825,0.0009074658226261402
462,-0.9925259521764943,0.32106120909102154
463,-4.022086050566317,5.9830507372762146e-05
464,-0.22352374242015965,0.8231507577194782
465,-0.015995181047808976,0.987239833160636
466,-2.7704769603405124,0.005649228864577374
467,-1.8496185563464373,0.06451613501491553
468,-0.6386757680370412,0.5231070819913823
469,0.9892782938282857,0.32264678734722674
470,-0.5316639205983718,0.5950178892506224
471,2.561229676702608,0.010503081879143365
472,0.2156647074816187,0.8292711261831284
473,-2.1942759862134484,0.028330339780620425
474,-0.09742098951118142,0.9224018480652629
475,1.2846465878138613,0.19906472869854783
476,0.05509580086480206,0.9560676499853364
477,1.1845553132894753,0.2363342013500509
478,2.4307179988667045,0.015156406641504085
479,-0.01864823715228613,0.9851235837932951
480,-0.8780673607365115,0.38001273942670866
481,1.74688196407478,0.08081146497513654
482,0.34379334591078875,0.7310378793605874
483,-2.4459507021353346,0.014532798332906736
484,0.13466887917607775,0.8928872439462702
485,-0.9023755561607405,0.36696617095912987
486,-3.553778185805157,0.0003885548532058937
487,-4.397456785526723,1.1528258240334285e-05
488,0.7979931621781206,0.42496928998452665
489,-0.0073997142516564925,0.9940966748520086
490,-0.5690122440783095,0.5694117861653147
491,-2.7179708348909632,0.006625098643785203
492,-2.5171119849257444,0.011909813503290852
493,-0.5660406255190227,0.5714297304310234
494,-1.2517279505154555,0.21081553307588577
495,-2.653369106824259,0.008032407435838178
496,0.6840171336180852,0.49404367030358176
497,1.7081017256549804,0.0877728012202298
498,1.113417722351197,0.2656629969392758
499,0.257886808189133,0.7965208248351173
500,-1.068277912597684,0.2855242195253713
501,2.3192061709231644,0.02048425593662102
502,2.28210396846245,0.022587907785864562
503,-1.3545413067358167,0.17571689666606605
504,-0.16445660255433728,0.8693883427688746
505,-1.972608804368079,0.048677828473045893
506,-2.7428815277968086,0.006144629328903041
507,-2.8143702514493514,0.004935167853288978
508,-1.9572529954950262,0.0504567837124952
509,0.9527421638349336,0.34083596716914466
510,-1.30595157691303,0.1917193592018715
511,-1.5317572343742005,0.1257406632062769
512,-1.5219311782478768,0.12818456619175786
513,0.8750320332171904,0.3816616497980123
514,2.5971615933217116,0.009468756099598309
515,0.12409534531409058,0.9012522661907632
516,-0.590471057884007,0.5549416624624883
517,1.2668374701175238,0.20536106329085382
518,-0.7412956493914129,0.4586013161230026
519,-0.5362016116193663,0.5918789091524818
520,0.19525533613698975,0.8452129138366333
521,-1.6921508419204339,0.09077313830043604
522,-0.7122152293484791,0.476414663341286
523,1.505707546568297,0.13230033454149506
524,-1.7856326254747827,0.07431038842402937
525,2.7766541635470894,0.0055433975742951724
526,3.3922258174954067,0.0007067861488723692
527,-1.880706856818597,0.06015714013690551
528,-2.896187568628187,0.003818329192600821
529,-0.6090447362267929,0.5425640280287864
530,-3.087531923574735,0.0020459973452006367
531,-3.1661855813734796,0.0015678140580053636
532,-2.192723248195812,0.028442264681233953
533,-1.4682067600552988,0.14220547483933113
534,-3.9247505081738967,8.975906226011116e-05
535,-1.892681116562089,0.058544706565104514
536,1.3936945681961352,0.1635648513963574
537,-0.34230195999347923,0.7321596638501512
538,3.5394673945474544,0.0004101023666183705
539,0.479521659022261,0.6316200459434087
540,1.9292531202401404,0.05384091007884025
541,1.2225158942504468,0.2216567872000363
542,-0.8168677468393389,0.41410139819283764
543,1.3702247055377015,0.17077070533109234
544,-4.480146549806983,7.880797687185597e-06
545,0.4750083365853251,0.6348329492480973
546,0.6083692637432097,0.5430117436635012
547,-1.498213299795055,0.134235807272158
548,1.9074641743323495,0.05660375708981951
549,0.1385394847162938,0.8898280272640424
550,-0.8426911082624553,0.399502084318922
551,-0.1290892324094044,0.8973000349094916
552,-0.4992194006702776,0.6176797907654616
553,-2.5375216053992684,0.011239482736896707
554,-1.046433764836528,0.29548738549700543
555,1.4964001459787408,0.1347073504811326
556,3.2908306176918902,0.0010163059915819063
557,3.606044582812886,0.0003185261108255934
558,-0.10797740796692604,0.9140244548249854
559,1.7608987512069114,0.07840849831953899
560,3.111199043376341,0.0018896308379394854
561,2.3028475306256024,0.02138972102905745
562,-1.9924056133435737,0.046462429833809396
563,-0.43458437781344156,0.6639110661851894
564,0.03433755370961619,0.972611408893721
565,0.42167591026502815,0.6733069525474504
566,2.9789868741238683,0.0029268806701329216
567,-0.17711691180675945,0.8594345105104749
568,2.6212218801756295,0.008827976648576567
569,1.170907713837918,0.24177550158266756
570,2.443811929230708,0.01461896796831167
571,-0.6516741653084934,0.5146863426660129
572,1.2587688406331572,0.2082608929182734
573,1.027544019301449,0.3042887475896348
574,-2.9344089589313893,0.003379945043511468
575,-0.2769652751853455,0.7818354197117519
576,0.9298616615968543,0.3525550444200116
577,2.218284805690925,0.02664746408520082
578,-2.284151567677835,0.022467092533034416
579,-1.1145649569322722,0.2651709436835846
580,-0.01838559858929241,0.9853330768920329
581,1.8069204128513587,0.07092506699593115
582,-0.7585585163266814,0.4482061655675771
583,0.9474474449337955,0.3435253972661231
584,-2.098524968306491,0.03598404836228032
585,-0.7102157384308718,0.47765324605927006
586,-3.308591637923003,0.0009543149665424866
587,3.808708456331089,0.00014391162321504105
588,1.5408471058423303,0.12351235426264214
589,1.4479413695507077,0.14779034245815062
590,-0.21114109450533236,0.832798706515467
591,0.8757458559638837,0.38127347838854786
592,0.06369974584465124,0.9492156790773068
593,0.8198456910026296,0.4124018690025737
594,0.6648840624857502,0.5062013833283654
595,1.954697188876729,0.050758100086524004
596,-0.880957603300144,0.3784467245753116
597,-0.9136514816480553,0.3610102429037112
598,-0.6317251068728477,0.5276387891163719
599,2.91494201056359,0.003597142062093225
600,-0.5529866307720813,0.5803344285784209
601,0.2213975900273297,0.8248054926762507
602,2.870301387922344,0.004143954926316962
603,-1.4171857541867643,0.15658453650135568
604,-1.8131778968017145,0.069954379939454
605,3.9423228872018306,8.347548203825993e-05
606,-1.815424864914631,0.06960849452877031
607,-0.1949378960493093,0.8454613862756175
608,0.8121543413606558,0.4167998247153286
609,2.8136580530168005,0.0049460698944454136
610,2.1785751490401277,0.029479771782583684
611,1.704672914921456,0.08841090826743292
612,1.3831116828254393,0.16678515882358871
613,2.369266481984732,0.017917979272777357
614,2.5748130374276244,0.010100804230535679
615,0.36139591735515764,0.717841710544008
616,1.9205701186916204,0.05492811080553588
617,2.563828516128941,0.010425030242376189
618,-2.4571198584394844,0.014090043156691323
619,-0.5042145638474216,0.6141662025549732
620,-0.6864467374693523,0.4925110938102022
621,-0.852344607754102,0.39412500964840225
622,-1.8968021278033103,0.05799815457442885
623,-1.5388888799852396,0.12398977164232777
624,-0.5407379362528137,0.5887485017377291
625,-1.8765684548071913,0.060722908581693616
626,-2.2123715264408315,0.027053721785027875
627,1.7561477009715107,0.07921638883722674
628,0.7530821786626688,0.45148925619682256
629,-1.4322017620727117,0.15224250929044592
630,2.689018617435633,0.007225804268516212
631,-0.7792447307200743,0.43592785059400696
632,-2.83374697959759,0.004646778309530656
633,1.1620179512289175,0.24536696030224
634,-2.391227172592856,0.016884184307001733
635,2.5429385133139966,0.011067297163752154
636,-1.1829746685529643,0.23695993007121965
637,0.17485747555978134,0.8612093416278123
638,0.38870504347961976,0.6975357676844651
639,-0.22112820233562994,0.8250152066365329
640,-2.1427068555182402,0.032257141461706815
641,2.9923883102513127,0.002801947113699496
642,0.16128256248426248,0.8718871626160349
643,0.3085380438619672,0.7577051214846411
644,-2.396875695167308,0.016626903479363214
645,-1.0912618913064422,0.2752892380491239
646,-0.14213056373694272,0.8869912067830144
647,-1.872410789801235,0.061295746624465096
648,0.9463896743494351,0.3440643086341443
649,-2.270940067177135,0.023256603641861506
650,0.15389434978697758,0.8777085810924135
651,1.2968286447526187,0.1948398931716918
652,1.1553488902042361,0.24808572920102698
653,-0.049527843652087955,0.9605035987726348
654,-4.5727839167387305,5.1076496978112875e-06
655,-2.0460010815353575,0.04088692846631893
656,0.9293047284738889,0.3528434429860393
657,0.20859376019523088,0.83478664419552
658,-0.04955908398294874,0.9604787062976801
659,-0.38387884131808514,0.7011090952939211
660,-0.20928575557585552,0.8342465064529666
661,0.18679845596740133,0.8518376223861039
662,-0.04114157956859502,0.9671871375464283
663,0.6089331381921416,0.5426379845674321
664,2.0953827589610694,0.036262564283682304
665,-0.8102321448589094,0.41790325558312225
666,-0.5051655208757942,0.6134983010399684
667,-2.6407883390400273,0.00833576533096614
668,1.372797901573543,0.16996924291258675
669,-1.9921301994540168,0.04649265784959798
670,-0.0531644834556093,0.9576061685221999
671,1.6208142814134023,0.1052152687676845
672,-0.7001946067505704,0.4838872997139
673,0.0671273495823837,0.9464870374901425
674,2.4730334398651763,0.013479800814683167
675,-0.03929543930675128,0.9686587685711996
676,-4.419568699052717,1.0419822637287998e-05
677,1.4408882583390537,0.1497729441237883
678,-1.8398353240672942,0.0659406775977967
679,1.8075229011010143,0.07083112821859994
680,2.782686776229626,0.005441774961357284
681,1.3108443908970568,0.19006098545865166
682,-0.9683432086130007,0.3329901923250913
683,2.295110347956176,0.021829997662545106
684,-1.1612254685413568,0.24568893142212286
