dimension,t_statistic,p_value
184,3.0302752392202987,0.002474653299807646
185,11.818535322114855,3.3383442731672927e-31
186,-2.1975085634107288,0.028098545994885888
187,13.906475020272953,4.925368474001471e-42
188,26.227439814506834,1.5287722309868547e-130
189,-10.231506305643714,5.529618882613835e-24
190,-2.9037756146945863,0.003727388397898023
191,-3.047127376440012,0.0023406465296739467
192,-7.821393180801539,8.391153132711135e-15
193,2.123660599646693,0.03382110092285734
194,6.259265372690324,4.720510631556088e-10
195,3.164470933547008,0.0015770344179944723
196,-2.1057843043043176,0.03534757485226062
197,1.4362521680177036,0.15108714876882767
198,-6.716081932339063,2.4255604908740373e-11
199,18.591890578596335,2.731728771173832e-71
200,2.116725151625908,0.03440649395790447
201,3.911534063418646,9.47768856958691e-05
202,15.417279536517558,9.304835453856781e-51
203,-9.34215094383803,2.4346602799476847e-20
204,-8.044657172172453,1.4676426752911477e-15
205,12.640316089864536,2.7313395990355303e-35
206,-0.8753113876746974,0.3815097100661752
207,-1.7913856797591232,0.07338272469621211
208,2.7013638627287206,0.006963922441522045
209,1.9844660823865024,0.047340500630164144
210,6.455873454472302,1.346908569312302e-10
211,2.0316716812968845,0.04231899264269997
212,11.393421952143227,3.5122265678687224e-29
213,-13.758810431144099,3.2075855621357127e-41
214,1.831574993159533,0.06716357734163564
215,3.7925443562794716,0.00015354059104488076
216,2.205026077549773,0.0275658150794326
217,-0.6653369203317222,0.5059118154908422
218,7.815770416994477,8.762759692140565e-15
219,7.909190157692717,4.2498158235694765e-15
220,15.613167988767982,6.107461169746025e-52
221,-0.7394227319689807,0.4597372048458177
222,6.874839090509588,8.267024004754436e-12
223,-0.8385410645516613,0.4018272007992155
224,-2.6779849258382544,0.0074673133019204025
225,-16.77007109605726,3.697740511286126e-59
226,2.5088721249570343,0.012190341721713793
227,-16.317216120270825,2.753788899151783e-56
228,19.827295734613855,5.1801921027622245e-80
229,0.3662961350795032,0.7141828953005511
230,-5.490111226822424,4.528636187696573e-08
231,5.05625912699623,4.665892709840713e-07
232,-3.070635699219662,0.002164803706779442
233,3.0251135866706416,0.002517082280117548
234,9.172022719206739,1.1213771086755743e-19
235,10.431789889586028,7.616681064541768e-25
236,14.58743652150199,7.065835436125927e-46
237,2.8687128540898503,0.00416473551605465
238,0.3595604803119498,0.7192138392763254
239,14.165205749753982,1.7768435276686098e-43
240,14.059820503188725,6.91707202861345e-43
241,-0.12454366963642072,0.9008973545318091
242,1.4606818690829368,0.14425999566905673
243,2.4229735484004253,0.015482406617049912
244,-5.481927394775505,4.7399905980808845e-08
245,-5.986780934616031,2.5309554796644094e-09
246,-9.204906502806235,8.363588905856722e-20
247,-14.292838383552764,3.388471512702363e-44
248,2.2326550371626026,0.02568210550175613
249,-3.026147420647849,0.0025085311644875486
250,-5.032687527525502,5.269807072056719e-07
251,-20.24082482387285,5.13865193217587e-83
252,-10.152134881985688,1.2017215752389046e-23
253,17.71616860890733,2.4024434532378634e-65
254,1.176538020530971,0.23952010013899547
255,-2.9842124316741088,0.002877572947267008
256,-0.7283708297292297,0.4664719705389242
257,-7.780425587358922,1.14989183120542e-14
258,11.410236485426692,2.929650435457872e-29
259,7.373874698649261,2.415531421014832e-13
260,-13.24455124471353,1.924987757036464e-38
261,1.6362909945782214,0.1019361957528804
262,-5.456916767386117,5.446930050162235e-08
263,-2.153964169186527,0.03136224260140364
264,13.961899719363494,2.4276382258084197e-42
265,22.37362164786456,3.975037328922742e-99
266,-2.409819969222763,0.01605026916481353
267,-0.407349328030881,0.6837950757100844
268,9.93821422408166,9.479940557796669e-23
269,6.38717244388912,2.0960894080535475e-10
270,-0.8352941757520392,0.40365196578733464
271,22.073632149718428,8.424041981065923e-97
272,4.413853586332688,1.069612978884756e-05
273,-18.091268610477325,7.236649624778746e-68
274,15.847540491230053,2.2670647029916815e-53
275,9.799005239963105,3.559830992997449e-22
276,4.450764085909905,9.027875691143532e-06
277,-1.03787689798839,0.2994529564539102
278,9.059461295234778,3.0381260433819106e-19
279,7.083049848075822,1.9459658356416883e-12
280,-13.041945607596624,2.2644367808441877e-37
281,-2.7099048277456217,0.006787767543586865
282,5.925247946207497,3.6631817882631106e-09
283,-10.124988288842717,1.56519858766228e-23
284,14.620391225150245,4.564929079193557e-46
285,6.973877091185297,4.175132358252599e-12
286,-0.44420456154084453,0.6569428004575966
287,4.199789952838451,2.7890380210346946e-05
288,-10.387911204292292,1.1793350597830584e-24
289,15.172325575149081,2.7003826979304433e-49
290,2.879221787544901,0.00402900060944056
291,0.49700912572718114,0.6192372985826218
292,-1.2217471049441986,0.22194740329733048
293,3.4178041187207233,0.0006439413872924983
294,18.96912288693916,6.5155090076984805e-74
295,5.09862858163704,3.7441735012109597e-07
296,-1.5700856477911573,0.11655352827100467
297,3.9112552768603015,9.488553282430673e-05
298,2.3689086777294195,0.017935272470906344
299,0.6572783524206477,0.5110776593320369
300,12.720449493017252,1.060331123047828e-35
301,9.424495351353057,1.1520457313342781e-20
302,-5.601404252846358,2.4204204295522845e-08
303,-0.17540338769949507,0.8607804524044028
304,12.014507946123857,3.7157835928124205e-32
305,5.494163170220408,4.4274043065030287e-08
306,-7.973547300663218,2.56976085709142e-15
307,5.684431870939429,1.505454739996192e-08
308,-18.282371183179116,3.6360352772040255e-69
309,-8.196550823020946,4.3693231163346737e-16
310,-0.735474608185893,0.46213682235699516
311,-16.88897350786594,6.369672684761651e-60
312,-6.502010271750182,9.983764363749476e-11
313,-17.07214760180562,4.1647409402670036e-61
314,0.29187214416030405,0.7704146831979245
315,16.463603767800876,3.296232528658293e-57
316,13.334579941390693,6.373084031307313e-39
317,-10.779647645606588,2.2475061875446544e-26
318,-1.55233847173631,0.12073963198658841
319,4.579147601897637,4.956272799891454e-06
320,-2.9341823361958004,0.003382403230581608
321,-7.676424877973102,2.5414839640630927e-14
322,-0.8384579019567401,0.4018738766267661
323,0.6612867434902936,0.508504688462485
324,-9.390995080904753,1.563092653305901e-20
325,6.190869171846407,7.241731940468578e-10
326,-2.3124562933623865,0.020853732182578695
327,-6.16347221607513,8.585459928714132e-10
328,-2.282418595345566,0.022569307075723848
329,10.602746510914885,1.3655359548263022e-25
330,-0.9337465845768017,0.3505474560152795
331,20.610566819824687,9.79702361825985e-86
332,-21.980283782584653,4.4208064169274e-96
333,-10.672085263503606,6.753237544042632e-26
334,-2.793375230865622,0.0052658467914178456
335,10.190910883027927,8.230056765388362e-24
336,-2.367406122785912,0.018008052966682134
337,2.4454557591700423,0.01455269927626526
338,-0.3775402980773297,0.7058122219342788
339,2.874322571137546,0.004091771509775216
340,-16.513111764220394,1.6025944521108133e-57
341,10.513306523233375,3.3663650070557675e-25
342,-6.10431374183765,1.236965172423401e-09
343,-1.760052874525012,0.07855184202470986
344,8.153079216515064,6.193350515419831e-16
345,11.34801205772286,5.725340954284584e-29
346,7.9796042517727335,2.450461626767563e-15
347,-7.991443829830666,2.2328120531543906e-15
348,2.1983751443045305,0.028036686048561892
349,-6.576799750456852,6.119094124025663e-11
350,4.49092476788475,7.4960828594235214e-06
351,4.079411007940723,4.692328955524321e-05
352,-8.964305810311163,6.994866502758703e-19
353,-10.379901415082136,1.2770888196829629e-24
354,11.90945116578066,1.2101966838350806e-31
355,-3.440021091676674,0.0005936170274611214
356,-1.203512238207853,0.22892073267469687
357,-10.711101550730465,4.536063545690241e-26
358,-12.991958168631095,4.139762183176367e-37
359,-10.697291096116144,5.22299083494479e-26
360,-0.006762446686693749,0.9946050644244053
361,2.2620332648873513,0.02380237445794539
362,3.9247989710130082,8.974113351119486e-05
363,-2.9481955934563757,0.0032334272775200435
364,-11.263049777900633,1.421989962208351e-28
365,6.037545252599272,1.8606691741237735e-09
366,13.84989915083398,1.0116946680916069e-41
367,2.4893511294394246,0.012878447738015287
368,-8.374345420254741,1.0307380250606996e-16
369,12.87609007363838,1.6637437548891964e-36
370,-4.7361623600778175,2.331244988306698e-06
371,-4.834285265787707,1.4382100403034661e-06
372,-21.312775576974087,5.485907261530255e-91
373,23.87232019007776,5.083532329388736e-111
374,-0.02220529388556696,0.9822864120049193
375,12.70933327219972,1.209419593031884e-35
376,14.083370898402878,5.108856644947833e-43
377,4.589391075188175,4.721597319537518e-06
378,5.908772924370701,4.0419714904718016e-09
379,-1.934266889242275,0.05322136311272423
380,16.040459767442727,1.4647984110920114e-54
381,1.330357475418781,0.18355234060827538
382,-1.266434236623087,0.2055052828255826
383,19.981940727902895,3.9440703714722785e-81
384,-11.115697461236833,6.792356638458891e-28
385,4.683542628424343,3.0093625808756785e-06
386,10.93111081603056,4.696617506050223e-27
387,5.776168035866423,8.842823654705458e-09
388,-1.304963477041515,0.19205555527929688
389,10.31918561789288,2.331364154498253e-24
390,10.635872647591674,9.759582353391434e-26
391,-3.6127549333383637,0.00031044504248525594
392,-0.6286274485737439,0.5296648409907136
393,9.153027704862327,1.3278016106213356e-19
394,-0.35483308502444405,0.7227520898582545
395,-5.7465153881776,1.0511236575880869e-08
396,-1.4649718045351228,0.14308594223840812
397,4.93395110240855,8.725193841691168e-07
398,-1.1549368676914893,0.24825438717726356
399,-9.778076950225234,4.337047150548669e-22
400,-11.548974820317406,6.502556359631065e-30
401,8.821923282167194,2.4003626371211817e-18
402,9.100313167348904,2.1186773046977075e-19
403,8.949630337673222,7.949321718443807e-19
404,-5.121046058584494,3.330369992047177e-07
405,3.6885071391105653,0.0002316015528390448
406,-7.893122477727785,4.8157602753154094e-15
407,-4.259959289043348,2.139593632368163e-05
408,12.406140873449932,4.214321805983145e-34
409,3.063066110834391,0.0022200552626296327
410,11.258100358096504,1.4991094872782113e-28
411,-26.186940293911892,3.3718863689625643e-130
412,-3.6999650708013494,0.00022145945749369418
413,-5.943771828975687,3.2785293688301992e-09
414,3.8126554223204656,0.0001416484154974463
415,7.764139347431672,1.3027847362218438e-14
416,6.434334025146977,1.5479602663979349e-10
417,1.3352662594567697,0.18194132130277624
418,14.589389842009487,6.885369164872367e-46
419,10.438615360987242,7.114877259948149e-25
420,-3.5111406235822407,0.0004560859839147382
421,3.6724898730403774,0.000246512299452219
422,2.5357340186489123,0.011296824400817274
423,11.553250485624197,6.206249764058265e-30
424,-18.4323218902969,3.425067006524664e-70
425,-8.176669952503694,5.126201066381366e-16
426,-3.4379428270975354,0.0005981644331393256
427,4.190666382235372,2.9025722616421633e-05
428,-7.55772600431839,6.209118095534059e-14
429,-4.8767299507580795,1.1638020458631944e-06
430,15.556142822600401,1.3533071024243846e-51
431,-15.773268179227852,6.464479420503093e-53
432,-10.657460162441945,7.837102006486051e-26
433,14.388886828062883,9.660916316499299e-45
434,-3.6863541730144376,0.00023355530771200313
435,-1.6947121326797698,0.09028587412557673
436,-5.582532128810721,2.693880449953116e-08
437,-0.36535414562980106,0.7148857374300084
438,-7.31919105693274,3.596936275718821e-13
439,0.8614519530243059,0.38909254294172557
440,0.42944847212992027,0.667643189739485
441,-8.744730420292015,4.649088445847699e-18
442,3.4248639947544928,0.0006275348139170708
443,12.020124574207774,3.4875970997220054e-32
444,2.2176700990212166,0.026689448999595834
445,8.887743767126317,1.360462719035575e-18
446,-2.7505271664420814,0.006003593047894551
447,-2.9919939751454065,0.002805552559220383
448,7.196210997388814,8.720074415624075e-13
449,0.608843828436713,0.5426971741810476
450,13.844999436208226,1.0766488155658418e-41
451,3.383139263042059,0.0007304518578072321
452,1.6679188591535947,0.09548853447100109
453,-6.1363275932122505,1.015564820303112e-09
454,-12.545448801143747,8.318519740477571e-35
455,-10.994436998628226,2.4269743155442513e-27
456,9.153257688873845,1.325090478431845e-19
457,-2.8923804234625403,0.0038647128323532945
458,-6.191755969889725,7.201860635031202e-10
459,-7.682541940370767,2.4263069609128176e-14
460,3.911179638018079,9.491503066067369e-05
461,4.693688289670967,2.8653749432869277e-06
462,-0.716054660650381,0.4740412763422309
463,1.6322787809868502,0.10277835012710507
464,-1.479727680113362,0.13910358476885126
465,-3.391001056042582,0.0007099338978467817
466,-12.89235706588524,1.369450471260248e-36
467,24.260721599158074,3.577456263546673e-114
468,-2.2782811123911433,0.02281498209147223
469,-13.989742379133355,1.700041868146592e-42
470,-4.479574970876143,7.901718196238655e-06
471,1.6409839969477344,0.10095813058649881
472,10.926211006363417,4.942080229599856e-27
473,6.191766221536702,7.201400966354134e-10
474,-3.1339266315798704,0.0017498845148474942
475,2.446342261031112,0.014517071331660346
476,5.364512904935796,9.057824813267816e-08
477,-8.59216024306331,1.6908241789759403e-17
478,14.894227336784109,1.1741484411014808e-47
479,10.145996926167118,1.2757823260400546e-23
480,-11.625595198875203,2.8127910735043545e-30
481,5.164129241981643,2.655648251044652e-07
482,6.541245378666236,7.72746034937876e-11
483,-8.081948466812127,1.0920931455470312e-15
484,17.561814216981507,2.552865046964964e-64
485,8.689382162319186,7.444144863923763e-18
486,1.7569521284289098,0.07907912580821842
487,15.702723928620719,1.742749402725458e-52
488,1.0449839799818155,0.29615678191998873
489,15.706839018072342,1.6449457247494161e-52
490,2.196200951280719,0.02819211131087111
491,-0.42372058611960406,0.6718152098555764
492,-10.76939593333183,2.4970163236404366e-26
493,-4.499048622920544,7.2180592017587705e-06
494,-5.604886915587917,2.372992343540654e-08
495,-6.864370734730347,8.881396559693714e-12
496,1.037095120395198,0.299817024515395
497,5.292690178177462,1.337592138361862e-07
498,4.3538235643600025,1.40545859515355e-05
499,-18.986854905824156,4.895308984160143e-74
500,2.3050474852978367,0.021265956334783967
501,7.457761536197538,1.3045569051634795e-13
502,16.23625800182167,8.853319013058699e-56
503,21.464824125727336,3.868196013024212e-92
504,5.820114479122827,6.834314844227533e-09
505,-5.828933069661297,6.488551052198571e-09
506,1.402819704848393,0.1608259766707439
507,4.277558014688426,1.9787131809009862e-05
508,-12.280463798971063,1.797850619914717e-33
509,-10.861285426472925,9.688539757748777e-27
510,7.176150552190699,1.0062101304958535e-12
511,0.5547810659396485,0.5791065166830269
512,-7.363799196008767,2.5999301814207285e-13
513,2.0904252554080025,0.0367057208899056
514,4.2463260735005,2.2727106382521076e-05
515,-5.6635854939960755,1.6970960513608808e-08
516,-6.013543804921503,2.152640156872346e-09
517,-8.375487327893364,1.0211280392337841e-16
518,8.06611036865009,1.2383459723730435e-15
519,-0.21396149811888096,0.8305989138155236
520,-10.603750683881891,1.3517211071884096e-25
521,12.40189666641182,4.426827199952196e-34
522,2.090729411820639,0.036678399691972
523,-5.02894423074593,5.372402180454361e-07
524,-8.581901692845186,1.842812668830628e-17
525,13.428147534847454,2.007041826664245e-39
526,1.5033496634361652,0.13290693761984498
527,-12.31736150726305,1.175834167617317e-33
528,14.868174327801475,1.6671577483388833e-47
529,-2.162782172154154,0.030676223473145373
530,-3.389614605992662,0.0007135129298103783
531,4.314015559829585,1.6813457404763333e-05
532,12.90665865055663,1.1538435274697614e-36
533,6.608267260614053,4.9724175819281584e-11
534,-4.17001755176419,3.175979396545539e-05
535,-14.22479952911191,8.20885795479834e-44
536,4.541730819689583,5.912135639643392e-06
537,2.7093126610111624,0.006799850265209761
538,12.982914443859206,4.616253820379825e-37
539,3.41181641275831,0.0006581683215508953
540,-0.5134282456718674,0.6077085593311967
541,11.168824510111616,3.8731105236048883e-28
542,-14.86379072579604,1.7683723071811833e-47
543,-3.1924508035244803,0.001432644458806827
544,7.3441684867249855,2.999820239484454e-13
545,1.8006524146196112,0.07190843794756115
546,-17.552623705748605,2.9372059473746345e-64
547,-4.146075201180476,3.5236467652468216e-05
548,-11.633934410604732,2.5668557020160964e-30
549,1.472277059606997,0.14110357163932294
550,-18.012566251904573,2.4640278329904268e-67
551,-11.891075395594957,1.4864735749983496e-31
552,-0.3613501561191089,0.7178759094993867
553,-2.6456207780180794,0.008218048882051606
554,-5.967001946255581,2.8514420486708714e-09
555,2.2269894515426576,0.02605903049736289
556,13.470028571575755,1.1940333751817033e-39
557,10.173887301363346,9.71956711541701e-24
558,-4.244825837995272,2.287831789927008e-05
559,-0.25807135726113595,0.7963784154052294
560,9.347334086458137,2.323049907916985e-20
561,8.357080887234968,1.1873882476162438e-16
562,6.455725960415782,1.348194311689081e-10
563,-0.39018710630174025,0.6964397874407104
564,19.009061906742975,3.421079574704535e-74
565,7.711842386284735,1.9420730527583962e-14
566,-2.83580631797458,0.004617044134503814
567,-4.714004324279611,2.5966798025474834e-06
568,-3.6986909374947237,0.00022256629401387376
569,6.749615477427327,1.9359995241270185e-11
570,-1.2186428318927947,0.22312365185447025
571,-1.9201170644547858,0.05498533708103368
572,-10.672282705730565,6.739672502421859e-26
573,1.4802827588693976,0.13895546253026603
574,3.2567428161132352,0.0011458540146257082
575,-21.952582270424564,7.2244198597387084e-96
576,-12.73109288883949,9.347533406710062e-36
577,-1.626257895964272,0.10405250062264293
578,3.055096618338582,0.0022796209164724075
579,1.711285992187696,0.0871835384939152
580,-1.481393915692279,0.1386593166379441
581,7.606257535692716,4.3159943553206614e-14
582,-0.44417564829269873,0.6569636991480345
583,-5.199136216053576,2.2066221916170496e-07
584,5.137603344535657,3.053479820721812e-07
585,20.759816114555836,7.660206692444179e-87
586,6.313758494520816,3.346386708647427e-10
587,18.89639145275462,2.1009302081758e-73
588,10.907470726042686,6.004127458728283e-27
589,-2.7023733179687928,0.006942890731136624
590,-1.0429571684654302,0.29709430494674066
591,14.655524359950693,2.862771814755315e-46
592,17.198948184491165,6.224191588521471e-62
593,2.132168855279735,0.033114613412054614
594,-5.535737214294162,3.50775546455716e-08
595,-2.0190828007910078,0.04361193248541963
596,19.95371744153805,6.316653698667711e-81
597,-15.149041267393045,3.711159198166377e-49
598,-7.314945119558132,3.709454157075552e-13
599,-5.949659353587511,3.1647338338122504e-09
600,0.3759896582016775,0.7069645014633363
601,-11.55426356924826,6.138031012638993e-30
602,-12.843861101696707,2.4452213933063393e-36
603,5.494501816711734,4.419043845617475e-08
604,-8.51636859708353,3.186654142041474e-17
605,-6.548252787783179,7.380768924207302e-11
606,11.901468691025633,1.323314516435669e-31
607,-13.97827728675913,1.9688043106949566e-42
608,-2.8277914249516223,0.004733747866583974
609,-9.590942330074135,2.4935720659282125e-21
610,0.6035143003010541,0.5462351115565938
611,3.2037045170441973,0.0013780885377383822
612,-11.878528574663736,1.710265966196064e-31
613,8.708538719815826,6.326831581626622e-18
614,-4.544949650668043,5.8234177645299645e-06
615,-0.6550513436801162,0.5125101032532711
616,-5.9506510774943715,3.1459481311698795e-09
617,-15.026965862180734,1.9531253113548794e-48
618,-3.1375286826049993,0.0017286302754794597
619,-18.73354754980342,2.857206652373474e-72
620,-4.915974850346329,9.55475452280202e-07
621,-16.507688717818034,1.7344631886371112e-57
622,14.563043878012047,9.7584012096265e-46
623,-7.1370780531212645,1.3283761411014988e-12
624,2.9086971211898693,0.003669463461061893
625,-4.299941815500276,1.790700843639584e-05
626,10.692292936672988,5.49624044167242e-26
627,0.3412827123957446,0.7329266470841541
628,-5.067984151913239,4.390939874381221e-07
629,-2.772424454247015,0.005615668076710603
630,3.044790574000914,0.0023588227129511855
631,7.196044066612226,8.730481049356703e-13
632,9.934609315383446,9.812429640847867e-23
633,-8.05470755016399,1.355435741696442e-15
634,7.498605871623952,9.642594073532768e-14
635,-7.503490683206898,9.299312532820799e-14
636,-14.316752801335982,2.480768261295604e-44
637,4.284927589326213,1.9148270329571767e-05
638,15.964649824580416,4.311167898849486e-54
639,-18.4513673746758,2.534766022945492e-70
640,-3.3585257471599874,0.0007983083954688396
641,7.584138022195822,5.0954744362094114e-14
642,2.727789874203129,0.006431815141902698
643,1.8193663426141014,0.06900516094204447
644,-5.988654510743694,2.502484971820683e-09
645,-16.942164658786872,2.8914974324466845e-60
646,-0.5846920165698568,0.5588208390346996
647,9.499777934280207,5.782842543750727e-21
648,-4.119708844051504,3.948269401132827e-05
649,-9.400434076394982,1.4344655838401456e-20
650,6.1817551321489965,7.66420003388481e-10
651,12.508532804264632,1.2806468432709583e-34
