dimension,t_statistic,p_value
95,-3.8305490800321715,0.00013180246583989507
96,0.3569329924674209,0.721179662402836
97,11.087893488231868,9.105304221424204e-28
98,0.679140596233753,0.49712744467385916
99,6.2994721157275695,3.66321333241175e-10
100,7.359087000534271,2.690854191887619e-13
101,-6.979224760556445,4.022909380502234e-12
102,1.0260882214723543,0.30497420919327284
103,-5.113050191536318,3.472623911867766e-07
104,-1.8276292278104969,0.06775428712334668
105,2.4168829567777017,0.015743110283449897
106,-3.3076665130117107,0.0009574553771719433
107,-3.5390415224724228,0.000410760391967716
108,1.5380764268732938,0.12418827098615558
109,-3.249079346819236,0.001177007655941277
110,-2.816250855616157,0.004906484803100034
111,-0.8274594115800754,0.408075533951781
112,-5.61641345676207,2.2223705313833247e-08
113,10.504272789404187,3.6861939045508438e-25
114,-0.5261959616083304,0.5988104611426115
115,-3.900069637441248,9.93431237649097e-05
116,4.916337680757769,9.537283292852894e-07
117,2.5509138111384915,0.010818056513292935
118,10.042156492545578,3.49197735609299e-23
119,1.671013558448848,0.09487560760301526
120,2.678567878295298,0.0074543744057078256
121,-2.874206934843294,0.0040932637637573575
122,11.00233136447504,2.2347094711820338e-27
123,-11.346475514289265,5.820622584400455e-29
124,12.332008412206637,9.931478789950883e-34
125,-4.761835478818595,2.0562703409418427e-06
126,-10.144697744641231,1.2920290565467618e-23
127,-15.087568424130968,8.575600939061884e-49
128,-1.5083175973569019,0.1316313625016711
129,-4.283872062646338,1.9238551153802476e-05
130,1.6424839269053164,0.10064711398405787
131,0.6518551560433931,0.5145695912461302
132,2.4804280410779107,0.013204278412550022
133,1.1986341033112773,0.23081239867691278
134,2.3164728354436535,0.02063317979395683
135,-2.6389600100114556,0.008380694896260633
136,-4.404750928594435,1.1150721367088832e-05
137,0.8921643609357888,0.3724122740647523
138,9.467853740025777,7.7505711570266e-21
139,-0.9941277726477624,0.3202810441446997
140,-4.290037415789413,1.8716898640802042e-05
141,10.73633429945918,3.5043728318401653e-26
142,1.3019632093027749,0.19307903975921478
143,5.466298062513639,5.1705338548203906e-08
144,6.229672758124744,5.683694951993637e-10
145,8.190673689126914,4.580790794629122e-16
146,8.16170951780281,5.779691492831108e-16
147,-4.38817086878989,1.2026576872250001e-05
148,0.9445139963694755,0.34502125341246614
149,1.274764410469607,0.20254086576605956
150,9.752967567805271,5.493865870436429e-22
151,11.75097092734045,7.0655904273633845e-31
152,6.055701515063597,1.6658267237400362e-09
153,13.26886863984502,1.4289612007992488e-38
154,0.8777111417249623,0.38020602446223783
155,7.1696011630831755,1.0542685901743308e-12
156,-3.150877995568368,0.0016519163951200873
157,-10.248242020344499,4.691579488024685e-24
158,-1.7058902500870996,0.08818393316167003
159,2.918329857202299,0.003558452917585606
160,-7.368186570956478,2.517992361463276e-13
161,-3.3529679802508108,0.0008144198014704738
162,3.2070050699522086,0.0013624555700473748
163,-9.724961418385664,7.147122080021112e-22
164,-2.792159537563904,0.005285594211651349
165,-2.529997343840376,0.011482603365185197
166,-2.9865553138924863,0.002855713170887598
167,-11.67219465815302,1.685696101839202e-30
168,-1.7669241522995793,0.07739357711232482
169,-0.8976837215389852,0.36946234647020704
170,-2.17384284523933,0.0298339959041717
171,-4.932234870013809,8.801294840413336e-07
172,8.814139142831305,2.566434714888419e-18
173,-0.9705521397870092,0.331888824120651
174,6.651518729871978,3.7329938427441554e-11
175,-4.169476788365559,3.1834585167235536e-05
176,6.559430184295345,6.859032971038105e-11
177,-0.7763871894090962,0.4376123030166138
178,-3.9124209539516794,9.443203308736566e-05
179,5.845300236321746,5.891387654372897e-09
180,-6.761616901115424,1.7854864780326865e-11
181,-2.572334025272993,0.010173180766829387
182,-9.229368227697899,6.720280048046521e-20
183,-4.4202745299406,1.0386175079809188e-05
184,-6.914959252780253,6.275277607239833e-12
185,-0.85877390642614,0.3905682796529658
186,5.080843307515691,4.107381122299413e-07
187,-3.1538393439670394,0.0016353290687807537
188,-2.828238547808439,0.00472716765284877
189,-11.01808996468248,1.8949717506765898e-27
190,-4.917422432256873,9.485233051835877e-07
191,-12.558661819023182,7.126308765819778e-35
192,-6.798211788744416,1.3938879643390237e-11
193,0.9440892047396945,0.3452382118695805
194,0.6259389847447673,0.5314264579191788
195,-9.665623589087057,1.2451974752516975e-21
196,-5.17079658763151,2.5638214569249287e-07
197,3.642732972232033,0.00027663407852758254
198,-4.220839385095654,2.5430007456107857e-05
199,-1.6618909853444543,0.09669150467297832
200,1.0117859418781199,0.3117629228969976
201,-7.927640445493249,3.6804452006710565e-15
202,2.9262288060719284,0.003469714203290655
203,6.239202376021991,5.354268598209252e-10
204,0.06929688689541674,0.9447602380789208
205,4.176683416265867,3.085147645875838e-05
206,-4.32162172545006,1.6249265278016286e-05
207,4.302050134971253,1.7738976803896756e-05
208,3.9072804912578785,9.644742224737475e-05
209,-4.416179300922568,1.0582854535411214e-05
210,-2.165333909807084,0.03048012633985691
211,-2.739449097249652,0.006208911802531529
212,-6.268319181708801,4.4590961634268883e-10
213,-1.0541207319758168,0.2919550997935825
214,12.03408020983213,2.979131927403439e-32
215,0.8274428347535152,0.40808492389177997
216,-0.7562666727854052,0.4495784827334014
217,-5.037539832307914,5.139627314434139e-07
218,-2.4934649169367087,0.012730643365472822
219,1.9026035701522164,0.05723593175936159
220,0.0955413196186997,0.9238944530769682
221,2.652833890871272,0.008045108766322867
222,-5.656709694177069,1.7653552797121905e-08
223,5.797456978814888,7.806963703158124e-09
224,-2.6704165351104816,0.007637136273684532
225,-12.013183431050171,3.771720996287056e-32
226,-12.618248100360852,3.5412796643024484e-35
227,0.519412104514388,0.6035309241314846
228,4.2658842902993745,2.0840866496860144e-05
229,-3.625220120702083,0.0002959410559299679
230,-4.015291609566125,6.15663225832779e-05
231,4.638528443441527,3.7363325641884357e-06
232,1.005466376624476,0.3147940833630174
233,6.691542264168137,2.8587541551995437e-11
234,7.1761558301070405,1.0061722832670923e-12
235,9.143412876930496,1.4461893508302599e-19
236,4.4285556608685575,9.99908276767053e-06
237,9.355602739579387,2.1553892946115998e-20
238,6.197500871457965,6.948706692185871e-10
239,5.617115268774411,2.213505984592905e-08
240,0.7510896128900668,0.45268717831734206
241,-2.628784561449876,0.008634730719548157
242,7.705986765552433,2.0305498956349445e-14
243,12.882131868307653,1.547737944262417e-36
244,-3.255380972901362,0.0011513338640078618
245,-5.450166569581577,5.654617462302235e-08
246,-5.282571611781648,1.4125632596200406e-07
247,0.24148365867455268,0.8092050599603829
248,-0.7636571401607334,0.44516175226784294
249,-2.3874222469699484,0.017059457421240393
250,19.95948450781414,5.737292877137006e-81
251,2.582050927396468,0.009892107454331328
252,-1.0312787113261908,0.30253495545444753
253,-11.931545240062881,9.447761488815111e-32
254,4.9957786127236865,6.36961541472565e-07
255,-1.7648819226364652,0.07773636447561576
256,-14.575377499987491,8.289059919580782e-46
257,-7.201663323318027,8.386788580145103e-13
258,4.835135825046283,1.432145005402731e-06
259,-3.697587016863345,0.00022352946703923837
260,-6.711737107003472,2.4972664505244376e-11
261,1.2954975960192727,0.1952982826926667
262,-4.3021513999772765,1.7730944009541606e-05
263,-1.5025256615870632,0.13311943263155263
264,-2.3749422223148593,0.017645611140244596
265,-2.3625374347111396,0.018245663119258654
266,0.9357539162752957,0.3495129875840466
267,2.016045210222364,0.043928860660447065
268,7.939984014132123,3.3422049824788227e-15
269,-7.339557491559105,3.1021844069731325e-13
270,-3.2218112767404623,0.0012943204263409442
271,-2.62830215213229,0.008646943583666977
272,-2.5187066150953337,0.011856190282540252
273,-7.105079922486934,1.665955542790965e-12
274,-7.432467764757024,1.5719047498154768e-13
275,5.302857983473166,1.266142715623318e-07
276,-0.5620040363158423,0.5741763079585999
277,2.203114064093242,0.027700477045616317
278,-0.25689078851212194,0.7972895319029898
279,9.626296888761837,1.7960157293622956e-21
280,-8.235358621726428,3.195509031987031e-16
281,3.8965118527367455,0.00010080191893969116
282,11.407638086773309,3.012967186476194e-29
283,4.272968264260821,2.0195223805368463e-05
284,3.7374309564800963,0.00019113293287239465
285,-8.578207488534781,1.9007858864467255e-17
286,0.5620261730050483,0.5741612286599251
287,4.443077604421568,9.353334531148224e-06
288,4.829647936372194,1.4717143730855355e-06
289,-1.6909719136831534,0.09099812980617827
290,5.1283988804060385,3.2045372818166264e-07
291,12.659023984085284,2.1909590521774406e-35
292,3.5388595114720265,0.00041104192253198723
293,7.497923341377709,9.691540965811252e-14
294,7.159507560594165,1.132780742093658e-12
295,-3.254293913210082,0.0011557254124111252
296,5.188941742005767,2.3291900073771614e-07
297,-1.8228514334991766,0.06847527554439971
298,-4.03592486808095,5.6437415661025085e-05
299,3.7812451744428386,0.00016062847652519523
300,2.92108577425211,0.003527260254818622
301,-1.9734043531632768,0.04858711927917065
302,6.695600089869378,2.7822273068504737e-11
303,-0.6658370549542553,0.5055921191829742
304,4.871934746827438,1.192073161947902e-06
305,-5.357639636665382,9.404062625561707e-08
306,-0.3202281856690024,0.7488288427037278
307,0.4019621652504179,0.6877548642057452
308,-1.351468896349586,0.17669826835755145
309,-7.46722456357781,1.216488910394319e-13
310,-13.978187231250688,1.9710746335064138e-42
311,-1.4604174770459184,0.14433259453323719
312,-3.94056473135967,8.408492212583373e-05
313,-2.5165272465319783,0.011929530577572225
314,3.8252451982256535,0.00013465148881070384
315,-1.1414415003114806,0.25382302675134577
316,3.850048361764109,0.00012180942719583097
317,-0.9680040795196818,0.3331594901847935
318,10.420303421453971,8.541574093883797e-25
319,4.398043956454401,1.149742058073736e-05
320,-5.131007185734964,3.1610136540963054e-07
321,-2.1849077794412746,0.029011427527343998
322,-0.21139186899258913,0.8326030599264208
323,4.353605182489664,1.4068468351942413e-05
324,-5.965387581691723,2.8792801386119006e-09
325,-1.9328748041260402,0.053392781227057956
326,0.5384442107282317,0.5903303899663708
327,-1.2890554812830852,0.1975280187927777
328,-5.875453526087356,4.928196013962874e-09
329,10.049737172819375,3.245504122131261e-23
330,1.2908574643372968,0.1969024490539446
331,11.471988522270847,1.502043303254168e-29
332,-7.762372431577195,1.3205303003119007e-14
333,3.316459500574713,0.0009279902060180959
334,-0.44005517048282455,0.6599447471960589
335,-7.149658325389841,1.2149166517394592e-12
336,-0.4904559424991329,0.6238651542260372
337,0.19433317140002296,0.8459347698222747
338,2.861742614944032,0.0042570404479864155
339,-1.8537192170775016,0.06392664265539616
340,-7.840196366631875,7.25768907600964e-15
341,2.8452783704193734,0.004482488281571975
342,-1.0943374071949565,0.27393893326789426
343,-4.74689436115234,2.212252771166989e-06
344,-7.785277650866417,1.1078598719302314e-14
345,-3.5930868080949496,0.00033469137233406497
346,1.5332628591012236,0.12536942067835982
347,-3.6949553186480513,0.00022584144690241547
348,-8.860914061785184,1.715540053683054e-18
349,-3.3633454520001846,0.0007845767349932713
350,5.831565047025007,6.388696680318892e-09
351,-8.287174910549775,2.0999718412795586e-16
352,-11.185153319586805,3.2574291991058147e-28
353,-0.777350580131634,0.4370439887816595
354,7.696722271841698,2.1787027916416993e-14
355,0.7213219623803184,0.4707958430084809
356,0.2309833432732219,0.8173513919938333
357,8.153757378181862,6.159815137728404e-16
358,5.006796843933248,6.020002864515717e-07
359,3.415960975215386,0.0006482899519943959
360,4.192573851596155,2.8784780397735028e-05
361,-5.676363848028817,1.57698878455251e-08
362,-8.427082924384786,6.679512337092809e-17
363,3.845063306938922,0.00012429387333284835
364,-0.15182033182284999,0.8793439732973936
365,-1.5237085825927812,0.1277397793233204
366,5.399008477099319,7.498458542882771e-08
367,-0.5994658158658335,0.548930268358399
368,5.610076107181718,2.3039946091891457e-08
369,0.726328607865061,0.4677224232288627
370,2.124979111638952,0.033710780206409906
371,-1.1114754149694925,0.26649749360263314
372,-0.8429541187016221,0.3993550027011422
373,1.2540601996703977,0.20996682461370622
374,-0.11660249176476957,0.9071867817035663
375,9.684675114218335,1.0422440665696048e-21
376,0.9527875111903269,0.3408129916118705
377,-3.606188507050499,0.0003183507383940204
378,-8.73381301515958,5.102553040243495e-18
379,-7.744612921053656,1.5126493632947985e-14
380,-2.9189112303003277,0.003551851860175413
381,0.39775403593383835,0.6908539930267238
382,7.041654289590693,2.602552075903228e-12
383,5.053843331657278,4.7245729173784193e-07
384,-16.599480940157687,4.536781914050824e-58
385,11.299899494576762,9.590731520615432e-29
386,-9.068004868356288,2.8178626944203465e-19
387,11.657221793889553,1.9875058720480937e-30
388,4.11375910612483,4.050593272822354e-05
389,8.124133061859316,7.805594998159746e-16
390,-6.920189429763722,6.05312193904236e-12
391,-1.196775838092022,0.23153592153747543
392,-7.249139878264326,5.966631483288132e-13
393,-5.996983907981946,2.379646737019869e-09
394,-2.5464757157821563,0.010956130753935193
395,-0.8741590686371061,0.3821366910355064
396,1.1738798165633486,0.24058307280703453
397,-3.6296820525588567,0.0002909055310919407
398,-1.6541434722028117,0.09825544186600468
399,-5.798660857596921,7.752055902195915e-09
400,-3.0451848184047225,0.002355747148774569
401,-11.476845379843777,1.4249706736307953e-29
402,16.108022958339482,5.57865947476458e-55
403,0.11238281048186684,0.9105311734821759
404,8.840127081269957,2.052311072351409e-18
405,6.5302494194082845,8.30384927662097e-11
406,-2.115561173496115,0.034505584859724325
407,4.048936110703407,5.3414275123144976e-05
408,-6.314256461746213,3.335840654625433e-10
409,1.6239393472377266,0.10454649261752673
410,4.645266880993821,3.617683622130001e-06
411,-9.640077948601252,1.5799127400778229e-21
412,2.0449271465417453,0.040992812879340375
413,4.859967088061544,1.2655450932782442e-06
414,-1.083136811859408,0.27887839504621326
415,-4.0851038212417885,4.5796857019640205e-05
416,-0.47850363029946136,0.6323441459500057
417,18.44349961121753,2.870482812820134e-70
418,5.521830894907561,3.792546325785539e-08
419,11.57899623365829,4.685209391797526e-30
420,-1.261509414107356,0.20727262978587466
421,-1.708365266745293,0.08772391005612162
422,-3.9178527585464615,9.234570108543444e-05
423,-10.341591342529092,1.8677033085837654e-24
424,-1.101981538632394,0.2706024233245443
425,-0.6648586726528056,0.5062176207605593
426,7.504152373421579,9.253746381542131e-14
427,-3.7257950917331724,0.00020010586518498337
428,-6.471187134744696,1.2197425930703453e-10
429,-2.4347335497314266,0.014989766895748149
430,9.296832484443964,3.66603950411927e-20
431,-3.4732666094173865,0.0005251141592110436
432,3.5064487444853927,0.0004641521565299838
433,0.3425227430028227,0.7319935600072918
434,2.761278200011991,0.005810209617397256
435,0.7679770495893399,0.442591572073758
436,-3.711178116353411,0.00021193929272451836
437,3.145001996681778,0.0016852890680566636
438,3.864908216146299,0.00011467867337977752
439,6.656898972739945,3.601777304034995e-11
440,4.612432251356385,4.232027749559549e-06
441,-0.4354050624352339,0.6633154661723977
442,-0.10832000052580848,0.9137527342059439
443,-4.7965268455200984,1.7338130637642044e-06
444,1.4832251413960909,0.13817231971108337
445,3.262764815403527,0.0011219104125141939
446,-4.645582892867469,3.6122090451415506e-06
447,-6.897463609310717,7.078110458146495e-12
448,-3.4761999604555065,0.0005194380998958342
449,-6.112793318313111,1.174116441227592e-09
450,-3.311416284722396,0.0009447854599710948
451,8.511420677941143,3.320676609105676e-17
452,-4.2516495199291295,2.2198191183732138e-05
453,-3.935971880135913,8.569688475352706e-05
454,-11.081984699121687,9.689615751092912e-28
455,1.2630313936025597,0.2067252700312012
456,5.357258974367809,9.423608465632193e-08
457,6.778496304961152,1.5930336481870964e-11
458,-4.842216036089036,1.3826048541963227e-06
459,-3.882000502084716,0.00010696421799825286
460,5.76158835427415,9.628135452009837e-09
461,-0.2743851312991364,0.7838170338402584
462,0.05727011768454608,0.9543357504837326
463,-10.574348377870079,1.819858448786436e-25
464,3.7126073063437937,0.00021075388996306398
465,-9.600552985482683,2.281015749570674e-21
466,8.111850970744706,8.608799880424658e-16
467,-5.762163344929249,9.595918129833993e-09
468,-5.817903455806405,6.923779049206608e-09
469,1.9997454828039833,0.045662922775156295
470,-15.585015837800956,9.048301021890199e-52
471,-0.8889299490990291,0.3741477360724621
472,2.300785907071761,0.02150627279219558
473,-5.344046790651139,1.0126942306293384e-07
474,12.83288013171918,2.78751332319978e-36
475,3.3632253969256927,0.0007849160986721347
476,4.487204698665159,7.626788987272903e-06
477,-8.469580408946422,4.700508087922149e-17
478,-2.94997220428818,0.0032149735810079612
479,-3.0847100794023787,0.002065413338771514
480,-3.4107105054330877,0.0006608277751821426
481,2.135710507263844,0.032824277936983504
482,-2.5991270561022564,0.009414895842727438
483,8.599517147781308,1.589515004968303e-17
484,3.6586413042506316,0.00026012592253205535
485,-6.8135810244752095,1.2557673609634025e-11
486,-1.265506268320687,0.2058374575442239
487,-7.800169428422077,9.880809160782388e-15
488,-6.372614882682604,2.3007398753571165e-10
489,-6.432779243354732,1.563558275124322e-10
490,4.16511053150861,3.244463264103035e-05
491,-11.643781746760464,2.3038159068375473e-30
492,-5.922177222839557,3.731057295994903e-09
493,3.4660738485303533,0.0005392779633040154
494,2.4749727129044254,0.0134070561329092
495,-8.858242469158574,1.755555502716781e-18
496,3.988139278266606,6.89910661090461e-05
497,3.9131104721755805,9.416474510803343e-05
498,4.96788326619965,7.344521812108525e-07
499,-4.077350457484219,4.733745130254798e-05
500,-17.66586953361418,5.197917812586074e-65
501,9.852687929847217,2.141368814192858e-22
502,6.786118209904407,1.5129405464396372e-11
503,9.694364812144975,9.5195888531289e-22
504,6.59038881513404,5.5952289534057906e-11
505,11.300089149214275,9.57128319989056e-29
506,7.60613045144543,4.3201186623786664e-14
507,-5.672826894369509,1.6093804498283584e-08
508,-1.312195493419127,0.18960491046913172
509,-11.770671053074068,5.680302900652398e-31
510,-6.904908301009085,6.72487570670433e-12
511,10.184745878258138,8.741339407956386e-24
512,-0.7176980786741863,0.47302737025241937
513,-3.8885752276266303,0.00010412941577790639
514,-0.21568746650422152,0.8292533870035317
515,1.968249909315896,0.04917736305792407
516,-3.945670088628518,8.232675134799207e-05
517,-2.47654757281991,0.013348236760511396
518,-0.22347929075277484,0.8231853453923281
519,-0.5253555745274909,0.5993943241650306
520,-1.605904737368718,0.10845286617420286
521,-5.689699305957907,1.460464382157853e-08
522,-5.784014421581866,8.446357774213379e-09
523,-1.4782199403645855,0.13950653778320446
524,-4.711396649886774,2.6297629708850587e-06
525,0.048622272910292606,0.9612251793875315
526,7.029192657153395,2.8397306257322693e-12
527,-0.8356827729288722,0.403433311344529
528,8.545759838754263,2.4938056398489454e-17
529,-12.652305161910256,2.3715532220135104e-35
530,2.274848789338758,0.023020547450303908
531,7.139656640511006,1.3043030222420907e-12
532,2.708135896705567,0.0068239186928098355
533,4.176838903600821,3.083058689334746e-05
534,-7.837142488542266,7.43093592214486e-15
535,-2.917788719532816,0.0035646071659636213
536,6.24100516898697,5.294080888490564e-10
537,5.42891189198411,6.359968937876873e-08
538,5.012887865330916,5.834754727828127e-07
539,-0.5700619547602971,0.5686997710804073
540,-0.8288925629375429,0.4072642127395686
541,6.2970785440541315,3.7190868043471e-10
542,4.46195950348116,8.573150643824511e-06
543,-1.5199332184872356,0.12868598348055718
544,0.5881603591860148,0.5564911356709723
545,4.791527035214016,1.777086537979543e-06
546,2.6216202589509243,0.008817701368170786
547,-6.486809384270388,1.1021332183452817e-10
548,3.979736229354899,7.145558098907265e-05
549,-4.651958276384152,3.503445126222146e-06
550,-8.692263317579638,7.264424522911623e-18
551,-0.9688383213718242,0.33274312511809434
552,-9.198711379799546,8.839295420882978e-20
553,0.41781840777685114,0.676124787711402
554,-7.319342557410321,3.5929840962009147e-13
555,-7.418936743733682,1.736339970133113e-13
556,-6.709268533663108,2.5389280405397587e-11
557,2.4385196545029086,0.0148341303888409
558,10.700404546850573,5.059635442060063e-26
559,-3.2386942664455702,0.0012204759043356076
560,3.7584045437503795,0.00017590751664679476
561,-0.7366073282329965,0.46144765534026133
562,5.883418847331224,4.700528941391774e-09
563,9.350602166577097,2.2552953890007663e-20
564,-4.553298226278698,5.599216531019724e-06
565,7.229500289703096,6.870759064948935e-13
566,14.348179489089016,1.645708054454692e-44
567,6.661518635058072,3.492722936214843e-11
568,-2.6168048518111258,0.008942623343692318
569,13.096960239774594,1.1631278323961457e-37
570,17.560338474042535,2.6110147817465896e-64
571,-1.892370494056958,0.058586076013561805
572,-16.553362502497304,8.905751447400707e-58
573,7.472951163652898,1.1660621066864977e-13
574,2.2973936032396467,0.021699257716986043
575,-10.321389021060163,2.2811182859665693e-24
576,-6.680099037501668,3.085840464513664e-11
577,0.9487600341083785,0.3428574118952836
578,-1.373193274993654,0.16984634812353328
579,0.4761478776700195,0.634021090054127
580,8.234675843673386,3.2131842268320037e-16
581,-1.4682028697506377,0.1422065311688228
582,9.121008684668976,1.7640872994279396e-19
583,1.5728969617972095,0.11590100704115508
584,-10.987287536043114,2.6152172117688743e-27
585,-3.0353415498049587,0.0024336458431059036
586,8.379028487326654,9.918853398185349e-17
587,-4.279246912349055,1.9638953119005362e-05
588,9.260508380495859,5.082967709906569e-20
589,2.352834076058955,0.0187274286684353
590,-3.9896743973757545,6.854961841126149e-05
591,-1.0109461677630638,0.3121646049170202
592,4.429235904107341,9.9679059317804e-06
593,1.6216394392038218,0.10503835255176514
594,3.6236130605394,0.000297774635679978
595,-0.15967911558570477,0.8731499931155186
596,-6.554260202403832,7.09570778799871e-11
597,-9.34951821939994,2.2775484366354337e-20
598,1.4486561213498885,0.14759055386680345
599,9.042929998294037,3.5137637933470713e-19
600,7.70161533067794,2.0991767223896217e-14
601,5.1992924262611595,2.2047934878982761e-07
602,1.7774836770846174,0.07564077454146254
603,6.5107772317988575,9.429472073911641e-11
604,-0.923041913785986,0.356096814737336
605,2.946880594897751,0.0032471483438145537
606,-0.31717989751815207,0.7511402419727009
607,-0.33186610944903466,0.7400251701102443
608,3.7458737347437556,0.00018486073780725034
609,9.2232881609182,7.096144479725698e-20
610,5.639300109905856,1.9503362857518546e-08
611,-8.653928339765665,1.0049851307173394e-17
612,-4.066317518572572,4.9614682992846595e-05
613,-0.4163949582362363,0.677165742013571
614,0.40228718906863487,0.6875157138007133
615,1.5762254337199164,0.11513216946308627
616,5.869140224280399,5.1162391763331e-09
617,3.2824273172866882,0.0010469175732861857
618,-0.7645435966994386,0.444633651307626
619,-6.147631321373025,9.470385608243865e-10
620,3.401573723022878,0.0006831853180228546
621,-1.899722958627027,0.05761335243282592
622,1.684379855528704,0.09226446795026193
623,1.9239829196855134,0.05449862767224898
624,1.3198307430561058,0.18704273281320777
625,-6.6900554482143635,2.8873071414419282e-11
626,5.3817353500667675,8.243624268207302e-08
627,-5.013267517186951,5.823392175561326e-07
628,-0.6809202697808721,0.4960008452400795
629,4.4745559867538445,8.087715082595309e-06
630,3.5734311627807713,0.0003606851335692775
631,-2.380933056820316,0.017362068379230752
632,2.48969414097949,0.012866065860123939
633,-6.71838506419661,2.3883722089358437e-11
634,-9.461704284095278,8.199558118707889e-21
635,-8.388501547940248,9.176582866191779e-17
636,0.2629695055309027,0.79260119663398
637,1.1611049449320903,0.24573792390771676
638,3.207175748877,0.0013616516233784172
639,2.3604166442894092,0.018350021605391797
640,1.8664130552930398,0.062129991071947624
641,4.365769113844971,1.3314819532996023e-05
642,1.1916114251447698,0.23355516681618016
643,10.54463826184479,2.455956775998183e-25
644,10.290568930609583,3.092716570785879e-24
645,6.019792314029605,2.072591084817222e-09
646,-0.27630068166187927,0.7823457089997259
647,-1.0797051285375807,0.28040382657708657
648,-1.8037189550953552,0.07142594830230449
649,4.076947939700943,4.74187595747845e-05
650,-3.061746748268635,0.002229816810098463
651,-6.24283439216749,5.233686268459241e-10
652,-8.606918669431069,1.4936441572952215e-17
653,1.7839207675357773,0.07458826476707422
654,-1.5567880751723877,0.11967918346447988
655,2.6491019325674534,0.008134174043491626
656,0.4487707018660892,0.6536457423400133
