dimension,t_statistic,p_value
139,1.3811314230149347,0.16739300113847722
140,1.7309313426349155,0.08361839493435687
141,0.07797537985575145,0.9378554451506158
142,-0.5850982877092025,0.5585476996711359
143,-0.22946796316203735,0.8185287052011186
144,-1.8235021848125395,0.06837670483981721
145,0.14616294304528107,0.8838075031920514
146,-0.6495553112119479,0.5160541726970036
147,-0.7072962190953394,0.4794649008809988
148,-0.12878480571257958,0.897540890450891
149,-0.11665587038398702,0.9071444858424654
150,-0.1564303121410116,0.8757096495167076
151,0.8110727872560434,0.417420475730896
152,-0.13302426214147373,0.8941875882359724
153,-1.294115245590697,0.19577517676847195
154,2.0090959899751697,0.04466123488377853
155,-0.5026537499403391,0.6152631294164108
156,-0.7289499142671798,0.4661177352197081
157,0.5395406585536215,0.5895739706211143
158,0.4893700752998133,0.624633436694425
159,-0.7825640792383608,0.43397587893019507
160,0.7207903349133568,0.4711228459773461
161,0.6267141621962974,0.5309182177628913
162,-2.102475252174936,0.035636498768036144
163,0.9891317712005763,0.32271844321524845
164,-1.236832761094929,0.21629453294206974
165,-0.10857471877333782,0.9135507159232961
166,0.9025106467411071,0.3668944554902046
167,0.4703214408803884,0.638176714753288
168,-0.005272364345801861,0.9957938077221671
169,-0.6825359947203925,0.4949792132826173
170,0.46622901069683925,0.6411024103060683
171,-0.21202435163167277,0.8321096624192952
172,-0.5975876591807828,0.5501828209279509
173,-0.4430511044673321,0.657776735165366
174,2.2679128112198392,0.023440868634597337
175,0.34995711315578665,0.7264077686707202
176,-0.35891888079580936,0.7196936976593249
177,1.1022964297709266,0.2704655800895147
178,1.7934907537822506,0.07304566525750048
179,-0.007275074066761032,0.9941961082104134
180,1.2633418177060882,0.2066137591672998
181,1.6232984918645914,0.10468336208178328
182,-0.3364062042480974,0.7365998984451974
183,0.1466740791051459,0.8834040764840017
184,0.0295481464454402,0.9764303714295608
185,0.05052997080746474,0.959705117444027
186,2.503261217784033,0.012384704971071721
187,2.0740977975692534,0.038198033748543
188,-0.2390996839387357,0.8110528093918791
189,-0.22657757884841573,0.8207754059373946
190,-0.017927202398443576,0.9856987180681049
191,0.240036179007051,0.810326833072424
192,-0.099745513812741,0.9205563725672767
193,-0.19964373258324072,0.841779538255894
194,-0.4911292770996799,0.6233889560127003
195,-0.7026586336691285,0.4823503682267438
196,-0.8419111244122673,0.3999384613400745
197,0.25190070391684855,0.8011437229699675
198,-0.32400332015419236,0.7459694333033969
199,0.2702949778467313,0.7869612447013031
200,-0.42195850002576724,0.6731007055812888
201,-0.755028095653932,0.4503211131130095
202,0.8468493797018468,0.3971805006823004
203,-0.6326253932892602,0.5270506910801834
204,-0.3689344409461601,0.712215681489623
205,0.1020074776879629,0.9187609755965391
206,-0.31193948704686836,0.7551190603468746
207,-1.1775199939886745,0.23912826442930848
208,0.03539705794956264,0.9717666665294832
209,-2.0418419856440138,0.041298287967344194
210,-0.08653707884154702,0.9310481530445845
211,0.6888545074135757,0.4909948102057995
212,0.47958285642063564,0.6315765289251187
213,0.4096357089839049,0.6821171099598204
214,-1.3926142507884145,0.16389141989051323
215,-0.17417770672768504,0.8617434509764501
216,0.4059187429930041,0.6848457722893343
217,1.5019312266898992,0.13327288986422622
218,0.7525076154812353,0.45183449690715605
219,-0.38933099340772886,0.6970728027224588
220,0.41093915005120885,0.6811612226605184
221,-0.18392641616151498,0.8540898451740642
222,-0.05928442631613774,0.9527314939817167
223,0.046384143393800176,0.9630087101110079
224,-0.6562512426953238,0.5117380508629994
225,1.7949587970010463,0.07281135679192784
226,0.6507548930087543,0.5152795488789883
227,0.007614861128537385,0.9939250387980413
228,0.284271199947149,0.7762320123221491
229,0.9804499388223882,0.32698277091272865
230,0.6759875513896801,0.4991267841370457
231,0.946916006492066,0.34379608624979774
232,0.6049349771404741,0.5452908966767094
233,-0.7516504218868209,0.4523498407691612
234,-0.2973876939619652,0.7662014533875572
235,-2.080600192058584,0.037597647180189375
236,1.2357562411989478,0.2166944551751092
237,0.8534656352834423,0.3935034417822566
238,0.12024588009800087,0.9043004642351511
239,0.5693987028299345,0.5691496030214092
240,0.01152855235102194,0.9908029007860457
241,-0.3318410698899005,0.740044075574953
242,-0.13115116112752973,0.8956689337743994
243,-1.2044617145394587,0.22855382802924654
244,0.22441096406765257,0.8224604859415964
245,-0.44993396747375103,0.6528068639089398
246,-2.0496612798256146,0.04052779262580352
247,0.26140084026952515,0.7938103511752157
248,-0.9259920481803902,0.35456194439856636
249,-1.2535585542939613,0.2101491647478408
250,0.6371166198704792,0.5241218765693746
251,-0.031633305415670096,0.9747676422974412
252,-1.4043829299350954,0.16036028015234413
253,-0.17029233051808684,0.8647974838257506
254,-0.2956245872667461,0.7675475134399314
255,2.178610769731998,0.029477119277572482
256,-1.6818407479541075,0.09275599481229507
257,0.12267054450697877,0.9023803269341909
258,0.5027480583587051,0.6151968257872626
259,1.0276092824314451,0.30425804247705646
260,-0.5701434146086166,0.568644534958922
261,0.33079281058883925,0.74083567724322
262,-1.1606449337158589,0.2459249801051354
263,0.26487849467088337,0.7911303878041195
264,0.21967530479478517,0.8261464789919774
265,-0.4422900348343535,0.6583272123498822
266,0.4485830788888996,0.6537810860102073
267,0.9522080137839343,0.34110667277095585
268,-0.43291036116948184,0.6651266181933597
269,-0.25161077669467347,0.8013678039753872
270,0.8855085921141913,0.37598894469311517
271,0.023340362315057324,0.9813811066854747
272,-0.8804506548966283,0.37872111556532606
273,-0.22787569412824565,0.8197661954555281
274,-0.9862416054348393,0.32413398146381767
275,-0.6510151561495073,0.5151115650852753
276,0.22483918105126563,0.8221273758524068
277,-0.6360687304436821,0.5248044778216874
278,0.15506557181867367,0.8767852863717848
279,-0.48934067459483344,0.6246542442274317
280,-0.8696880139730305,0.3845753893046897
281,-1.8319624463975377,0.06710580220310143
282,0.5753775641933421,0.5651007646303743
283,-0.6902263475460622,0.49013202301223957
284,0.26995190261029356,0.7872251347037987
285,1.302112842445911,0.19302790042549375
286,-1.8449114687310566,0.06519833204356493
287,1.6039327915151347,0.10888691759206105
288,-0.024658479494316547,0.9803298359479478
289,1.0011239371322365,0.31688812108934394
290,0.6722555538984342,0.5014987498079243
291,0.8176031025100111,0.4136813415250026
292,-0.22848501416282357,0.8192925868194619
293,-0.6350889149597244,0.5254431471806973
294,0.25018698067511674,0.802468474564133
295,0.35736645757079005,0.7208552268339112
296,-0.3638683184696835,0.7159948423796163
297,-0.6024443058546527,0.546946789704011
298,1.0216720907184758,0.3070598108559194
299,-0.8566442436133691,0.3917442555365287
300,-0.2165172753279189,0.8286066645001131
301,-1.1391103544926977,0.25479368102786987
302,0.40352702275508406,0.6866037396911742
303,0.4261317100602882,0.6700577770557419
304,0.33789529271499225,0.7354775924828063
305,-0.18311292635699378,0.8547279923041241
306,0.3534868622308936,0.7237607694429646
307,-0.534874935132643,0.5927958597389208
308,-0.6274278449397195,0.5304505145354438
309,0.4084523097320956,0.6829854061628342
310,-0.9911665740172809,0.32172426650472724
311,1.274105818750341,0.20277409423121318
312,2.1500107004322433,0.031674064239071674
313,-0.7576733340246006,0.44873591533666557
314,0.8143005948043514,0.415569808959832
315,-0.17921229525415663,0.8577891808247448
316,-1.190368621306894,0.2340429529156816
317,0.3199433733246274,0.7490447096575503
318,-0.6855423749446072,0.49308126092152094
319,0.004793446055476575,0.9961758765768618
320,0.16402937027513495,0.8697246135799476
321,0.5195752959831372,0.6034171730669495
322,0.2533156544761605,0.800050361214635
323,0.04925142479281516,0.9607238525825381
324,0.8201873954641318,0.4122071213779168
325,0.7079989246846463,0.4790285070786279
326,0.4442925617509432,0.6568791949655983
327,1.4925560865369731,0.13571130418482208
328,0.6821909981153703,0.49519726204984615
329,-0.7532320891038978,0.45139920331574035
330,-1.2562700477274629,0.20916494440166786
331,-0.11656865596339284,0.9072135924689451
332,0.22610016192541135,0.8211466451159595
333,1.3895128605020477,0.1648316691094753
334,0.9291667037706829,0.3529149398736411
335,0.8502643523398532,0.395280007944969
336,-0.8039617189211004,0.42151472454220107
337,-1.2518507860982733,0.21077077118898807
338,0.3282453046425675,0.7427605906818691
339,-0.9675954189646149,0.3333635729483143
340,-0.6366277641149819,0.5244402633639795
341,0.46023813330954433,0.6453953838102675
342,0.03346480580366015,0.9733072736353434
343,0.7420572907096299,0.45813984592873813
344,0.061391634520870854,0.9510534546706728
345,-0.9148602811746304,0.3603753775795535
346,-0.7299507431990689,0.4655058646581314
347,-0.22759567918372686,0.8199838658747849
348,-0.20201271413726504,0.8399273504106735
349,-1.1032659946109038,0.2700445314252448
350,-0.017491683983227483,0.9860461134999943
351,0.43425955092573193,0.664146863338348
352,0.3360318694574582,0.7368821181228384
353,1.7898117887774831,0.07363556325872933
354,-1.4176699108548376,0.1564430869037521
355,0.7151040481889148,0.4746283015414374
356,-1.4369468591181758,0.1508896646580381
357,-0.9752420552619945,0.32955826336527494
358,-0.42001983572039964,0.6745161255248094
359,1.8650378740040072,0.062322588632352974
360,0.529945666513764,0.5962084860647102
361,0.3190598195196171,0.7497145040620449
362,-1.4248126416390838,0.1543675446999227
363,-0.5453622843740867,0.585565248566039
364,0.47310038153912914,0.6361932444449724
365,-0.9768289455642827,0.3287720976216284
366,0.2647195151115486,0.7912528476232868
367,0.1293506575228251,0.8970932088085826
368,-0.1642676085310945,0.8695370954088941
369,-0.49434117943934386,0.6211195929433557
370,-1.5841660540979505,0.11331419200939397
371,-1.0077570176029953,0.31369315193922753
372,-0.3576918924791164,0.7206116816496868
373,-1.7982892408787672,0.07228207993569778
374,-1.303826205182416,0.19244304316748587
375,-0.6115657373165678,0.540894689679094
376,0.6821865944818812,0.49520004561736575
377,-0.03618360918514964,0.9711395699479527
378,0.1722353770274001,0.863269930090251
379,0.9269475634470674,0.3540657149027392
380,-1.1749374558691608,0.2401597422930083
381,-1.4229966732389963,0.15489323511350914
382,-0.3522530180599985,0.7246856693903052
383,-0.2865993469743678,0.7744488296367401
384,0.05892677149326527,0.9530163273246679
385,0.7433618778479875,0.45735001676728637
386,0.6845086822070532,0.4937333991154278
387,-0.12792584105110702,0.8982205347967422
388,-0.5686522617797521,0.5696560589190391
389,0.7131285835719837,0.4758494734016895
390,-0.6857447801651576,0.4929536211882456
391,-0.1784075902726872,0.8584209757477765
392,-1.4295019041675805,0.15301636219516476
393,0.2056408740914734,0.837092396287485
394,-0.9293828207686935,0.352802995187802
395,-0.05712301090394295,0.9544529181205046
396,-0.5921783668920186,0.5537981584566347
397,0.514487678066696,0.6069679759032025
398,-0.47951516599459826,0.6316246631624212
399,1.6521716042566472,0.09865670030081235
400,-0.5461077579556927,0.5850528378835878
401,-0.1013551539577017,0.9192787048056389
402,0.08345131634659576,0.9335010459579515
403,-0.9162609570574942,0.359640615881786
404,0.0733100350254315,0.9415667444578328
405,-0.571079225603784,0.568010166357643
406,-0.02769777617338232,0.9779059634865819
407,1.3885076151049387,0.16513730016864234
408,0.43201703913628,0.6657756461421358
409,0.5867389937798565,0.5574453007494007
410,-0.7926598022675359,0.4280701645261117
411,-1.1297605830152746,0.25871273287559204
412,0.784079924438126,0.43308615713224574
413,-1.181929767219281,0.23737421724166397
414,-1.5057056570516032,0.13230081978911415
415,1.7159180925807809,0.08633205636380524
416,-0.8654434674008017,0.3868993332671984
417,0.6794141901191555,0.49695416088506095
418,-0.13121959306445383,0.8956148078058639
419,-0.33361266482173113,0.7387068675406983
420,0.24890854620301178,0.8034571072432594
421,-0.8619111806060178,0.38883982726337873
422,-0.8103347568731373,0.41784430800402494
423,1.4189510972887538,0.15606924764628524
424,0.9250680315528024,0.3550422334551714
425,0.4029000096031419,0.68706488955666
426,0.6167911166901633,0.5374427853464216
427,0.6877794494319437,0.491671513406825
428,-0.23189796555619702,0.8166410125678305
429,1.6210682768440616,0.10516078621888496
430,-2.3968886741610342,0.016626316297161065
431,-0.37447178820784677,0.708093080860333
432,0.14516533066724507,0.8845949800707523
433,0.44933893451638,0.6532359117192752
434,-0.36888355441401816,0.7122536062100315
435,-1.4377508381447934,0.15066135843063877
436,0.2180333493388169,0.8274253926215398
437,0.6742931756198122,0.500202947781208
438,-0.03455071975937681,0.9724414491745903
439,-1.709723614493905,0.08747226298356615
440,1.0149918117640975,0.3102326233756479
441,-0.293187406679568,0.7694093566585393
442,-0.8705083161150554,0.3841272504525647
443,-0.055618436747893,0.9556513377463329
444,-0.5020852788262736,0.6156628601941234
445,-0.5092700009583302,0.6106192202991501
446,-0.2233798716747424,0.8232627042418592
447,1.2735371991230715,0.20297561813359652
448,0.03973251210246452,0.9683103508150478
449,2.2479325054967436,0.024689144972274556
450,2.1310664115528657,0.033205436637053914
451,-0.5288614334578188,0.596960321360352
452,0.36120048260352694,0.7179877696484853
453,1.0121811615901253,0.31157399886643844
454,0.6871144085632233,0.49209037898734176
455,-0.7716046250085131,0.4404398801216025
456,-0.7650012182335559,0.44436116617615673
457,-0.04920736124549035,0.9607589632148403
458,0.4670673565804754,0.6405026167988916
459,-1.2290405590133782,0.21920132666796577
460,-0.3600056391596625,0.7188809657976736
461,0.1764299171103556,0.8599740834411933
462,0.8300892384927276,0.40658750084946904
463,0.7230227405504173,0.4697505403838508
464,0.5656524518348286,0.5716935796899623
465,0.5445880257851913,0.5860976656499313
466,-0.20321380108512646,0.8389886188580944
467,0.24741709677959906,0.8046108653346556
468,-0.08014334565131796,0.9361312749642833
469,-0.7257807055804669,0.4680582198405123
470,-0.41048377094619937,0.6814951198673904
471,-0.7616524786133972,0.4463573357107389
472,-0.08213418479640193,0.9345482363128185
473,2.0840301839310764,0.03728419549294329
474,-0.45855932209526123,0.6466005271661979
475,0.7231394969609284,0.46967882871019506
476,0.8731804475297508,0.38266965858550683
477,0.6207852028772755,0.5348117667665978
478,0.7408995135177463,0.458841433598869
479,-0.06473888591405771,0.94838837759249
480,0.242292441524551,0.8085784371183021
481,-0.5710582417384608,0.568024387209081
482,0.037423761534503275,0.9701508655696098
483,0.6631450906735192,0.5073141326212867
484,0.5153764549269183,0.6063469985392302
485,0.8365847940302974,0.40292603911943714
486,-0.17575307240262483,0.8605057484565612
487,-1.009286296822129,0.3129595604682408
488,-1.008281260411528,0.3134415465082486
489,0.8099584274659326,0.41806052213861866
490,-0.885303598921631,0.37609943955825376
491,-0.2808193263119528,0.7788780548512886
492,2.0189921563714184,0.04362136185384339
493,0.196844994895518,0.8439688596775988
494,0.15686196704837624,0.8753694831246392
495,0.18809234108198403,0.850823365373695
496,-1.1798859564653315,0.23818603641618824
497,0.0601660426000361,0.9520294079448655
498,0.08927296703389484,0.9288739247959474
499,0.024007494945867226,0.9808490276671654
500,0.21914262571550439,0.8265613305426945
501,-0.25323328044750587,0.8001140026149633
502,-0.46994616690037494,0.6384447658969776
503,-0.7945194390227095,0.4269874574676822
504,0.8181555140009755,0.4133659540175614
505,0.29094244108699674,0.7711255387839171
506,-1.0292043704466394,0.3035082228092332
507,0.2764666069552895,0.7822182991793111
508,0.6400187601119017,0.5222337856654405
509,1.2744356062863926,0.20265728141840525
510,-0.5964730406641288,0.5509268313631175
511,-0.6100726631161724,0.5418830526083036
512,-1.0353026924284179,0.3006528596668327
513,-0.6657735928468022,0.5056326795664743
514,-2.116074257929901,0.03446187531490327
515,-2.2752910331540868,0.022993970983429035
516,-0.23468267727760295,0.8144790808464164
517,1.4823174552140372,0.1384135450236091
518,-0.21791381528671686,0.8275185152265684
519,0.5752519954811529,0.5651856561306341
520,-0.20924400681811478,0.8342790912751975
521,0.3806718883248341,0.703487198731769
522,-0.9719426437031566,0.3311967316621106
523,0.6483661729404893,0.5168226487917609
524,1.3832460570103962,0.16674397279374156
525,-0.6637806127825371,0.5069073198687738
526,-2.480041546405692,0.0132185548081015
527,0.3380967790725449,0.7353257782561828
528,-0.16520828555517345,0.8687967570333659
529,0.46927451943774096,0.6389246290970803
530,-0.3644126552435502,0.7155884490399169
531,1.3781762093097303,0.16830320146530212
532,-0.7089276963165518,0.47845205501405097
533,-0.007297408855605567,0.9941782903301015
534,-1.0682431759266378,0.28553988041576556
535,0.515434522861365,0.606306437090458
536,0.071171508325225,0.9432683798764006
537,0.32576008773120785,0.7446399905872466
538,-0.5716089930590358,0.5676511972751624
539,0.44425801108173396,0.6569041674765709
540,0.39613334968542846,0.6920489553178888
541,0.9583242144376316,0.33801524309850883
542,-1.5524855759788305,0.12070445623902012
543,-0.3123639833902494,0.754796514799382
544,-0.5441013805930608,0.5864324210362937
545,1.0568348086391155,0.2907147477740416
546,-0.8874847545051602,0.3749247879240758
547,0.3081920831986876,0.7579683023313715
548,-0.07774318100308736,0.93804012893738
549,-0.3610428058758264,0.7181056176303082
550,-0.4939949590002447,0.6213640414086596
551,-1.2146712287928518,0.2246350425638813
552,0.6496090682874792,0.5160194464083194
553,0.2965127413672123,0.7668693560120399
554,0.4397107484207562,0.6601941724042197
555,0.39865562113560854,0.6901895707100876
556,0.09765895256053628,0.9222129061702179
557,-0.3073439169324441,0.7586136421499625
558,0.055784112850256716,0.9555193688683961
559,0.9441072672644977,0.34522898482781916
560,-0.741856082197341,0.4582617306356498
561,-0.5921240685521008,0.5538345080597491
562,-0.3601017022698352,0.7188091403215455
563,0.13087882839738033,0.8958843390781986
564,0.5161629122077585,0.6057977478244518
565,-0.7853237792382358,0.4323568689917524
566,0.2397328604857313,0.8105619494746288
567,0.4704758516709801,0.6380664357712266
568,1.9453057693706028,0.05187828480110145
569,-0.25603728981318385,0.7979484008786035
570,-1.565510108114829,0.11762170688792613
571,1.6766186165552297,0.09377352049025102
572,-0.3964145428263469,0.6918415712331105
573,-0.21765384966968523,0.8277210489510014
574,-0.23169361890290008,0.8167997138368956
575,0.297963015315986,0.7657623715689713
576,0.46559403292370827,0.6415568604926669
577,-0.19026641052036924,0.849119702019334
578,-2.73887733230613,0.006219678483494354
579,-1.2133303087164924,0.2251469781823291
580,0.590197298626713,0.5551251255313464
581,2.0404693166028736,0.04143482082459147
582,1.2856416536668962,0.19871713900404653
583,-0.8125822416744148,0.41655442410598986
584,-0.7960761531663784,0.42608234560425673
585,-0.04774758353288921,0.9619221831734547
586,1.3423418533648557,0.17963767823714813
587,-0.005731211410507285,0.9954277520860031
588,-0.24001279203228065,0.8103449608036403
589,-1.5828515897268125,0.11361356104350101
590,-0.26878008844051543,0.7881266665340554
591,-0.13950581236962525,0.8890645235355217
592,-1.1352104857795025,0.25642329853387424
593,2.124606793082683,0.03374190108271936
594,0.9767110523677448,0.3288304615460672
595,0.6803244868209691,0.49637784610290037
596,0.10313588407857996,0.9178654757784288
597,-0.4764771672820361,0.6337865716609832
598,-1.0085932569135692,0.31329186981673723
599,0.32968760618483967,0.7416705789104014
600,1.1161182297202987,0.2645057409131965
601,-0.02342488614237279,0.9813136933073802
602,-1.225410263998342,0.22056511113689278
603,-0.4152621292302513,0.6779946097433437
604,1.3311732552226758,0.18328387871163387
605,1.0025162552669353,0.3162157152893777
606,0.011416981664134932,0.9908919043158557
607,-2.249900793334853,0.02456366807734069
608,-0.9667322152822856,0.33379491728367694
609,0.13383299053970527,0.8935481176554376
610,0.39577857244115605,0.6923106417362227
611,-0.016508485579485775,0.9868303807504222
612,0.02873519443261933,0.9770786566449903
613,-1.0536168251827913,0.29218577981584803
614,0.12338880941418928,0.9018116286463151
615,0.210638085672538,0.8331911698629317
616,0.5034363879352408,0.6147129902480198
617,0.48990432234488956,0.6242553903539616
618,-0.20899963998798074,0.8344698248094471
619,-0.6364979594128317,0.5245248205075657
620,-1.3004226803812453,0.19360611752661
621,-0.5708088241893351,0.5681934315570335
622,-1.2112596084754457,0.22593916612137038
623,0.30211602776323276,0.7625950589986337
624,1.2484604888603301,0.21200873921316316
625,1.1510698471944911,0.2498412327602003
626,0.5428445720025149,0.5872973695346013
627,-0.8525922064242089,0.3939876742995926
628,-0.2666645466178912,0.7897549712082443
629,1.8342495615175918,0.06676559229138894
630,0.3899366316575318,0.696624968103944
631,-0.31217376005549463,0.754941047128384
632,0.23580636321975962,0.8136070981366886
633,0.010546083948994714,0.9915866512804464
634,1.203065646788456,0.22909345331515438
635,-1.287065882547545,0.19822040987279943
636,0.23522070404340092,0.814061542144611
637,-0.7283768778208479,0.4664682700515327
638,-0.44843602607409394,0.6538871719632984
639,0.01045843507622216,0.9916565723547734
640,1.0047428325380294,0.31514236180393496
641,0.626192950860238,0.5312599194681982
642,0.032070541573877905,0.9744189989596409
643,-0.7487508636461376,0.45409551361392364
644,0.4136505741344403,0.6791744236464725
645,-0.4195998478505824,0.6748229110774879
646,-0.30645374332865727,0.759291124899657
647,-0.7958757768997566,0.4261987864374823
648,-0.3857614058854871,0.6997144490451604
649,-0.14480690069481558,0.8848779388217904
650,0.5144030267573773,0.6070271355475115
651,0.4547499314944467,0.6493385575028029
652,-0.13747476248612353,0.8906693917814188
653,0.06672099922347616,0.9468104920742566
654,0.05784000836321284,0.9538818531936624
655,-0.3267635301023857,0.7438809717317554
656,-0.14184913707738855,0.8872134716677171
657,-0.8952101296047407,0.370782602876767
658,-0.4601349351888434,0.6454694382844044
659,-0.6303914506587199,0.5285105942056587
660,0.6524301650178302,0.5141987625024764
661,0.833539447845106,0.4046401936448131
662,0.21708782111090408,0.8281620694947187
663,-0.8519921589450768,0.3943205521403311
664,1.172245830367324,0.24123812556523422
665,0.31247639720207143,0.7547111064459306
666,1.8329089928509543,0.06696482997073874
667,-0.6031017873842205,0.546509429067801
668,0.10780212291778464,0.9141634826405718
669,1.1397359335669353,0.25453294598297216
670,-0.5501057228023551,0.5823083510344121
671,-1.130586642499599,0.25836480728751016
672,0.3397610574089268,0.7340721881533236
673,0.8815933329857186,0.37810280257836326
674,0.817192433013761,0.4139158968249532
675,0.12809531877236435,0.898086431874739
676,0.05255849569637042,0.9580889409732061
677,0.4634477839634711,0.643093913594254
678,0.24184620294112621,0.8089241554078053
679,-0.9288724257186467,0.3530674067185571
680,-0.6130762126647713,0.5398957259973498
681,-0.5803535471818333,0.5617416687182718
682,-1.433917678357788,0.15175223267359758
683,-1.4013721050495827,0.16125813880400777
684,0.6687978388705942,0.5037017077702929
685,-0.4646647707009528,0.6422221707570412
686,-0.1098927551944901,0.9125054644014494
687,-0.2654281423806146,0.7907070413267421
