dimension,t_statistic,p_value
70,18.52031439636339,8.509063350220456e-71
71,5.9345778314732955,3.4642502977750703e-09
72,3.3727228640658486,0.0007584864605522742
73,-11.758629517554262,6.491114517986645e-31
74,10.23876018390462,5.1495678059986825e-24
75,2.3192720351513616,0.020480678976181513
76,-11.242431865658933,1.77168878048589e-28
77,-4.964006690168741,7.49089823491605e-07
78,-12.992972297029171,4.089479547878344e-37
79,-8.789791335995623,3.162687521944407e-18
80,-9.452750028227486,8.899726554949772e-21
81,10.177920954185504,9.344126008705968e-24
82,0.06030321095708567,0.9519201755620857
83,4.296090628286033,1.8217870830881295e-05
84,-6.615079003361235,4.753435741847088e-11
85,-1.301120707159161,0.19336716323777597
86,-5.388343805828621,7.950426677081825e-08
87,-10.18858009645341,8.419774172885517e-24
88,6.375776644912779,2.2546943801329512e-10
89,-4.1854373010852,2.969611223750664e-05
90,-12.935924978585371,8.122388221339421e-37
91,-3.613552163721655,0.00030949783345969557
92,-5.396559143619355,7.60000454524758e-08
93,8.908832621131292,1.1332618321888882e-18
94,-5.669093255433746,1.6442748360879356e-08
95,12.706619847722079,1.2488698561583391e-35
96,-5.474725225061803,4.933884364034043e-08
97,-14.055781379599011,7.285759350810102e-43
98,-4.750997595792496,2.1683185306198995e-06
99,0.9316655189082895,0.35162197201128764
100,6.464974197000655,1.269852937436228e-10
101,-3.2274903101903547,0.0012690323474598524
102,6.1423186787684525,9.78663815234198e-10
103,-6.7066073770380905,2.584602501843764e-11
104,-5.797794394416995,7.791536434608098e-09
105,2.0337290605624894,0.042110805535083076
106,2.5649066350865763,0.010392802668261448
107,-0.10294305483102904,0.9180184971172869
108,0.917030921530138,0.35923711200660347
109,-5.706738194021779,1.3237043167239557e-08
110,-0.9145470431381594,0.36053982382803584
111,14.103215667720677,3.956339940561114e-43
112,1.4699550079236463,0.1417313852608143
113,-5.355767830033956,9.500553890541515e-08
114,0.8156727040438895,0.41478458003311425
115,0.9710266273988786,0.3316525533860035
116,-0.5576199411617941,0.5771664035683193
117,-8.967618642093752,6.795605209700974e-19
118,0.5751727421222173,0.5652392390091614
119,-6.753506810693884,1.8858837857681538e-11
120,-2.6879590418995645,0.007248688248724136
121,-14.098165411362327,4.22242008762251e-43
122,0.5039358583900081,0.6143620111491553
123,11.130339849257338,5.81946493890152e-28
124,-10.757184813370529,2.830289166250493e-26
125,-8.834374909888371,2.15652562352757e-18
126,-9.693311351775959,9.613867688285043e-22
127,-12.151642523017138,7.850535949226722e-33
128,3.452308635670196,0.0005673823692053511
129,-2.102066213709429,0.03567235284373049
130,6.058182012210485,1.6408030930844524e-09
131,16.66077203543747,1.847181845972516e-58
132,3.855120018232402,0.00011932995230680978
133,2.656738563712793,0.007952857891534751
134,-4.357348456142543,1.383231146652164e-05
135,-0.15167806216914198,0.8794561738751361
136,7.461090636615746,1.2728820598999047e-13
137,6.229574538028321,5.687191264591761e-10
138,0.19604587314374486,0.8445941974476221
139,-0.6980710003750682,0.4852140246306178
140,16.808691794335612,2.0906488533184545e-59
141,11.780654778530234,5.084966028983948e-31
142,10.135151827802591,1.4178608958970183e-23
143,-2.2917866118605246,0.022021541831945476
144,13.441344575562582,1.7043132607993268e-39
145,-8.257435935802976,2.672902485907365e-16
146,11.401185773851049,3.2301731448756656e-29
147,-5.733030508882303,1.1367700050093836e-08
148,4.034585150744838,5.6757745483298945e-05
149,-0.3048977582584062,0.760475779362265
150,7.61941421703835,3.909333860118964e-14
151,-5.644771641886555,1.8902589576146175e-08
152,-6.085155118437442,1.391291588732754e-09
153,-13.482843287474967,1.018334635024085e-39
154,9.857067834181942,2.0541610798130462e-22
155,-11.890691801227309,1.4928635086238228e-31
156,7.569124990206871,5.70182691035025e-14
157,4.756924412130158,2.1063363136998677e-06
158,17.44487787540139,1.514424683848523e-63
159,0.11378569996828311,0.9094191066825313
160,-10.839875016018544,1.2087388017441659e-26
161,-10.221153826049175,6.1206275164672115e-24
162,0.7749636126405646,0.43845286433167263
163,-5.9744905454278046,2.7257019204532814e-09
164,4.0879867158201195,4.5236256429020486e-05
165,-4.81381850352193,1.5918312173141957e-06
166,-6.958569612379645,4.642791065969798e-12
167,3.721495177417621,0.00020352081992560696
168,-5.644150943191167,1.8969827228967658e-08
169,0.3490506393572455,0.7270880731334646
170,1.6690684948992482,0.09526047165353754
171,8.885113466044343,1.3917860306580322e-18
172,13.052335905561513,1.9970692936730956e-37
173,-8.693498882706368,7.188671997092813e-18
174,0.683593582271011,0.4943111045526215
175,13.94129864646889,3.15867505768543e-42
176,-10.438879129645532,7.096157556527909e-25
177,-0.3212619360798974,0.7480455009961984
178,1.0824978115005366,0.2791620108425832
179,17.876182236037703,2.040839521824386e-66
180,-3.701704166136541,0.00021995705402722847
181,-8.007900558397118,1.9616099172264968e-15
182,-3.636009707465037,0.0002839020280643041
183,-2.9580197911361434,0.0031325800758590767
184,7.023795131427734,2.948927714738342e-12
185,0.5894763654031743,0.5556084094805409
186,11.116049455964887,6.767175426680493e-28
187,-7.411951440462477,1.8277330260119018e-13
188,2.1284539295999982,0.03342151431471401
189,-4.405306026861232,1.112247898473393e-05
190,-6.562149198776651,6.737678432434996e-11
191,-3.75098985211395,0.00018115470586877494
192,-6.195803222350177,7.022596633708195e-10
193,-2.8927738927745126,0.003859895448126089
194,-5.5304433035162965,3.6136349150423604e-08
195,2.915183631254645,0.003594370129856716
196,-3.216787646337562,0.0013170772141632412
197,0.15997841833861484,0.8729142458781756
198,-1.4894733679849115,0.13652058874547193
199,-11.798873292656689,4.153884606861889e-31
200,-0.6307329159465178,0.5282873099831443
201,3.619103949231082,0.0003029763327009582
202,3.8493571108808897,0.00012215111190737023
203,2.191224543477382,0.028550656066283164
204,-4.153205060983581,3.416502488734593e-05
205,11.613987489957177,3.194530272672201e-30
206,-11.19837702101194,2.830854669949508e-28
207,-5.539399596960898,3.436275689975111e-08
208,-0.26246444767945387,0.7929904497093756
209,-1.8425263644909549,0.06554627089050943
210,-6.674256454466002,3.2085045817073394e-11
211,2.073511204493194,0.03825259468875337
212,-9.409962947767303,1.3152444144563992e-20
213,11.536648399246124,7.437745211725665e-30
214,-4.328375649254451,1.576346645350117e-05
215,-1.3773316486409402,0.16856400644943628
216,1.1644638165438879,0.2443751184473075
217,-3.91369822520235,9.393747049977237e-05
218,-4.722844058144068,2.4874801594055056e-06
219,-0.8054494102358024,0.4206562310121966
220,-5.773243056231816,8.995203198492075e-09
221,-4.630608756545969,3.880554830242142e-06
222,-15.74200235892535,1.00370917582351e-52
223,7.997331686156807,2.1317829435172448e-15
224,-5.204339916388477,2.1464865442951836e-07
225,3.53807777872374,0.00041225314147878573
226,-2.738975036450329,0.006217837464310645
227,2.654036187807715,0.008016601941155301
228,-7.022196209061935,2.9820592769134654e-12
229,-7.532052243725442,7.519930717698962e-14
230,2.5962763411706,0.00949310467373678
231,1.0292851865041381,0.30347026549841843
232,-1.5719243743713331,0.11612642399520907
233,2.562754411626083,0.010457226273770118
234,1.6817285855644313,0.09277775591616956
235,-5.165022053137406,2.6431700531803675e-07
236,-10.304687547730895,2.690458755691283e-24
237,-8.15456029748062,6.1203418877623e-16
238,-1.2738028371499515,0.2028814554696387
239,-1.516122752975413,0.1296465027710592
240,-3.355666285028916,0.0008065603477666698
241,-11.724519575921308,9.466544760132633e-31
242,7.437624992824469,1.5133478347688525e-13
243,3.956141820226869,7.88287413097035e-05
244,-8.361798527951903,1.142389157062804e-16
245,2.108266990007513,0.03513211925954326
246,9.17841692670225,1.0592998362955141e-19
247,-14.035370579393117,9.470188119982572e-43
248,7.446202345478482,1.42067311538099e-13
249,-5.37248153764309,8.671857985504938e-08
250,6.173023218748584,8.091473488883937e-10
251,-1.9372248680321271,0.05285865160514853
252,8.054472892931459,1.3579564934901004e-15
253,1.7733708342289227,0.07631958202795353
254,7.94737948414776,3.1544274071122937e-15
255,2.3923614942663125,0.016832239002618144
256,0.8404892965806429,0.4007346679535895
257,14.46647348547582,3.488571352888188e-45
258,-2.474650128119284,0.01341913258569048
259,-6.69023063469079,2.8839283764788654e-11
260,-1.3373794500472442,0.18125103214000143
261,-1.4273355874604765,0.15363945004433885
262,16.211453486199705,1.2650706828736275e-55
263,0.5300290247990478,0.5961507011459438
264,9.767423562221662,4.795009282461274e-22
265,0.26189018447601226,0.7934331027506921
266,5.921804030688812,3.7393893952135166e-09
267,10.92184056771296,5.171741115252192e-27
268,-2.621037209961157,0.008832743429929483
269,-0.2220086211965677,0.8243298611987979
270,-1.238812263035845,0.2155605453066193
271,-2.6152793583949325,0.008982526539725364
272,4.697290994775632,2.815855233093359e-06
273,-2.6246072636247035,0.00874099838211294
274,-5.2760126664324405,1.463316115442463e-07
275,-1.580722500826935,0.11409978289928786
276,0.2975137604533872,0.7661052337595575
277,-5.759085297794365,9.769614552263703e-09
278,9.568405484580522,3.0720087018174415e-21
279,-4.549257862040717,5.706667970453877e-06
280,0.9191217619519669,0.35814283323092766
281,-2.5272450318148683,0.011572694901293402
282,1.3221005003792032,0.18628602206615272
283,-2.683521100413848,0.007345244664494568
284,0.8812004782921322,0.3783153094231222
285,-14.619882612244691,4.5958395384005295e-46
286,-15.223070989944931,1.3486849487818626e-49
287,-6.347321321880538,2.703716098061301e-10
288,0.020242346286867705,0.9838520685351362
289,-0.2715064080303081,0.7860296208945361
290,-2.6364873750588544,0.008441802509177896
291,4.080040259309476,4.6797499642678006e-05
292,-6.224936346867526,5.854708611841346e-10
293,0.9786882856392348,0.32785250607176064
294,-9.15614222961137,1.2915478974490394e-19
295,0.46418899857770285,0.6425629136464337
296,14.238777749223987,6.846290149937098e-44
297,-5.083745337886462,4.045878136487835e-07
298,3.8109254347253185,0.00014263623715055014
299,2.2143099283685306,0.026919962976700604
300,-1.669314986874514,0.0952116298730996
301,-9.090293595042962,2.314821487219911e-19
302,-1.7967078381259984,0.0725330033373635
303,3.991776003972093,6.794960395616146e-05
304,-8.562756030743271,2.1634214826911498e-17
305,-5.181546209004173,2.42219945372764e-07
306,6.255740407664598,4.826286532751732e-10
307,10.024152016869197,4.1541990946691145e-23
308,15.17680018637048,2.540213402667126e-49
309,5.5093425136504655,4.067329767844155e-08
310,2.843536411726488,0.004506963742852785
311,-2.9701871857172253,0.003011660199636806
312,2.0364076784719076,0.04184105518239504
313,0.8897881519521871,0.3736867699221228
314,-7.5764328815376585,5.398291985926536e-14
315,12.431392529258078,3.1440253642217053e-34
316,-2.84331167075996,0.0045101302840178485
317,-10.476537411987621,4.868669268879168e-25
318,10.010153858753235,4.753779379377614e-23
319,2.8430963765306867,0.0045131656146777
320,-1.677272696992799,0.0936455850375089
321,-0.6901019509285159,0.4902102257325375
322,-4.826809756724588,1.4925891380810525e-06
323,-10.188953538839954,8.389088315100953e-24
324,-3.915455492832307,9.326105154755354e-05
325,0.9155388033247014,0.3600193231051443
326,-1.5685699167935392,0.11690653400295445
327,8.278362272360317,2.255774926255644e-16
328,-7.328673413087644,3.3576235275311665e-13
329,-10.096902145444917,2.0559910154316797e-23
330,0.3433731903533156,0.731353852119822
331,-1.7455996942963776,0.08103424658849609
332,-10.360828697333432,1.5433944319553243e-24
333,6.903637403959424,6.7839285442027355e-12
334,-7.426798664238614,1.6388457658489976e-13
335,0.7662185315592692,0.44363679633574005
336,7.894954376202851,4.747661132178574e-15
337,-2.454068062909532,0.014209820402141549
338,1.6608070970699196,0.0969090953123717
339,17.00662110369361,1.107680218556844e-60
340,5.167965235426696,2.602435326712508e-07
341,0.0813213344832859,0.9351945526639007
342,-11.261713343497052,1.4424167419183097e-28
343,5.196058696780834,2.2429502714251436e-07
344,-14.147122217472537,2.2448644938778496e-43
345,1.1770706800337836,0.23930749745424523
346,8.633487537011582,1.1942381334585651e-17
347,0.24880399763972252,0.8035379701705854
348,3.1469802645492124,0.0016739848321670285
349,6.070076945651901,1.5258099500368814e-09
350,-0.35833656776403966,0.7201293108320788
351,15.933347813903941,6.72471406877772e-54
352,-2.955351462018115,0.0031596832340327306
353,2.5076351323121027,0.012232957493369487
354,1.5587846470969733,0.11920573130462721
355,0.053821074032982974,0.957083099878741
356,1.3874728194662667,0.16545236127172372
357,5.826694182370514,6.57468638443246e-09
358,9.999346132764677,5.274680796177907e-23
359,-7.634661417584215,3.485065762416629e-14
360,6.018706643414018,2.086288062946421e-09
361,-6.055938564919302,1.6634193353517514e-09
362,-0.957620842389038,0.33836984280370197
363,2.839163650460334,0.004568938135386781
364,0.22487800801313565,0.8220971739355545
365,-3.588650991598453,0.0003403994864986872
366,6.975822593711345,4.119110118075911e-12
367,5.364529989531228,9.05697977031574e-08
368,6.13631160130043,1.0156651136519534e-09
369,-0.8736300052247074,0.3824247680527947
370,11.262448200517772,1.4311490059766535e-28
371,10.418244473173573,8.718754883696236e-25
372,-5.018795791629563,5.660336241926848e-07
373,-5.961709175092754,2.943703454235962e-09
374,-2.9327508044503476,0.003397968802687621
375,1.8091822096669368,0.07057293983437452
376,-2.7717508121734067,0.005627256402308188
377,14.027053159665668,1.0537264488674946e-42
378,-17.971340045852745,4.674284916538341e-67
379,-6.235902770694767,5.466164133054485e-10
380,-0.8252543184326612,0.4093257393430496
381,2.1161431062546754,0.034456013745838315
382,2.2585641863742105,0.02401793421957597
383,-2.115174741966843,0.03453853615625356
384,-4.264408027193624,2.0977869090953154e-05
385,-14.319355774409756,2.397925168447083e-44
386,7.65922302138167,2.895006114413916e-14
387,-6.002131704154257,2.306689445601454e-09
388,9.366961954042049,1.9444250805305498e-20
389,4.979911102391667,6.907702565270621e-07
390,-3.266484590222542,0.001107352675635438
391,-11.088530355276033,9.044452235567509e-28
392,6.71955294050183,2.3697287299945307e-11
393,-7.4029899040797,1.95193535606989e-13
394,1.1562765968121091,0.24770627400935238
395,-9.842046617159799,2.3688229251252234e-22
396,6.963873284698236,4.475216164676414e-12
397,-1.3540110954315865,0.1758859626379326
398,-8.051881783288497,1.38609999204597e-15
399,2.298544832052211,0.021633596991383883
400,11.763566894263615,6.145612267868979e-31
401,1.0946112521724212,0.2738189216616958
402,5.478401266314304,4.833977498824677e-08
403,-1.39941590082321,0.16184353192933731
404,6.252139154479006,4.936741452171363e-10
405,0.05616320431182452,0.9552174091252694
406,-4.425362948954036,1.014666032036929e-05
407,3.62032057778847,0.00030156450744373605
408,-8.716591500956474,5.908190523554071e-18
409,-5.51674815588509,3.902136352593456e-08
410,2.5188047901743884,0.011852895925292676
411,0.1878146817287372,0.8510409975967632
412,0.8302294011961264,0.4065082837506937
413,0.06372374781551954,0.9491965695148566
414,-2.3399753544138715,0.01938299167399797
415,-3.1512916128979485,0.001649590339420975
416,1.6543284480244058,0.09821786787302876
417,-3.931463251589622,8.730767796793815e-05
418,0.5784717348535127,0.5630108719552137
419,4.70005467407664,2.7784261408061584e-06
420,1.21061259860684,0.22618710048454357
421,-2.75715855873946,0.005883637155825522
422,-11.65198159615193,2.1053463111520985e-30
423,-5.157609143148625,2.7485171744658233e-07
424,9.19043213957254,9.517048540028689e-20
425,2.597630510866353,0.009455881270296932
426,5.213310090984726,2.0465254997710066e-07
427,-14.019663635532847,1.1585251864965202e-42
428,9.509702744122912,5.278628269689347e-21
429,4.138445147277095,3.6418417349002535e-05
430,6.551393654544981,7.230359668997633e-11
431,7.9757780159114064,2.525172727745366e-15
432,7.974779522278433,2.5450358301166922e-15
433,-14.01785333710443,1.1857429631518332e-42
434,12.492615084616437,1.5419959211267062e-34
435,3.5677992247507024,0.00036847429535995745
436,0.02506009801218365,0.9800095298654827
437,2.445761359343369,0.01454040869580771
438,3.0688184755934858,0.0021779515921200236
439,-10.749957775944472,3.047944876606177e-26
440,6.320422129024984,3.2079229703358985e-10
441,-1.4659469836471672,0.14282008522020917
442,0.8058847072777935,0.42040523105601935
443,-6.588179869073404,5.677291439944079e-11
444,2.7633432683745625,0.005773714308268855
445,3.0701873923342142,0.0021680404906840064
446,-3.9793524033692425,7.157011950143363e-05
447,15.929390881316637,7.113126324536351e-54
448,-0.9992102758655625,0.3178138346688653
449,9.53151953871018,4.318149652933579e-21
450,1.0336991838063325,0.301401914614688
451,-0.5254578925525433,0.5993232244224418
452,-9.847079208248791,2.2584167031074815e-22
453,1.2212140903281912,0.22214905261035767
454,-11.332061204915172,6.79473286084962e-29
455,9.225246111738038,6.972890087800815e-20
456,0.8857632694612081,0.3758516971511563
457,12.946525928615017,7.151332388739806e-37
458,7.391200119444823,2.1280471139588628e-13
459,10.712697489753506,4.4627006120631995e-26
460,6.221275236499862,5.990330409405587e-10
461,-3.601962754325508,0.0003235376832953543
462,2.0544863720377275,0.040058450846745385
463,-3.9981614383403357,6.61569086929805e-05
464,6.49311900970842,1.0578442103908184e-10
465,-0.8592979313349228,0.39027924838718264
466,5.661153482644652,1.7209413024968683e-08
467,-16.964568318810606,2.0721300422962423e-60
468,-0.04066070133248556,0.9675704539370558
469,4.232759086856107,2.4129876932767554e-05
470,-2.1318980673823487,0.03313690214377118
471,-7.940338014187983,3.3329707390522606e-15
472,-2.809356532432874,0.005012380468465111
473,-1.6401610026852258,0.1011291071079804
474,1.6925417897691273,0.09069862714501456
475,2.4991613920360534,0.012528455849303972
476,-12.990955491611908,4.190081557853718e-37
477,-5.716642137070757,1.2500222746417385e-08
478,-1.5153336328621743,0.12984611396590323
479,0.03847120588892537,0.969315832240784
480,4.559637847642005,5.434514323307364e-06
481,-3.32908245496966,0.0008871584689478573
482,-1.9256711640945563,0.05428720953657776
483,3.1612526406593804,0.0015944755148815876
484,1.7089262686091355,0.08761990828045152
485,-9.126410746333194,1.6816289146933365e-19
486,-14.8600190885159,1.8603407830227884e-47
487,0.6795653080939331,0.4968584624137834
488,3.967263222216779,7.526791949280916e-05
489,0.44508657456129597,0.6563054046081891
490,3.6410113857551276,0.00027847833489327107
491,-7.528452520156301,7.72425197321356e-14
492,-0.5391141396944004,0.5898681650522599
493,3.173408950905123,0.0015295138956598845
494,0.3581191352007438,0.7202919897809912
495,2.997382537814287,0.0027566493781050563
496,-4.748900859359133,2.1906629245498983e-06
497,0.07278008276448382,0.9419884053076147
498,0.9704890005430926,0.3319202724625452
499,-12.173858797639312,6.094101572338534e-33
500,1.34444990184591,0.17895556123728934
501,-5.180008550299998,2.4419836905522405e-07
502,-5.5002504951833755,4.2794364209733275e-08
503,-1.2742288441792478,0.20273051211420814
504,4.950061844422955,8.041056271387476e-07
505,2.0945654556534765,0.03633530819575385
506,6.588915965190909,5.64981538266157e-11
507,-4.203684913589041,2.7418671324885094e-05
508,-0.5137880679695337,0.6074569846629306
509,6.614059720286795,4.7855921144959603e-11
510,-0.8522727261518608,0.39416488558697904
511,-5.851692916163645,5.6729811610424e-09
512,-6.374577271508251,2.2720541050180184e-10
513,3.3238358488641997,0.0009039230622898712
514,4.3349456091099,1.5304216103434597e-05
515,-1.396839032685315,0.16261710681765076
516,7.137013168073485,1.3289874866339348e-12
517,0.7580969646230039,0.4484823432957159
518,-2.4013384962775906,0.01642607306167446
519,4.875850009688738,1.1689410889054286e-06
520,-6.083564536870493,1.404917092756745e-09
521,-14.901646368990303,1.0624967735991816e-47
522,8.192142480796385,4.527014168024558e-16
523,19.575102550606616,3.3555565297115956e-78
524,0.8368619003991687,0.40277027884522176
525,-11.569387815088017,5.2038486446364866e-30
526,1.6728178529714859,0.09451971272702356
527,-1.2644649339944334,0.20621067729008605
528,-5.915721929259144,3.8777643307350605e-09
529,-2.8211923191613395,0.004831835206720598
530,-0.4671193034625765,0.6404654591927681
531,-12.346485601115862,8.403477571926654e-34
532,1.240041469944271,0.2151056672520268
533,-0.8622357449805569,0.3886612778771684
534,-21.735881609258257,3.3245725369787165e-94
535,3.992959196863933,6.761399075235095e-05
536,4.713655376668688,2.6010835659947665e-06
537,0.36602856542760304,0.7143825111362045
538,3.069577045893767,0.002172454340509996
539,-7.753207691063819,1.4164631899366119e-14
540,-12.14392404103525,8.571808867119435e-33
541,4.132037785363079,3.7439969083978806e-05
542,11.217419060262499,2.312222858290696e-28
543,5.543712707133411,3.353907525034233e-08
544,-10.796747170885787,1.8851940304010794e-26
545,-7.821013196656182,8.415769512227393e-15
546,10.767368756264457,2.5495155475786218e-26
547,-9.162581208716064,1.2196723165012009e-19
548,0.20097455331806927,0.8407389277338679
549,-6.417080271996484,1.729919959995382e-10
550,-0.9853055119303391,0.32459332534763086
551,3.226162300442032,0.0012749045913946018
552,-1.1492438502582984,0.25059299679629365
553,5.6171370773681675,2.2132310725150232e-08
554,2.0475853522541945,0.040731151112422447
555,-1.4168630583187818,0.15667886814068277
556,3.6510273094433208,0.00026790816797796414
557,0.06639672398599712,0.9470686212199115
558,-3.6460632916337175,0.00027309892758260474
559,3.6926362569609688,0.00022789737180625865
560,3.9871396177166947,6.92799799509314e-05
561,6.399137966444654,1.9412990619455e-10
562,-2.6310595891013153,0.008577342945273052
563,6.6465639319351135,3.8579682171655895e-11
564,-2.777658175107747,0.00552636646004104
565,-10.1314878028335,1.469320944366801e-23
566,-4.813750634333862,1.5923659797644959e-06
567,1.0654741791184956,0.2867901412827045
568,-15.810265977096233,3.8375333129524455e-53
569,0.5759889022669711,0.564687553427231
570,2.3651565314453205,0.018117502222995917
571,4.275550380886337,1.996466163176906e-05
572,8.677569085433214,8.228082407142989e-18
573,1.9963159745308228,0.04603503191604717
574,-5.591025563269238,2.5672860872135043e-08
575,4.773475397061997,1.9421341543790337e-06
576,15.329477436761103,3.126906972338148e-50
577,0.9897643994955572,0.32240913515038794
578,-3.2915674671356925,0.0010136617171411237
579,-1.9345023654962046,0.05319241265885595
580,3.971597158884018,7.392195275374673e-05
581,-1.5476210606642635,0.12187192760143427
582,-7.4465583154513935,1.416950098380492e-13
583,-3.873066694290263,0.00011093312305122232
584,5.311493410007619,1.2083755500203758e-07
585,-14.405458471543675,7.774870112503232e-45
586,-2.8440449616475894,0.004499805847948049
587,-3.6559650035567475,0.0002628368635475051
588,6.284348353760594,4.0305301241861127e-10
589,6.755901897467477,1.8556722815450697e-11
590,-8.047674717278824,1.4330246814916402e-15
591,-4.076197760690592,4.7570648890854054e-05
592,0.8588846190462345,0.3905072041400619
593,-3.129221168325075,0.0017780117902469722
594,-9.1825561630255,1.0209397359439359e-19
595,-15.724851574113359,1.27731205533559e-52
596,-10.438736941275131,7.106242612051686e-25
597,0.39220675323451665,0.6949472864883649
598,-3.971755743430371,7.387313670030299e-05
599,-0.3758808925907125,0.7070453503809258
600,-1.0246497179743979,0.3056525342483303
601,5.929659885001652,3.5677613728452856e-09
602,4.501135633680434,7.1482446365306375e-06
603,0.8332680045060785,0.4047931943639759
604,2.6451626461472824,0.008229144578225364
605,4.343682484835469,1.4713239601444943e-05
606,-4.668473254521549,3.236117971414963e-06
607,5.175089260990781,2.5063325410704645e-07
608,6.217347004886733,6.139258927455685e-10
609,4.742077061227754,2.264924747029035e-06
610,0.250483138286125,0.8022394964816988
611,-4.291009487191717,1.863589204331222e-05
612,-5.868657103225682,5.130913396991634e-09
613,5.178136684536196,2.4662789029614e-07
614,-5.365478728648332,9.0101726822044e-08
615,1.2684719818799564,0.2047772216880373
616,-1.2057954679530587,0.22803913588813435
617,11.401838865376435,3.207498821897664e-29
618,-8.671737896077166,8.644572117414676e-18
619,-7.3632605501800565,2.6101687470477396e-13
620,-5.27472474215226,1.4734872689839117e-07
621,0.7349174949266947,0.46247599076416124
622,-1.3258092493817628,0.18505444429887366
623,9.383744638028231,1.6695880742925546e-20
624,1.7999933517551117,0.07201248298279281
625,2.9666233615486934,0.0030466287234845136
626,-6.678325478945694,3.122582228315375e-11
627,3.6287052064999994,0.0002920010366717897
628,-2.080476957010116,0.03760895071704322
629,9.94219450947723,9.125783589315168e-23
630,-2.6118148626203177,0.00907374094672017
631,5.889817212776205,4.525097737296013e-09
632,9.908203908810306,1.2626691543480632e-22
633,11.160026825622401,4.251368563471996e-28
634,-7.452851204295902,1.352696044117795e-13
635,-0.648981884302626,0.5164246736031184
636,4.830226426648146,1.4674941880487476e-06
637,2.0689890747318778,0.03867544289375391
638,-3.7325126366730936,0.00019487848711471768
639,-2.8216490490487964,0.004824987675216001
640,4.604871340803587,4.387048679327261e-06
641,-7.199558841642922,8.513920266647763e-13
642,1.0288871526122454,0.30365724272733896
643,-2.0034277012023125,0.045266220705336827
644,2.5314129349670518,0.011436509798597247
645,5.906073347784756,4.107573354356639e-09
646,1.4322834865230845,0.15221913140853882
647,-3.0997980081057332,0.001963531492154568
648,2.4732974349565335,0.013469877532368765
649,-6.177597745320626,7.864810383043314e-10
650,1.411765714986075,0.1581746686036668
651,-0.942745069007898,0.34592529032238717
652,-6.376364245303475,2.2462368435277255e-10
653,-19.956780466531047,6.002023546820087e-81
654,5.445686288476322,5.796683525094059e-08
655,0.1854233122212313,0.8529158456561169
